Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.0910875,-0.0566132,-0.0460277,-0.077024,-0.0536284,sell
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.0679572,-0.0376609,-0.0487871,-0.047623,-0.0533861,sell
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0404917, 0.0730628, 0.0686417, 0.059322, 0.0463060,buy
2010-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.0396576,-0.0002125, 0.0237659, 0.034383, 0.0274337,buy
2010-01-05,none,none,none,a45,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.0903609, 0.0438326, 0.0867666, 0.092740, 0.1066619,buy
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.0151576, 0.0076131, 0.0253955, 0.027820,-0.0201901,buy
2010-01-07,none,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.0930801, 0.0979789, 0.0849106, 0.103071, 0.0846942,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.0918155, 0.0994184, 0.0904777, 0.099494, 0.0894775,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.0987315, 0.1107569, 0.0856908, 0.100721, 0.1033195,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.0239108,-0.0227321,-0.0294576,-0.055938,-0.0596389,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.0167294,-0.0134747,-0.0265540,-0.137968,-0.1395168,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.0245241,-0.0292894, 0.0241040,-0.088180,-0.0482776,sell
