Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,3,0,4,0,0,4,5,0, 0.017551, 0.0162385, 0.014089, 0.014217, 0.0099261,buy
2017-01-02,0,0,3,0,4,0,0,4,5,0, 0.017551, 0.0162385, 0.014089, 0.014217, 0.0099261,buy
2017-01-03,0,0,0,0,4,0,0,4,5,0,-0.009462,-0.0227529,-0.020022,-0.008747,-0.0022517,sell
2017-01-04,0,0,0,0,4,0,0,6,5,0,-0.021925,-0.0424670,-0.018441,-0.019259,-0.0127638,sell
2017-01-05,0,0,0,1,4,2,0,6,5,0,-0.010133,-0.0028952,-0.002895,-0.006439,-0.0001076,sell
2017-01-06,0,0,0,1,4,2,0,6,5,0,-0.010133,-0.0028952,-0.002895,-0.006439,-0.0001076,sell
2017-01-07,0,0,0,1,4,2,0,6,0,0,-0.006529,-0.0053514,-0.006062,-0.010477,-0.0034848,sell
2017-01-08,5,0,0,1,2,2,0,6,0,0,-0.014035,-0.0179786,-0.007703,-0.012956,-0.0114202,sell
2017-01-09,5,0,0,1,2,2,0,6,0,0,-0.014035,-0.0179786,-0.007703,-0.012956,-0.0114202,sell
2017-01-10,5,0,0,1,2,2,0,4,0,0, 0.009722,-0.0033540, 0.004320,-0.002227, 0.0099014,sell
2017-01-11,5,0,0,1,2,2,0,4,0,0, 0.009722,-0.0033540, 0.004320,-0.002227, 0.0099014,sell
2017-01-12,5,0,0,1,2,2,0,4,0,0, 0.009722,-0.0033540, 0.004320,-0.002227, 0.0099014,sell
2017-01-13,5,0,0,2,2,0,0,2,0,0, 0.000787, 0.0055540,-0.016134, 0.008030,-0.0060845,sell
2017-01-14,5,0,3,2,2,0,0,2,0,0,-0.018624,-0.0165934,-0.025359,-0.017457,-0.0306873,sell
2017-01-15,5,0,3,1,2,0,0,2,0,0,-0.068252,-0.0312953,-0.053314,-0.064748,-0.0580182,sell
2017-01-16,5,0,3,1,2,0,0,2,5,0,-0.017378,-0.0051449,-0.048010,-0.021682,-0.0485227,sell
2017-01-17,5,1,3,1,0,0,0,2,5,0, 0.006433, 0.0038414,-0.003821, 0.002962, 0.0057058,buy
2017-01-18,0,1,3,1,0,0,0,2,5,0,-0.009258,-0.0070021,-0.014531,-0.008296,-0.0086870,sell
2017-01-19,0,1,3,1,0,0,2,2,5,0, 0.008635, 0.0102492, 0.010293, 0.010330, 0.0086312,buy
2017-01-20,0,1,3,0,0,0,2,2,10,0, 0.019316, 0.0132422, 0.005854, 0.021131, 0.0142593,buy
2017-01-21,0,1,3,0,2,0,2,2,10,0,-0.002206,-0.0249611,-0.035902,-0.003694,-0.0242876,sell
2017-01-22,0,1,3,0,2,0,2,2,10,1,-0.008488,-0.0287720,-0.031419,-0.019265,-0.0224069,sell
2017-01-23,0,1,0,0,2,0,2,2,10,1,-0.005029,-0.0198554,-0.014626,-0.012131,-0.0025760,sell
2017-01-24,0,1,0,0,2,0,2,2,10,1,-0.005029,-0.0198554,-0.014626,-0.012131,-0.0025760,sell
2017-01-25,0,1,3,0,2,0,2,2,10,1,-0.008488,-0.0287720,-0.031419,-0.019265,-0.0224069,sell
2017-01-26,5,0,3,0,2,0,2,2,5,1, 0.015372, 0.0131446, 0.011768, 0.016943, 0.0111472,buy
2017-01-27,5,0,3,0,2,0,2,2,5,1, 0.015372, 0.0131446, 0.011768, 0.016943, 0.0111472,buy
2017-01-28,5,0,3,1,2,0,2,2,0,1,-0.016801,-0.0226234,-0.033640,-0.019192,-0.0288707,sell
2017-01-29,5,0,3,1,2,0,0,2,0,2, 0.014109, 0.0137606, 0.011920, 0.011586, 0.0167405,buy
2017-01-30,5,0,3,1,2,0,0,2,0,3, 0.026941, 0.0251647, 0.027597, 0.025807, 0.0280561,buy
2017-01-31,5,0,3,1,2,2,2,2,0,3,-0.022560, 0.0244957,-0.007470, 0.022684,-0.0074703,buy
2017-02-01,5,0,3,1,0,2,2,4,0,3,-0.045689,-0.0385858,-0.030191,-0.032869,-0.0232446,sell
2017-02-02,0,0,0,1,0,2,2,4,0,3,-0.038271,-0.0417801,-0.036762,-0.025714,-0.0247983,sell
2017-02-03,0,0,0,0,0,2,2,4,0,2,-0.049876,-0.0446674,-0.044667,-0.043299,-0.0313998,sell
2017-02-04,0,0,0,0,2,2,2,4,0,2,-0.032647,-0.0393203,-0.040488,-0.040506,-0.0228552,sell
