Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0185724, 0.0037178, 0.0177509, 0.0010010, 0.0235057,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0091372, 0.0158032, 0.0177920, 0.0125548, 0.0154588,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.0067000,-0.0083925,-0.0077820,-0.0074021,-0.0066817,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.0187259,-0.0170615,-0.0061904,-0.0144554, 0.0041050,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0106088,-0.0097922, 0.0138709,-0.0008350, 0.0131822,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335,-0.0069638,-0.0142260,-0.0259604,-0.0437829,-0.0057019,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0440614,-0.0427303,-0.0322471,-0.0331191,-0.0287219,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884,-0.0022132, 0.0011557, 0.0011872,-0.0012725, 0.0061255,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.0144547,-0.0113202,-0.0102687,-0.0118954,-0.0075754,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.0006778,-0.0009548,-0.0010736, 0.0010256,-0.0027547,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.0170026,-0.0035520, 0.0150822, 0.0155548, 0.0163875,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0153313,-0.0164806,-0.0174481,-0.0166413,-0.0109909,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.0116400, 0.0026019, 0.0224498, 0.0264190, 0.0294917,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0011743, 0.0045521,-0.0115371, 0.0046012,-0.0075606,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0171274, 0.0152974, 0.0334179, 0.0122553, 0.0151308,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0177257, 0.0102300, 0.0263875, 0.0110534, 0.0166457,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.0068150, 0.0054604, 0.0069516, 0.0080081, 0.0066342,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.0099310, 0.0073755, 0.0006580, 0.0037659, 0.0024365,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.0007297,-0.0005356,-0.0012823,-0.0050458,-0.0068889,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.0034903, 0.0064858, 0.0039142, 0.0092046, 0.0035561,buy
