Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422, 0.00274879, 0.00249732, 0.00186887, 0.00276177, 0.002456536,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006, 0.00119527, 0.00159790, 0.00005267, 0.00072370, 0.001373206,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834,-0.00008196, 0.00114966,-0.00048813, 0.00009744,-0.000338899,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953,-0.00053752, 0.00030185,-0.00071726,-0.00056083,-0.001205242,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415,-0.00234908,-0.00180413,-0.00255993,-0.00237916,-0.002314292,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747,-0.00043495,-0.00007342,-0.00170228,-0.00116550,-0.001156676,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631, 0.00155180, 0.00190160, 0.00038714, 0.00102154, 0.001172329,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645, 0.00081080, 0.00027841,-0.00014960, 0.00079150, 0.000746348,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366,-0.00356600,-0.00364797,-0.00381095,-0.00001526,-0.001210546,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,-0.00260219,-0.00242530,-0.00386504, 0.00045303, 0.000794816,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926,-0.00385888,-0.00407605,-0.00361342,-0.00194005,-0.001532450,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.00119484,-0.00151471,-0.00182392, 0.00304705,-0.001961382,sell
