Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a180,a150,a180,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120, 0.01045554, 0.01067999, 0.0107793, 0.00404305, 0.0103978,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120, 0.00982931, 0.01024743, 0.0097853, 0.00419774, 0.0111097,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,a150,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.00694166, 0.00692560, 0.0071155,-0.00197398, 0.0070370,buy
2010-01-04,a150,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00724426, 0.00746048, 0.0074107,-0.00161850, 0.0076454,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00031315, 0.00099512, 0.0045313, 0.00105434, 0.0010189,buy
2010-01-06,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00579462, 0.00589071, 0.0072360, 0.00573691, 0.0058907,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,a150,none,a0,none,none,none,a150,none,none,none,none,a0,none, 0.00310591, 0.00316042, 0.0074531, 0.00321098, 0.0031604,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,a0,none, 0.00330158, 0.00311172, 0.0071220, 0.00306968, 0.0031117,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a0,a135, 0.00496206, 0.00366254, 0.0071763, 0.00412873, 0.0039179,buy
2010-01-10,none,a45,none,a0,a90,none,a120,none,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a135,a150,none,a0,none,none,a0,a135, 0.01084897, 0.00980560, 0.0072323, 0.00960322, 0.0098056,buy
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135, 0.00746814, 0.00307153,-0.0048085, 0.00359692, 0.0026540,buy
2010-01-12,none,none,none,a0,a90,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.00308727,-0.00460694,-0.0058789,-0.00496950,-0.0053372,sell
2010-01-13,none,none,none,a0,a90,none,a120,none,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.00001003,-0.00289967,-0.0051613,-0.00473396,-0.0043966,sell
2010-01-14,none,none,none,a0,a90,none,a120,a150,a0,none,a0,none,none,a0,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.00261040,-0.00468884,-0.0010580,-0.00426370,-0.0060985,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,none,a30,a0,none,none,none,none,a30,none,none,none,a0,none,-0.00093921,-0.00692773,-0.0024426,-0.00482524,-0.0058219,sell
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.00051535,-0.00657965,-0.0024568,-0.00396227,-0.0056110,sell
2010-01-17,none,none,none,a0,a90,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.00079287,-0.00656853,-0.0034391,-0.00392971,-0.0056064,sell
2010-01-18,none,none,none,a0,a90,none,a120,none,a60,a0,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.00343767,-0.00169010,-0.0038991,-0.00280038,-0.0034508,sell
2010-01-19,none,none,none,a0,a90,none,a120,a150,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.00518807,-0.00494353,-0.0031120,-0.00522895,-0.0054077,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.01133635,-0.01042472,-0.0059676,-0.01013520,-0.0113363,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a120,a90,none,none,a90,a180,a60,a150,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,a150,-0.01119858,-0.01086585,-0.0041762,-0.00974872,-0.0108690,sell
2010-01-22,none,a45,none,a0,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.01104409,-0.01078371,-0.0086935,-0.01182063,-0.0107837,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00501934,-0.00363873, 0.0011669,-0.00653308,-0.0052159,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,none,a30,a120,a150,a180,none,none,a30,a120,a0,a150,-0.00517345,-0.00037358, 0.0016158,-0.00028360,-0.0002682,sell
