Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.91,0,0.29,0,-0.047816,-0.045117,-0.041914,-0.0423432,-0.0478160,sell
2017-01-02,0,0,1,0,0.2,0,-0.054140,-0.053831,-0.041160,-0.0512809,-0.0538310,sell
2017-01-03,0,0,0.97,0,0.47,0,-0.021010,-0.028514,-0.021010, 0.0003573,-0.0120015,sell
2017-01-04,0,0,1.33,0,0.3,0,-0.014446,-0.069801,-0.014446,-0.0497442,-0.0478057,sell
2017-01-05,0,0,0.94,0,0,0, 0.076361, 0.084686, 0.084686, 0.0846860, 0.0772827,buy
2017-01-06,0,0.07,0.41,0,0,0, 0.000362, 0.052125, 0.000362, 0.0087617, 0.0054217,buy
2017-01-07,0,0.25,0.19,0,0,0,-0.046846,-0.025101,-0.047215,-0.0352065,-0.0349766,sell
2017-01-08,0,0.57,0.24,0,0.09,0.04, 0.027246, 0.035387, 0.031604, 0.0353875, 0.0400801,buy
2017-01-09,0,0.75,0.35,0,0.17,0.1, 0.072733, 0.072733, 0.055854, 0.0198119, 0.0686368,buy
2017-01-10,0,0.53,0.56,0,0.32,0.27, 0.053226, 0.044045, 0.021807, 0.0469132, 0.0544945,buy
2017-01-11,0,0.16,0.99,0,0.4,0.31,-0.006403, 0.038278, 0.000047, 0.0210746, 0.0154890,buy
2017-01-12,0,0.07,0.97,0,0.26,0.26, 0.048010, 0.082242, 0.028221, 0.0320994, 0.0282207,buy
2017-01-13,0,0,0.49,0,0.13,0.1, 0.003690, 0.015425, 0.003690, 0.0245862, 0.0049161,buy
2017-01-14,0,0.08,0.23,0,0.07,0.04, 0.002719,-0.003863,-0.010714, 0.0039875, 0.0051860,buy
2017-01-15,0,0.24,0.23,0,0,0,-0.040020,-0.028991,-0.049778,-0.0434769,-0.0287462,sell
2017-01-16,0,0.39,0.43,0.29,0,0.05, 0.016715, 0.011296,-0.001033, 0.0088059,-0.0079570,buy
2017-01-17,0,0.2,0.79,0.92,0,0.09,-0.005989,-0.005483,-0.017660,-0.0209800,-0.0025496,sell
2017-01-18,0,0,1,0.98,0.1,0.16, 0.008916, 0.035811,-0.001261, 0.0045606, 0.0335627,buy
2017-01-19,0,0,0.66,0.33,0.24,0.2,-0.058945, 0.001482, 0.006277, 0.0038399, 0.0109630,buy
2017-01-20,0,0,0.36,0,0.4,0.14,-0.009340,-0.002958,-0.002913,-0.0002324, 0.0378864,buy
2017-01-21,0.08,0,0.19,0,0.29,0.08,-0.043887,-0.000764,-0.031921, 0.0333317, 0.0333317,buy
2017-01-22,0.21,0,0,0,0.28,0.04, 0.021226,-0.038202, 0.039588, 0.0212256, 0.0152650,buy
2017-01-23,0.4,0,0,0,0.39,0, 0.001542, 0.006891, 0.057423, 0.0015420,-0.0046987,buy
2017-01-24,0.3,0,0.35,0,0.36,0, 0.025000, 0.006927, 0.029239, 0.0331984, 0.0064554,buy
2017-01-25,0.12,0,0.75,0,0.13,0.06, 0.041501, 0.049716, 0.043591, 0.0253056, 0.0475158,buy
2017-01-26,0,0,1,0,0,0.12, 0.014043,-0.000957, 0.023845,-0.0007314, 0.0102436,buy
2017-01-27,0.15,0,0.6,0,0,0.2,-0.035837,-0.047928,-0.046138,-0.0536043,-0.0381469,sell
2017-01-28,0.39,0,0.28,0,0,0.17, 0.017601, 0.021488,-0.001597, 0.0074338, 0.0113544,buy
2017-01-29,0.38,0,0,0,0,0.08, 0.050208, 0.049651, 0.051561, 0.0395504, 0.0507214,buy
2017-01-30,0.14,0,0,0,0,0.09, 0.095790, 0.095708, 0.046657,-0.0645555, 0.0465088,buy
