Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,1,0,1,1,0,0,4,0,3, 0.0020885, 0.00111078, 0.0011751, 0.00110421, 0.00110685,buy
2010-01-02,8,1,0,1,1,0,0,4,0,0, 0.0009042, 0.00079487, 0.0006260, 0.00022553, 0.00049944,buy
2010-01-03,12,1,0,0,1,0,0,5,0,0,-0.0033341,-0.00190594,-0.0032001,-0.00320015,-0.00329165,sell
2010-01-04,12,2,0,0,2,0,0,5,0,0,-0.0042063,-0.00326354,-0.0039813,-0.00398129,-0.00429929,sell
2010-01-05,12,3,0,0,2,0,0,5,0,0,-0.0039697,-0.00279536,-0.0038982,-0.00389824,-0.00404458,sell
2010-01-06,12,2,0,0,2,0,0,4,0,0,-0.0034861,-0.00326354,-0.0031966,-0.00322604,-0.00351527,sell
2010-01-07,8,2,0,0,2,0,0,4,0,0,-0.0030978,-0.00274438,-0.0030978,-0.00309647,-0.00319654,sell
2010-01-08,12,2,0,2,2,0,0,3,0,0,-0.0000926,-0.00029117,-0.0010021,-0.00057262,-0.00057262,sell
2010-01-09,12,2,0,2,2,0,0,2,2,3, 0.0017076, 0.00038532,-0.0014922, 0.00080998, 0.00098821,buy
2010-01-10,16,2,0,2,2,0,0,1,4,3, 0.0016279, 0.00210811,-0.0019836, 0.00207549, 0.00241697,buy
2010-01-11,16,2,0,2,1,0,8,1,4,3,-0.0018466,-0.00007000,-0.0023079,-0.00176951,-0.00123244,sell
2010-01-12,16,0,0,2,0,0,8,1,4,3,-0.0007073, 0.00047041, 0.0020480, 0.00031739, 0.00036787,buy
2010-01-13,16,0,0,2,0,0,8,1,4,3,-0.0007073, 0.00047041, 0.0020480, 0.00031739, 0.00036787,buy
2010-01-14,16,0,0,2,0,0,12,0,4,3,-0.0027339,-0.00222602, 0.0003038,-0.00009458,-0.00250213,sell
2010-01-15,12,0,0,1,0,0,16,0,4,3, 0.0008069, 0.00159494, 0.0005085, 0.00145084, 0.00236057,buy
2010-01-16,8,0,0,0,0,0,16,0,4,3, 0.0007607, 0.00094442, 0.0003212, 0.00094442, 0.00139721,buy
2010-01-17,8,0,0,0,0,0,16,0,2,3, 0.0009745, 0.00113763, 0.0006421, 0.00115192, 0.00121378,buy
2010-01-18,8,0,0,0,0,0,16,1,0,3, 0.0005341, 0.00035840, 0.0004796,-0.00009126, 0.00078812,buy
2010-01-19,8,0,0,0,1,0,16,1,0,3, 0.0012366, 0.00206008, 0.0022383, 0.00179921, 0.00221336,buy
2010-01-20,8,0,0,0,1,0,16,1,0,3, 0.0012366, 0.00206008, 0.0022383, 0.00179921, 0.00221336,buy
2010-01-21,8,0,0,0,2,0,20,1,0,3, 0.0026897, 0.00442318, 0.0049129, 0.00479783, 0.00511747,buy
