Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,2,2,0,2,0,0,5.68,4.93,3.07,0,0,1.01,2.65, 0.00037612, 0.0006978, 0.0004342, 0.00055456, 0.00055456,sell
2010-01-02,2,0,1,2,0,0,2,1,0,1.56,2.98,0.24,2.96,2.9,3.15,2.56,-0.00140403,-0.0003222, 0.0020657,-0.00029525, 0.00008447,buy
2010-01-03,2,0,2,3,2,0,3,0,0,3.62,4.57,2.88,2.9,2.96,4.87,2.72,-0.00160555,-0.0020081,-0.0001178,-0.00143340,-0.00125939,sell
2010-01-04,2,2,2,0,1,1,1,0,0,0,1.03,2.49,2.45,2.59,7.07,0,-0.00067905,-0.0014325,-0.0010226,-0.00259336,-0.00174916,sell
2010-01-05,2,2,0,2,1,0,0,0,0,2.65,2.96,2.63,0,0,6.25,2.54,-0.00535653,-0.0053565,-0.0048952,-0.00428105,-0.00428105,sell
2010-01-06,3,0,2,1,1,0,2,0,1,2.94,4.38,0,3,2.9,1.74,0.21, 0.00157661, 0.0004828, 0.0060539, 0.00148377, 0.00193280,buy
2010-01-07,1,2,2,1,0,0,2,0,2,4.16,5.17,2.72,0,0,4.21,2.82,-0.00461167, 0.0013916,-0.0040958, 0.00289792, 0.00139159,buy
2010-01-08,2,2,1,1,0,1,2,1,0,3.64,5.5,0.29,2.52,2.51,1.85,2.6, 0.00469377,-0.0046199,-0.0042360, 0.00575621, 0.00382952,buy
2010-01-09,2,0,1,0,0,1,4,2,0,2.96,1.75,2.02,2.52,2.94,4.92,2.7,-0.00049629, 0.0013974, 0.0010484, 0.00344142, 0.00177962,buy
2010-01-10,3,1,0,0,0,1,4,4,3,4.96,3.5,4.48,2.43,2.85,4.24,2.9, 0.00241681,-0.0003443,-0.0003790, 0.00069727, 0.00069727,buy
2010-01-11,3,0,0,0,0,2,4,2,1,1.79,0.48,5.86,3.16,3.65,5.56,0.88, 0.00254087, 0.0002954, 0.0012372, 0.00342961, 0.00244618,buy
2010-01-12,3,0,0,0,0,4,1,3,2,4.87,3.58,4.81,0.57,1.08,5.5,4.93, 0.00765836, 0.0074067, 0.0031564, 0.00981158, 0.00424173,buy
2010-01-13,4,0,0,0,0,2,3,2,2,6.12,3.75,0.78,3.37,4.19,2.49,2.98, 0.00519219, 0.0030261, 0.0051922, 0.00705383, 0.00237203,buy
2010-01-14,5,0,0,0,0,3,2,2,1,4.7,5.82,3.15,0.87,1.56,2.34,2.33, 0.00557684, 0.0015198, 0.0084437, 0.00775534, 0.00325062,buy
2010-01-15,4,1,0,0,0,5,0,2,1,3.98,5.01,2.01,2.39,2.45,4.62,3.64, 0.00306355,-0.0024689,-0.0012074, 0.00158151,-0.00260369,sell
2010-01-16,2,1,0,0,0,3,1,0,1,0.46,0.95,0,3.83,4.32,1.52,2.7,-0.00206089,-0.0020752,-0.0008525,-0.00169946,-0.00206089,sell
2010-01-17,4,0,1,0,0,4,1,0,1,2.65,3.05,2.52,3.55,4.25,2.49,2.69,-0.00125564,-0.0037788,-0.0012556,-0.00070382,-0.00125564,sell
2010-01-18,4,0,0,1,0,1,2,1,1,0.83,0.87,2.84,3.49,3.93,4.02,0,-0.00022166,-0.0016026,-0.0013398,-0.00092753,-0.00074307,sell
2010-01-19,3,1,0,0,0,1,2,1,1,0.5,0,2.17,1.22,1.37,3.78,0.26,-0.00066220,-0.0009179,-0.0005948,-0.00016333,-0.00117757,sell
2010-01-20,3,1,0,0,1,3,2,2,2,3.4,3.3,2.94,2.77,2.24,3.7,2.9,-0.00157142,-0.0015569, 0.0051900, 0.00000246,-0.00112095,sell
2010-01-21,2,1,0,0,1,1,4,1,2,3.95,3.34,0,5.81,5.47,1.46,0,-0.00893095,-0.0080091,-0.0086348,-0.00863479,-0.00062561,sell
2010-01-22,2,1,0,0,0,2,2,2,1,4.44,3.7,2.61,2.78,2.98,0.56,2.94,-0.00543001,-0.0056284,-0.0055537,-0.00562415,-0.00517819,sell
2010-01-23,1,2,0,1,0,1,4,1,1,2.72,2.21,0,3.77,4.35,3.37,3.51,-0.00622841,-0.0061399,-0.0020957,-0.00684619,-0.00411811,sell
2010-01-24,1,2,2,0,0,1,4,1,2,4.01,3.43,2.86,3.33,3.23,0.4,4.36, 0.00157686,-0.0010062, 0.0022216, 0.00165166, 0.00067703,buy
2010-01-25,1,2,1,1,0,0,3,1,2,4.55,5.96,2.51,2.51,2.92,3.03,5.54,-0.00129369,-0.0004476,-0.0001445,-0.00011765,-0.00097353,sell
2010-01-26,1,2,2,1,0,0,3,0,0,1.03,1.7,3.58,0,0.41,2.92,2.37,-0.00296608,-0.0028821,-0.0028172,-0.00277786,-0.00277786,sell
2010-01-27,1,2,1,2,1,0,3,0,2,3.09,3.36,1.24,2.92,2.61,3.5,3.88, 0.00190580, 0.0020450, 0.0018358, 0.00183575, 0.00223202,buy
