Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,1,4,0,2,2,1,2,1, 0.021471, 0.012541, 0.029641, 0.0214072, 0.0192626,buy
2017-01-02,2,0,0,0,0,0,0,3,3,0,2,2,1,1,2,-0.010905, 0.003711,-0.007710,-0.0108049,-0.0080418,sell
2017-01-03,2,0,0,0,0,0,1,2,3,1,2,3,1,2,1, 0.000075,-0.000278,-0.013031, 0.0000786,-0.0130310,sell
2017-01-04,1,1,0,0,0,0,2,2,3,1,1,3,2,2,2, 0.053676, 0.048433, 0.056070, 0.0516142, 0.0533171,buy
2017-01-05,2,1,0,0,0,0,2,3,2,1,2,3,1,2,3, 0.007115,-0.009713,-0.000867,-0.0180263, 0.0058713,sell
2017-01-06,2,1,1,0,0,0,0,4,3,2,2,4,1,3,3, 0.002619,-0.021224,-0.021129,-0.0146755,-0.0172423,sell
2017-01-07,1,1,1,1,0,0,0,3,3,1,3,4,1,2,1,-0.024695,-0.044645,-0.018945,-0.0447785,-0.0471055,sell
2017-01-08,1,0,1,1,1,0,2,2,2,1,2,4,2,3,0, 0.014058, 0.015192, 0.014549, 0.0145488, 0.0145488,buy
2017-01-09,1,0,0,1,1,0,1,3,1,3,2,4,1,3,1,-0.008974,-0.009202,-0.010024,-0.0092080,-0.0086896,sell
2017-01-10,1,2,0,0,1,1,1,1,2,2,3,2,2,3,1, 0.014980, 0.014557, 0.022286, 0.0147350, 0.0175679,buy
2017-01-11,1,1,2,0,0,1,1,1,1,1,3,2,1,2,1, 0.000570,-0.018069,-0.023964,-0.0239642,-0.0221351,sell
2017-01-12,0,0,1,1,1,1,1,1,0,2,1,1,2,3,1, 0.003061, 0.017893,-0.021931,-0.0204731,-0.0191117,sell
2017-01-13,0,1,0,2,2,0,1,0,0,1,1,1,2,2,1, 0.015300, 0.019544, 0.015300, 0.0155355, 0.0145123,buy
