Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0,0,0,0.61,3.69,0.27,0.06,-0.0363965,-0.0597043,-0.040070,-0.0453841,-0.0679056,sell
2010-01-02,0,0,0,0,0.5,2.65,0.25,0.06,-0.0598001, 0.0347990,-0.003077, 0.0161109, 0.0293821,buy
2010-01-03,0,0,0,0,0.46,1.51,0.23,0.06, 0.0480186,-0.0143810, 0.047891, 0.0366617, 0.0325776,buy
2010-01-04,0,0,0,0,0.42,0.88,0.22,0.06,-0.0089135,-0.0153130, 0.002434,-0.0142703, 0.0072421,sell
2010-01-05,0,0,0,0,0.38,0.66,0.2,0.06,-0.0006416, 0.0087637, 0.019930,-0.0151211, 0.0201995,sell
2010-01-06,0,0,0,0,0.36,0.92,0.19,0.06,-0.0416714,-0.0330778,-0.037088,-0.0388959,-0.0422836,sell
2010-01-07,0,0,0,0,0.33,1.33,0.17,0.06,-0.0036779,-0.0156482, 0.011691, 0.0027524,-0.0167219,sell
2010-01-08,0,0,0,0,0.31,2.2,0.16,0.06,-0.0525560,-0.0010976,-0.052308, 0.0280961, 0.0842238,buy
2010-01-09,0.19,0,0,0,0.29,2.31,0.15,0.07,-0.0381028,-0.0649001,-0.053047,-0.0284044, 0.0433994,sell
2010-01-10,0.39,0,0,0,0.28,1.31,0.29,0.08,-0.0796819,-0.0622099,-0.066469,-0.0678628,-0.0174721,sell
2010-01-11,0.67,0,0,0,0.79,0.59,0.53,0.08, 0.0496985, 0.0369592, 0.062980, 0.0516374, 0.0626459,buy
2010-01-12,0.8,0,0,0,1.95,0.26,1.2,0.09,-0.0628233,-0.0219823,-0.039128,-0.0510986,-0.0535944,sell
2010-01-13,0.64,0,0,0,4.24,0.16,2.04,0.1,-0.0200834,-0.0798361,-0.020037,-0.0256013,-0.0286835,sell
2010-01-14,0.51,0,0,0,5.12,0,1.42,0.1,-0.0158613,-0.0611398,-0.021332,-0.0517439,-0.0706006,sell
2010-01-15,0.49,0,0,0,3.18,0,0.6,0.12,-0.0493159,-0.0590078,-0.077796,-0.0890437,-0.0902012,sell
2010-01-16,0.59,0,0,0,1.53,0,0.23,0.12,-0.0496771,-0.0172281,-0.054038,-0.0479928,-0.0653939,sell
2010-01-17,0.86,0,0,0,0.86,0,0.08,0.11, 0.0766869, 0.0330632, 0.033063, 0.0330632, 0.0330632,buy
2010-01-18,0.87,0,0,0,0.75,0.13,0.07,0.12, 0.0875297, 0.0227972, 0.021482, 0.0215357, 0.0214824,buy
2010-01-19,0.61,0,0,0,0.8,0.18,0.07,0.11, 0.0477413,-0.0252737,-0.022354,-0.0223536,-0.0252737,buy
2010-01-20,0.46,0,0,0,0.99,0.35,0,0.1,-0.1054221,-0.0982387,-0.130213,-0.1359002,-0.1302129,sell
2010-01-21,0.43,0,0.55,0,1.48,0.58,0,0.11, 0.0898144, 0.1003530,-0.045311, 0.0720092, 0.0678452,buy
2010-01-22,0.38,0,1.57,0,1.31,1.05,0.04,0.1, 0.0438236, 0.0418014, 0.052906, 0.0668080, 0.0294142,buy
2010-01-23,0.36,0,1.78,0,1.19,2.24,0.05,0.11, 0.0387619,-0.0151885, 0.023404, 0.0518813,-0.0106902,buy
2010-01-24,0.39,0,1.84,0,1.21,3.3,0.06,0.11, 0.0614197,-0.0173983, 0.027915, 0.0110202,-0.0137380,buy
2010-01-25,0.38,0,1.6,0,0.77,3.36,0.07,0.12, 0.0108161,-0.0753460, 0.004285,-0.0049132,-0.0544200,sell
2010-01-26,0.34,0,0.58,0,0.58,2.19,0.08,0.12,-0.0083879,-0.0702849,-0.008388, 0.0188752,-0.0438859,sell
2010-01-27,0.33,0,0,0,0.53,1.33,0.09,0.13,-0.0307993, 0.0396967,-0.021673, 0.0280879, 0.0461506,buy
2010-01-28,0.4,0,0.07,0.06,0.46,1.5,0.11,0.14,-0.1248277, 0.0232978,-0.097326,-0.0106052,-0.0038127,sell
2010-01-29,0.39,0,0.09,0.08,0.41,1.53,0.13,0.15,-0.1187854,-0.0025050,-0.094039,-0.0031747,-0.0073452,sell
2010-01-30,0.32,0,0.11,0.12,0.37,0.88,0.16,0.15,-0.0232259,-0.0103366,-0.028977,-0.0457652,-0.0193783,sell
2010-01-31,0.26,0,0.14,0.18,0.34,0.76,0.19,0.16,-0.0267627, 0.0004093,-0.039796,-0.0602565,-0.0267627,sell
2010-02-01,0.21,0,0.18,0.27,0.45,0.95,0.23,0.16,-0.0484862,-0.0182709,-0.082155,-0.0519577,-0.0508229,sell
2010-02-02,0.17,0,0.22,0.28,0.74,1.22,0.28,0.15,-0.0301762,-0.0064485,-0.004511,-0.0173603,-0.0040296,sell
2010-02-03,0.14,0,0.29,0.19,1.05,1.23,0.4,0.14,-0.0023283, 0.0085594, 0.003882, 0.0065317, 0.0093724,sell
2010-02-04,0.11,0,0.36,0.13,0.94,0.77,0.61,0.13, 0.0560942, 0.0212259, 0.020554, 0.0167245, 0.0416264,buy
2010-02-05,0.09,0,0.4,0.09,1.47,0.76,1.15,0.13,-0.0142080, 0.0218180,-0.017456,-0.0357446,-0.0262883,sell
2010-02-06,0.07,0,0.34,0.06,3.62,0.94,1.57,0.12,-0.0188784,-0.0533124,-0.024821,-0.0338750,-0.0517430,sell
2010-02-07,0,0,0.56,0,4.79,1.31,1.03,0.11, 0.0269608, 0.0258290, 0.030908, 0.0309079, 0.0259845,buy
2010-02-08,0,0,0.65,0,2.64,1.47,0.63,0.11,-0.0135112,-0.0090659,-0.008416, 0.0166833,-0.0074523,sell
2010-02-09,0,0,0.83,0,1.16,1.02,0.44,0.1,-0.0124876,-0.0198250,-0.012560,-0.0171568,-0.0123258,sell
2010-02-10,0,0,2.03,0,0.44,0.61,0.4,0.09,-0.0060848,-0.0066329, 0.017030,-0.0056690,-0.0122108,sell
2010-02-11,0.05,0,2.63,0.7,0.58,0.4,0.37,0.09, 0.0534746, 0.0382623, 0.036300, 0.0357363, 0.0350163,buy
2010-02-12,0.17,0,1.57,1.09,1.22,0.32,0.4,0.08, 0.0576121,-0.0218371, 0.049410,-0.0754808, 0.0286371,buy
2010-02-13,0.19,0,1,0.44,2.37,0.44,0.49,0.07, 0.0492238, 0.0458813, 0.052090, 0.0490817, 0.0476481,buy
2010-02-14,0.06,0,0.9,0,1.98,0.93,0.76,0.07, 0.0172327, 0.0107510, 0.014624, 0.0698947, 0.0172327,sell
2010-02-15,0,0,0.6,0,0.94,1.1,0.95,0.07, 0.0030394, 0.0035032, 0.015033, 0.0378661, 0.0030394,buy
2010-02-16,0,0,0.35,0.26,0.32,1.31,0.62,0.06, 0.0640687, 0.0014579, 0.039496, 0.0371674, 0.0202850,buy
2010-02-17,0,0,0.21,0.82,0.06,1.53,0.38,0.06, 0.0312198, 0.0123062, 0.008010, 0.0367884, 0.0101226,buy
2010-02-18,0,0,0.17,1.1,0,0.49,0.24,0.05, 0.0257434, 0.0258289, 0.022798,-0.0109540, 0.0314973,sell
2010-02-19,0,0,0,0.47,0,0.2,0.21,0.05, 0.0215822, 0.0231605,-0.036631, 0.0216387, 0.0318163,buy
2010-02-20,0,0,0.14,0,0,0.17,0.21,0.05, 0.0246648, 0.0410676, 0.052717,-0.0180733, 0.0404809,buy
2010-02-21,0,0,0.36,0.23,0.22,0.53,0.23,0.04,-0.0168303,-0.0336281,-0.017710,-0.0359641,-0.0073497,sell
2010-02-22,0,0,0.4,0.47,0.78,1.14,0.38,0.04, 0.0218083, 0.0430908, 0.025876, 0.0454427, 0.0457393,buy
2010-02-23,0,0,0.17,0.61,0.64,1.35,0.63,0.04, 0.0181007, 0.0218100, 0.020804, 0.0357078, 0.0396925,buy
2010-02-24,0,0,0,0.82,0.14,0.62,0.6,0.03, 0.0115982, 0.0019032,-0.047141, 0.0028264, 0.0082660,buy
2010-02-25,0,0,0.25,1.09,0.35,0.18,0.57,0.03, 0.0397568, 0.0031333, 0.002393,-0.0348935, 0.0033114,buy
2010-02-26,0,0,0.33,1.71,1.38,0,0.69,0.03,-0.0265246,-0.0265246,-0.022466,-0.0385051,-0.0280648,sell
2010-02-27,0,0,0.43,2.91,1.27,0,0.33,0.03, 0.0203694, 0.0203831, 0.027324, 0.0304711, 0.0269770,sell
2010-02-28,0,0,0.56,2.6,0.29,0,0.14,0.02, 0.0210932, 0.0212281, 0.031714, 0.0304711, 0.0277007,sell
2010-03-01,0,0,0.74,1.55,0,0.07,0.05,0.02, 0.0106613, 0.0249665, 0.018314,-0.0713356, 0.0106613,buy
2010-03-02,0,0,1.57,1.19,0.25,0.33,0.1,0.02, 0.0358618,-0.0054580,-0.000807,-0.0266960,-0.0054580,buy
2010-03-03,0,0,2.78,0.9,0.72,0.79,0.28,0.02, 0.0080611,-0.0075437, 0.003838,-0.0068984, 0.0068311,sell
2010-03-04,0,0,3.09,0.7,2.09,0.36,0.6,0.02,-0.0912868,-0.0522972,-0.088684,-0.0187199,-0.0888271,sell
2010-03-05,0,0,1.75,0.54,2.76,0.07,0.33,0.02,-0.0631683,-0.0457594,-0.082763,-0.0142505,-0.0631030,sell
2010-03-06,0,0,0.92,0.42,1.3,0,0.19,0.02,-0.0118546,-0.0272297, 0.000055,-0.0240067,-0.0302116,sell
2010-03-07,0,0,0.71,0.21,0.45,0,0.31,0.01,-0.0207458,-0.0559549,-0.026503,-0.0540910,-0.0531445,sell
2010-03-08,0,0,0.56,0.3,0,0,0.61,0.02,-0.0776836,-0.0888465,-0.104878,-0.0417008,-0.0408604,sell
2010-03-09,0,0,0.44,0.28,0,0,0.55,0.03,-0.0438458,-0.0394005,-0.078364,-0.0177157,-0.0213236,sell
2010-03-10,0,0,0.35,0.13,0,0,0.45,0.08, 0.0292969, 0.0310644, 0.016056, 0.0203712, 0.0276591,buy
2010-03-11,0,0,0.27,0,0,0,0.68,0.17,-0.0158916, 0.0079428, 0.003577,-0.0307323, 0.0101957,sell
2010-03-12,0,0,0.34,0,0,0,0.29,0.13,-0.0646693,-0.0315570,-0.020883,-0.0649450,-0.0576185,sell
2010-03-13,0,0,1.57,0,0,0,0.11,0.05, 0.0607414, 0.0798108, 0.070093, 0.0718352, 0.0538995,buy
2010-03-14,0,0,3.13,0,0.17,0.07,0.08,0.02, 0.0414069, 0.0287079, 0.070024, 0.0334459, 0.0220570,buy
2010-03-15,0,0,1.49,0,1.41,0.39,0.09,0.01, 0.0052218,-0.0138125, 0.005222, 0.0411354, 0.0013180,buy
2010-03-16,0,0,0.31,0,3.53,1.13,0.1,0.01,-0.0054924,-0.0116168,-0.006220,-0.0051845,-0.0107179,sell
2010-03-17,0,0,0,0.11,3.3,2.45,0.11,0.01, 0.0458740, 0.0320646, 0.050726, 0.0474252, 0.0282364,buy
2010-03-18,0,0,0,0.28,3.34,2.3,0.13,0.03, 0.0431311, 0.0296309, 0.048401, 0.0535143, 0.0332218,buy
2010-03-19,0,0,0,0.1,2.59,0.92,0.16,0.12, 0.0325730, 0.0211890, 0.032573, 0.0178885, 0.0325730,buy
2010-03-20,0,0,0,0.1,1.11,0.26,0.24,0.25,-0.0301618,-0.0435001,-0.032756,-0.0301618,-0.0195453,sell
2010-03-21,0,0,0,0.26,0.48,0,0.28,0.21,-0.0202326,-0.0291681, 0.014166,-0.0284188,-0.0247417,sell
2010-03-22,0,0,0,0.28,0.15,0.32,0.35,0.12, 0.0051637, 0.0079035, 0.002721,-0.0341820,-0.0029654,sell
2010-03-23,0.14,0,0,0.11,0.03,1.73,0.38,0.05,-0.0982829,-0.0168784,-0.045915,-0.0377913, 0.0827947,sell
2010-03-24,0.46,0,0,0,0.15,2.62,0.37,0.08,-0.0554706, 0.0155372,-0.036221, 0.0481677,-0.0278892,sell
2010-03-25,0.8,0,0,0,0.39,0.89,0.36,0.23,-0.0504547,-0.0663988,-0.096279,-0.0841464,-0.0836489,sell
2010-03-26,0.4,0,0,0,0.21,0.14,0.37,0.32,-0.0247830,-0.0289273,-0.012631,-0.0273375,-0.0226369,sell
2010-03-27,0.18,0,0,0,0.32,0,0.49,0.13,-0.0178031, 0.0239075,-0.008897, 0.0183681,-0.0224337,sell
2010-03-28,0.78,0,0.34,0,0.78,0,0.89,0.04,-0.0411109,-0.0360889,-0.041773,-0.0493691,-0.0512368,sell
2010-03-29,0.58,0,0.38,0,1.38,0,1.7,0.01, 0.1268909, 0.0639809,-0.002722, 0.0469342, 0.0659581,buy
2010-03-30,0,0,0.53,0,1.18,0.26,2.59,0.01, 0.1014227, 0.0580421, 0.084622, 0.0363975, 0.0817704,buy
2010-03-31,0,0,0.82,0,1.67,0.58,2.75,0, 0.0798866, 0.0979527, 0.100093, 0.0512157, 0.1023134,buy
2010-04-01,0,0,1.06,0,1.37,1.18,2.83,0, 0.0884467, 0.1172559, 0.102840, 0.0913998, 0.1350667,buy
2010-04-02,0,0,1.16,0,0.31,2.32,1.91,0.01, 0.0291296,-0.0138418, 0.061634,-0.0227282, 0.0221982,buy
2010-04-03,0.11,0,1.13,0,0,3.1,0.63,0.02,-0.0916673,-0.0931795,-0.059614,-0.0607604,-0.0759209,sell
