Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.0084168,-0.0011830, 0.005080, 0.0004213,-0.0099719,sell
2010-01-02,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0119672, 0.0017700,-0.015175,-0.0132093,-0.0135938,sell
2010-01-03,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0122506, 0.0186137, 0.018403, 0.0187094, 0.0187094,buy
2010-01-04,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053510, 0.0010802, 0.000178, 0.0036909, 0.0037031,buy
2010-01-05,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065954, 0.0059420, 0.003410, 0.0059420, 0.0059420,buy
2010-01-06,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0190615, 0.0055623, 0.014785, 0.0067335, 0.0033551,buy
2010-01-07,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0463979, 0.0325398, 0.041364, 0.0331514, 0.0323951,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,2,0,0, 0.0370815, 0.0339117, 0.037126, 0.0371537, 0.0358293,buy
2010-01-09,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0, 0.0130744,-0.0100237, 0.014388, 0.0165633, 0.0164509,buy
2010-01-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0, 0.0136713,-0.0029418, 0.013572, 0.0185018, 0.0230043,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,-0.0182870, 0.0017505,-0.017982, 0.0036733, 0.0084634,sell
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0, 0.0030944, 0.0158196, 0.001935, 0.0169546, 0.0163628,buy
2010-01-13,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,-0.0174089, 0.0064571,-0.017470, 0.0035212, 0.0027954,sell
2010-01-14,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,-0.0068789, 0.0012757,-0.007194, 0.0083211, 0.0095332,buy
2010-01-15,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,-0.0045868,-0.0159033,-0.006590,-0.0077444,-0.0082023,sell
2010-01-16,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0000847, 0.0039584,-0.001388, 0.0025268, 0.0012464,buy
2010-01-17,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0165596, 0.0031034, 0.001401, 0.0020842, 0.0027660,sell
2010-01-18,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0009043,-0.0093483, 0.006896, 0.0130142, 0.0098999,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0066770,-0.0025896,-0.002039,-0.0019129,-0.0014959,sell
2010-01-20,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0003002,-0.0023052,-0.000626,-0.0024257,-0.0017479,sell
2010-01-21,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0, 0.0008214,-0.0002520, 0.000231,-0.0069367,-0.0050386,sell
2010-01-22,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,-0.0014940,-0.0028168,-0.002016,-0.0021980,-0.0014770,sell
2010-01-23,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0, 0.0094162, 0.0080270, 0.010946, 0.0081640, 0.0094162,buy
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.0017076,-0.0034004,-0.008471,-0.0085195,-0.0079383,sell
2010-01-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,-0.0105002,-0.0083461,-0.014271,-0.0099260,-0.0099260,sell
2010-01-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0073980, 0.0069281,-0.008468, 0.0114185, 0.0278227,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0173353, 0.0187101, 0.018727, 0.0178760, 0.0150244,buy
2010-01-28,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0010175, 0.0083788, 0.007166, 0.0027891, 0.0055745,buy
2010-01-29,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.0151575, 0.0118295, 0.014621, 0.0151575, 0.0150486,buy
