Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.0219857, 0.01999123, 0.0227489, 0.0277269, 0.0156843,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006, 0.0199319, 0.01297038, 0.0175467, 0.0108015, 0.0137063,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834,-0.0143966,-0.00895460,-0.0161566,-0.0102997,-0.0121934,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953,-0.0171821,-0.02088044,-0.0140391,-0.0215315,-0.0141914,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415,-0.0003109,-0.00087099, 0.0008646, 0.0015524, 0.0000034,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747,-0.0057044,-0.00538606,-0.0079363,-0.0037677,-0.0049416,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631,-0.0034682, 0.00137342,-0.0003262, 0.0100037,-0.0084219,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645, 0.0281413, 0.02296737, 0.0184277, 0.0207026, 0.0229674,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366,-0.0036463,-0.01071867, 0.0062019, 0.0185510,-0.0061048,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003, 0.0308773, 0.02767041, 0.0206137, 0.0393862, 0.0220817,buy
