Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0.5947,0.3030,0.5439,0.78152,0.753930,buy
2017-01-02,3,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.5160,0.5079,0.5160,0.51923,0.515968,buy
2017-01-03,2,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0.6522,0.6600,0.8901,0.80005,0.797468,buy
2017-01-04,0,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0.5595,0.6714,0.5595,0.62254,0.515968,buy
2017-01-05,1,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0.0943,0.2618,0.1518,0.44380,0.015568,sell
2017-01-06,1,2,1,0,1,0,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0.0000,0.0365,0.0000,0.16966,0.015568,sell
2017-01-07,0,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0.0000,0.0365,0.0507,0.03647,0.000000,sell
2017-01-08,1,2,4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,0.8394,0.9223,0.8550,0.92231,0.839395,buy
2017-01-09,1,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0.4405,0.3583,0.3124,0.58358,0.296819,sell
2017-01-10,1,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.5160,0.2555,0.2535,0.29166,0.109856,sell
2017-01-11,1,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.7384,0.6417,0.6876,0.64174,0.465219,buy
2017-01-12,1,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0943,0.0365,0.0000,0.04781,0.015568,sell
2017-01-13,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0.0663,0.0777,0.0663,0.01134,0.015568,sell
2017-01-14,1,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.4652,0.4714,0.4497,0.41642,0.202532,sell
2017-01-15,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0.2380,0.5084,0.6014,0.62356,0.449650,buy
2017-01-16,1,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0.5439,0.4714,0.0507,0.47142,0.500400,buy
2017-01-17,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0.1606,0.6970,0.5160,0.58608,0.515968,buy
2017-01-18,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.4497,0.6225,0.4652,0.44155,0.109856,sell
