Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,0,1,1,0,3,0,0,12,3,0,1,0,5, 0.0004581, 0.00080485, 0.0015225, 0.0001184, 0.0012114,buy
2010-01-02,3,1,1,2,0,1,1,0,0,4,0,4,1,4,5, 0.0057066, 0.00787918, 0.0076113, 0.0022547, 0.0065269,buy
2010-01-03,4,0,2,3,1,0,1,0,0,7,4,5,4,1,0, 0.0054148, 0.00145245, 0.0015389, 0.0022605, 0.0009600,buy
2010-01-04,4,2,3,0,0,0,0,0,0,0,1,2,0,2,0, 0.0047040, 0.00470397, 0.0045320, 0.0049030, 0.0030284,buy
2010-01-05,3,3,0,1,1,0,0,0,0,4,1,1,3,1,0, 0.0049279, 0.00548639, 0.0050932, 0.0014852, 0.0049336,buy
2010-01-06,4,0,1,0,0,1,1,0,1,5,0,0,0,2,4, 0.0027118, 0.00236374, 0.0027118, 0.0026244, 0.0036761,buy
2010-01-07,4,1,0,1,0,0,2,0,3,5,2,2,4,2,4,-0.0016410,-0.00452062,-0.0041663,-0.0039114,-0.0036784,sell
2010-01-08,3,2,1,1,0,0,2,1,1,5,2,0,5,0,6,-0.0018433,-0.00056990, 0.0001495, 0.0001495, 0.0014508,sell
2010-01-09,3,1,2,0,0,0,1,4,1,6,1,1,1,1,3,-0.0010463,-0.00291519,-0.0007780,-0.0006396,-0.0008184,sell
2010-01-10,3,2,2,0,0,0,2,5,2,6,1,1,3,5,5,-0.0029355,-0.00424398,-0.0039051,-0.0029355,-0.0033656,sell
2010-01-11,3,1,2,0,0,2,4,2,1,12,4,4,2,4,5,-0.0015976, 0.00197736, 0.0019774, 0.0025604, 0.0074376,buy
2010-01-12,3,1,2,0,0,5,1,3,1,13,4,4,4,4,3,-0.0022137,-0.00385882,-0.0029909,-0.0023393,-0.0038588,sell
2010-01-13,3,2,2,0,0,2,2,2,1,16,0,0,4,0,4, 0.0025004, 0.00173068, 0.0007661, 0.0015572, 0.0019617,buy
2010-01-14,6,1,1,0,0,3,1,3,0,16,0,0,3,0,2, 0.0005412,-0.00182355, 0.0005263, 0.0023772, 0.0005412,buy
2010-01-15,6,1,1,0,0,3,0,3,0,12,0,0,3,0,2, 0.0009647, 0.00227981, 0.0007971, 0.0055435, 0.0009647,buy
2010-01-16,2,1,0,1,0,2,1,1,0,8,0,0,5,0,5,-0.0092667,-0.00961630,-0.0121154,-0.0105955, 0.0006806,sell
2010-01-17,2,1,0,0,0,5,0,0,0,4,4,4,4,4,1,-0.0027097,-0.00252749,-0.0021811,-0.0027195,-0.0028381,sell
2010-01-18,2,1,0,0,1,2,2,0,0,4,4,4,0,4,4,-0.0002332,-0.00195450,-0.0003115,-0.0007915, 0.0003946,sell
2010-01-19,2,1,0,0,0,0,3,1,0,4,1,4,0,4,1, 0.0013229, 0.00132292, 0.0042203, 0.0023501, 0.0013229,buy
2010-01-20,2,1,0,0,0,1,1,3,0,8,1,1,0,1,1,-0.0027132,-0.00429232,-0.0022600,-0.0026087,-0.0034278,sell
2010-01-21,1,1,0,2,0,0,2,2,0,8,0,1,0,1,9,-0.0076375,-0.00844465, 0.0061916,-0.0033218, 0.0012853,sell
2010-01-22,1,1,1,1,0,1,1,1,1,5,2,0,4,0,6,-0.0081964,-0.00907922,-0.0084951,-0.0087837,-0.0006956,sell
2010-01-23,1,1,0,2,0,1,3,0,2,4,0,2,8,6,9, 0.0040120, 0.00307124, 0.0023194, 0.0040120, 0.0032428,buy
2010-01-24,1,1,0,2,0,1,3,1,2,6,1,0,9,6,8, 0.0015023, 0.00034660,-0.0022794, 0.0022127, 0.0004085,sell
2010-01-25,1,2,1,1,0,1,2,1,2,6,1,1,5,5,6, 0.0067178, 0.00011094, 0.0001365, 0.0060509,-0.0007712,sell
2010-01-26,1,2,2,2,0,1,3,0,2,4,4,2,11,5,6,-0.0075631,-0.00457662,-0.0063151,-0.0078846,-0.0059907,sell
2010-01-27,1,1,3,1,0,1,3,1,1,5,4,1,11,5,1,-0.0048315, 0.00102908,-0.0039574,-0.0052554,-0.0029064,sell
