Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a180,a150,none,none,a120,none,a90,none,none,a45,none,none,none,a45,none,none,none, 0.028811,-0.1116233, 0.0322932, 0.001101,-0.0364736,sell
2010-01-02,a135,none,none,none,none,a150,a150,none,none,a90,none,none,a45,none,none,none,a45,none,none,none, 0.016688,-0.0733187,-0.0104573,-0.029024,-0.0684246,sell
2010-01-03,a135,none,a0,a150,a180,none,a150,a150,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.057343,-0.0230135,-0.0678549,-0.063117,-0.0638796,sell
2010-01-04,a135,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.042289,-0.0543850,-0.0501349,-0.042046,-0.0541257,sell
2010-01-05,a135,none,none,a120,a150,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.025629,-0.0273257,-0.0112141, 0.006131,-0.0473273,sell
2010-01-06,a135,none,none,a90,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,none, 0.080640, 0.0553688, 0.0622832, 0.079988, 0.0332128,buy
2010-01-07,a135,none,a60,a90,a120,none,a90,a150,none,a90,none,a150,none,none,none,a150,none,none,a0,none, 0.119428, 0.1102235, 0.1120487, 0.083007, 0.0433659,buy
2010-01-08,a135,none,none,none,a120,a60,none,a150,none,a90,none,a150,none,none,none,a150,none,none,a0,none, 0.119679, 0.1090414, 0.1183473, 0.093007, 0.0451158,buy
2010-01-09,a135,none,a90,a60,none,none,a60,none,none,a90,none,a150,none,none,none,a150,none,none,a0,none, 0.100874, 0.0674333, 0.0789877, 0.071288, 0.0280239,buy
2010-01-10,a135,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.003500,-0.0100071,-0.0122163, 0.012472,-0.0329024,sell
2010-01-11,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.072851, 0.0603324, 0.0774742, 0.089115, 0.0740805,buy
2010-01-12,none,none,a120,none,a60,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.066198, 0.0510678, 0.0673452, 0.066768, 0.0697494,buy
2010-01-13,none,none,none,a0,none,a0,none,none,none,a90,none,none,a30,none,a60,none,a30,none,a0,a60,-0.030943,-0.0261407,-0.0008892, 0.037736, 0.0156942,sell
2010-01-14,none,none,a150,none,none,none,none,none,none,a90,none,none,a30,none,a60,none,a30,none,a0,a60, 0.045499, 0.0401158, 0.0453352, 0.066970, 0.0543864,buy
2010-01-15,none,none,none,none,none,none,a0,a60,none,a90,none,none,a30,none,a60,none,a30,none,a0,a60,-0.027049,-0.0274788,-0.0152060,-0.003391, 0.0098002,sell
2010-01-16,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a30,none,a0,none,-0.001691,-0.0685487,-0.0258023,-0.001611,-0.0214982,sell
2010-01-17,none,none,a180,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a0,none,-0.022690,-0.0245625,-0.0361453,-0.036145,-0.0082112,sell
2010-01-18,none,none,none,a60,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.031880, 0.0105014, 0.0127898, 0.033177, 0.0249669,buy
2010-01-19,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.032582, 0.0513277, 0.0421600, 0.037377, 0.0433241,buy
2010-01-20,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,none,a30,a0,none, 0.046266, 0.0245732, 0.0272374, 0.007616, 0.0217909,buy
2010-01-21,none,none,a120,a90,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.087551,-0.1009929,-0.0425212,-0.092439,-0.0700138,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,none, 0.013997, 0.0173801, 0.0139966, 0.017440, 0.0156437,buy
2010-01-23,none,none,none,a120,none,a120,a90,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,-0.024914,-0.0199129, 0.0443358,-0.023140,-0.0214803,sell
2010-01-24,none,none,a90,a120,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,a45,-0.010777,-0.0129570,-0.0124739, 0.000105,-0.0003651,sell
2010-01-25,none,none,none,none,a90,a150,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,a45, 0.008307, 0.0107217,-0.0044184, 0.042039,-0.0047202,sell
2010-01-26,none,a135,a60,a150,none,none,a120,none,none,a90,none,none,none,a30,none,a180,none,none,none,a45,-0.022928,-0.0432485,-0.0521373,-0.020690,-0.0033858,sell
2010-01-27,none,a135,none,none,a120,a180,none,a90,none,a90,none,none,none,none,a45,a180,none,none,none,a45,-0.047839,-0.0424940,-0.0699084,-0.034427,-0.0411733,sell
2010-01-28,none,a135,none,a180,none,a180,a150,none,none,a90,none,a180,none,none,a45,a180,none,none,none,none,-0.051137,-0.0427910,-0.0725978,-0.032560,-0.0384314,sell
2010-01-29,none,a135,none,none,a150,a150,none,a120,none,a90,none,a180,none,none,a45,none,none,none,none,none,-0.034391,-0.0288478,-0.0474675,-0.016935,-0.0314092,sell
2010-01-30,none,a135,a0,a150,none,a150,a180,none,none,a90,none,a180,none,none,a45,none,none,none,none,none,-0.041162,-0.0254494,-0.0366550,-0.038543,-0.0260817,sell
2010-01-31,none,a135,none,none,a180,a120,none,a150,none,a90,none,a180,none,none,a45,none,none,none,none,none,-0.026764,-0.0100796,-0.0169064,-0.023283,-0.0365161,sell
2010-02-01,none,a135,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.043932,-0.0215163,-0.0532874,-0.041217,-0.0554215,sell
2010-02-02,none,a135,none,none,a150,a90,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.060473,-0.0142762,-0.0651209,-0.039062,-0.0558474,sell
2010-02-03,none,a135,a60,a90,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.071691,-0.0603853,-0.0887087,-0.063147,-0.0732921,sell
2010-02-04,none,a135,none,a90,a120,a60,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.069183,-0.0128646,-0.0700076,-0.034588,-0.0561281,sell
2010-02-05,none,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.027829, 0.0175670, 0.0341710, 0.029822, 0.0316093,buy
