Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,none,a180,none,a180,none,none,a180,none,a45,a45,none,none,none,a0,a120,-0.00288661, 0.0018204, 0.000378,-0.0021757, 0.0012003,sell
2010-01-02,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,a0,a120, 0.00248745,-0.0010728,-0.002485,-0.0013573,-0.0016373,sell
2010-01-03,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,a45,a45,none,none,none,a0,none,-0.00133792,-0.0000845, 0.002589, 0.0001450,-0.0000845,sell
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,a180,none,a120,none,a120,a0,a45,a45,none,none,none,a0,none,-0.01042397,-0.0134859,-0.010606,-0.0094219,-0.0096398,sell
2010-01-05,a45,none,none,none,none,a0,none,none,a120,none,a120,none,none,a120,none,a45,none,none,none,none,a0,none,-0.00203355,-0.0017486, 0.008393,-0.0012520,-0.0037248,sell
2010-01-06,a45,a45,none,none,none,a0,none,none,a90,none,none,a90,a0,none,none,a45,none,none,none,none,a0,none,-0.00021338, 0.0009020, 0.007283,-0.0019943,-0.0019479,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,a45,none,none,none,none,a0,none, 0.00279014, 0.0034799, 0.007823,-0.0042897, 0.0034799,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a60,none,none,a0,none,none,a0,none, 0.01333214, 0.0281638, 0.034522, 0.0280541, 0.0311038,buy
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,a0,a135, 0.02718667,-0.0039584, 0.017884, 0.0187933, 0.0264076,buy
2010-01-10,none,a45,none,a0,a90,none,a120,a90,none,a90,a60,none,a60,a60,none,none,none,a0,none,none,a0,a135, 0.02038018, 0.0085377, 0.020452, 0.0181671, 0.0181603,buy
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a0,a135, 0.00347185, 0.0007069, 0.004062,-0.0024320,-0.0014333,sell
2010-01-12,none,none,none,a0,a90,none,a120,a60,none,a60,none,none,none,none,none,none,a30,a0,none,none,a0,a135, 0.00058968, 0.0018892, 0.000598,-0.0035491, 0.0127548,buy
2010-01-13,none,none,none,a0,a90,none,a120,a60,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a0,a135, 0.01439979, 0.0146229, 0.014623, 0.0143998, 0.0163802,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a0,none,a0,none,none,a0,none,none,a30,a0,none,none,a0,a135, 0.00139057, 0.0013906, 0.005615, 0.0063673, 0.0242483,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,a30,a30,none,none,none,a0,none, 0.00051276, 0.0005128, 0.000513, 0.0032056, 0.0179932,buy
2010-01-16,none,none,none,a0,a90,none,a120,none,none,none,none,none,a120,none,none,a30,a30,none,none,none,a0,none, 0.00530742, 0.0053074, 0.005314, 0.0041905, 0.0236636,buy
2010-01-17,none,none,none,a0,a90,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,a0,none, 0.00284096, 0.0028410, 0.002853, 0.0005285, 0.0193701,buy
2010-01-18,none,none,none,a0,a90,none,a120,a0,a60,a0,none,a60,none,none,a180,a30,none,none,none,none,a0,none,-0.00749458, 0.0083528,-0.006033,-0.0158607, 0.0006561,sell
2010-01-19,none,none,none,a0,a90,none,a120,none,a60,none,a60,none,none,none,a180,a30,none,none,a30,a120,a0,none,-0.00830412,-0.0011323,-0.002808,-0.0049922, 0.0082092,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,a30,none,none,a30,a120,a0,none,-0.01293247,-0.0123291,-0.015376,-0.0094757,-0.0187250,sell
2010-01-21,none,a45,none,a0,a90,none,a120,none,a90,none,none,a90,a180,a60,none,a30,none,none,a30,a120,a0,none,-0.01679598,-0.0122925,-0.018937,-0.0166220,-0.0204856,sell
2010-01-22,none,a45,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,none, 0.03167269, 0.0341488, 0.028553, 0.0134031, 0.0336988,buy
2010-01-23,none,a45,none,none,none,none,none,a60,a120,a60,none,a120,none,a90,a120,none,none,none,a30,a120,a0,none,-0.01153490, 0.0117929,-0.000440, 0.0014917, 0.0062976,sell
2010-01-24,none,a45,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a30,a120,a0,none,-0.02272329,-0.0222075,-0.027798,-0.0190161,-0.0180241,sell
2010-01-25,none,a45,none,none,none,none,none,a90,none,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none, 0.02440147, 0.0225918, 0.030607, 0.0161329, 0.0302231,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a0,none, 0.00831533, 0.0086509, 0.005177, 0.0021909, 0.0089796,buy
2010-01-27,none,a45,none,none,none,none,none,a120,none,a120,none,a180,a90,none,a60,none,none,none,none,none,a0,none, 0.01232615, 0.0094285, 0.009000, 0.0340387, 0.0100629,buy
2010-01-28,none,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,none,a60,none,none,none,none,none,a0,none,-0.02488206,-0.0191691,-0.024949,-0.0116712,-0.0191691,sell
