Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,0,0,1,0,0,1,2, 0.0014683, 0.0014708, 0.0013692, 0.00135713, 0.00147994,buy
2010-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005306,-0.0009555, 0.0007249, 0.00014174,-0.00035631,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005306,-0.0009555, 0.0007249, 0.00014174,-0.00035631,sell
2010-01-04,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0053951,-0.0046852,-0.0029158,-0.00511397,-0.00286850,sell
2010-01-05,0,2,0,0,2,0,0,0,0,0,2,0,2,0, 0.0002638, 0.0002638,-0.0000682,-0.00121500,-0.00062759,sell
2010-01-06,0,2,0,0,2,0,0,0,0,0,2,0,2,0, 0.0002638, 0.0002638,-0.0000682,-0.00121500,-0.00062759,sell
2010-01-07,0,2,0,0,2,0,0,0,0,0,2,0,2,0, 0.0002638, 0.0002638,-0.0000682,-0.00121500,-0.00062759,sell
2010-01-08,0,2,0,2,2,0,0,0,0,0,2,0,2,2,-0.0014761,-0.0014761,-0.0015380,-0.00165697,-0.00126546,sell
2010-01-09,0,2,0,2,2,0,0,0,0,0,2,0,2,2,-0.0014761,-0.0014761,-0.0015380,-0.00165697,-0.00126546,sell
2010-01-10,0,2,0,2,2,0,0,0,0,0,2,0,2,2,-0.0014761,-0.0014761,-0.0015380,-0.00165697,-0.00126546,sell
2010-01-11,0,2,0,2,1,0,0,0,0,0,1,0,2,2,-0.0033899,-0.0032289,-0.0030103,-0.00336876,-0.00335311,sell
2010-01-12,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0018239,-0.0026950,-0.0029251,-0.00374319,-0.00290591,sell
2010-01-13,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0018239,-0.0026950,-0.0029251,-0.00374319,-0.00290591,sell
2010-01-14,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0018239,-0.0026950,-0.0029251,-0.00374319,-0.00290591,sell
2010-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0026904,-0.0016417, 0.0016460,-0.00017625, 0.00095651,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014931,-0.0000982,-0.0016746, 0.00077468,-0.00057307,buy
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0032824, 0.0025693, 0.0021950, 0.00227858, 0.00217566,buy
2010-01-20,0,0,2,0,1,0,2,0,0,0,0,2,2,1, 0.0003027,-0.0000159, 0.0035252,-0.00182505, 0.00029236,sell
2010-01-21,0,0,2,0,2,0,2,0,0,0,0,2,2,2,-0.0023770,-0.0019415, 0.0016774,-0.00184092,-0.00194382,sell
2010-01-22,0,0,2,0,2,0,2,0,0,0,0,2,2,2,-0.0023770,-0.0019415, 0.0016774,-0.00184092,-0.00194382,sell
2010-01-23,0,0,2,0,2,0,2,0,0,0,0,2,2,2,-0.0023770,-0.0019415, 0.0016774,-0.00184092,-0.00194382,sell
2010-01-24,0,0,2,0,2,1,2,0,0,0,1,2,2,2,-0.0030861,-0.0018583,-0.0006355,-0.00335895,-0.00384071,sell
2010-01-25,0,0,2,0,2,1,2,0,0,0,1,2,2,2,-0.0030861,-0.0018583,-0.0006355,-0.00335895,-0.00384071,sell
2010-01-26,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0004061, 0.0006884,-0.0014967,-0.00040613,-0.00124450,sell
2010-01-27,0,0,1,0,1,2,1,0,0,0,2,1,1,1,-0.0001904,-0.0012650,-0.0012970,-0.00094266, 0.00053396,sell
2010-01-28,0,0,1,0,1,2,1,0,0,0,2,1,1,1,-0.0001904,-0.0012650,-0.0012970,-0.00094266, 0.00053396,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0016133, 0.0004880,-0.0009672, 0.00034192, 0.00018215,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0021649, 0.0028335, 0.0020691, 0.00251609, 0.00229070,buy
2010-01-31,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0021649, 0.0028335, 0.0020691, 0.00251609, 0.00229070,buy
2010-02-01,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0021649, 0.0028335, 0.0020691, 0.00251609, 0.00229070,buy
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0012766, 0.0018668, 0.0001580, 0.00059976, 0.00142943,buy
2010-02-03,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0012766, 0.0018668, 0.0001580, 0.00059976, 0.00142943,buy
2010-02-04,0,0,0,2,0,0,0,2,0,0,0,2,2,0,-0.0037209,-0.0038724,-0.0039465,-0.00166555,-0.00418370,sell
2010-02-05,0,0,0,2,0,0,0,2,0,0,0,2,2,0,-0.0037209,-0.0038724,-0.0039465,-0.00166555,-0.00418370,sell
2010-02-06,0,0,0,2,0,0,0,2,0,0,0,2,2,0,-0.0037209,-0.0038724,-0.0039465,-0.00166555,-0.00418370,sell
2010-02-07,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0012766, 0.0018668, 0.0001580, 0.00059976, 0.00142943,buy
