Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,1,1,0,2,0,0,2.32,4.68,0,2.56,0,3.72, 0.0680634, 0.0747640, 0.0709221, 0.0728893, 0.0588931,buy
2010-01-02,0,1,1,1,0,1,1,1,0,0,2.97,2.87,2.44,2.67,2.91,-0.0337704,-0.0344037,-0.0347186,-0.0356803,-0.0339461,sell
2010-01-03,1,0,2,3,1,0,2,0,0,3.13,4.26,2.95,2.65,3.1,0,-0.0135794,-0.0190081,-0.0072207,-0.0052886,-0.0064783,sell
2010-01-04,2,2,2,0,1,1,1,0,0,3.22,0.65,2.49,0,3.45,2.67,-0.0472398,-0.0432869,-0.0492863,-0.0458659,-0.0478901,sell
2010-01-05,1,2,0,1,1,0,0,0,0,2.72,2.95,0,2.42,5.78,0, 0.0005557,-0.0042656,-0.0118039,-0.0021691,-0.0016778,sell
2010-01-06,2,0,1,1,1,1,1,0,1,1.19,3.85,2.87,0.1,0.82,2.4,-0.0046813,-0.0002631, 0.0035808, 0.0158891,-0.0043230,buy
2010-01-07,0,1,1,1,0,0,2,0,2,2.49,4.45,0,2.77,2.49,2.77,-0.0087154,-0.0035725,-0.0060450,-0.0181829,-0.0051364,sell
2010-01-08,0,2,1,1,0,1,2,2,0,0.5,5.36,2.38,2.05,0,3.49, 0.0084192, 0.0132548, 0.0024073,-0.0009113, 0.0079234,buy
2010-01-09,0,1,2,0,0,1,2,3,0,2.38,1.5,2.65,2.62,2.65,2.25, 0.0047957, 0.0173842, 0.0045649, 0.0015066, 0.0070240,buy
2010-01-10,0,2,1,0,0,0,4,3,2,2.49,3.14,2.17,2.61,1.17,2.58,-0.0331627,-0.0242551,-0.0528045,-0.0148707,-0.0539954,sell
2010-01-11,0,1,1,0,0,1,2,2,2,2.62,0.29,3.36,0.62,2.82,8.04, 0.0030722, 0.0009372, 0.0007609, 0.0009372,-0.0018354,buy
2010-01-12,0,1,1,0,0,2,0,2,2,0,3.3,0.81,4.68,2.82,5.34,-0.0005824, 0.0082955, 0.0087753, 0.0087753, 0.0085855,buy
2010-01-13,1,2,1,0,0,1,1,2,2,2.49,3.03,3.87,2.97,0,5.54, 0.0213085, 0.0289950, 0.0241364, 0.0289950, 0.0478396,buy
2010-01-14,1,1,2,0,0,1,1,2,1,0.1,5.77,1.3,1.87,0,4.63,-0.0049687, 0.0042412,-0.0057180,-0.0023819,-0.0024194,sell
2010-01-15,1,2,1,0,0,3,0,2,1,0.26,4.76,1.93,3.35,2.95,4.19, 0.0012689, 0.0016262,-0.0001571,-0.0001571, 0.0010264,buy
2010-01-16,0,2,0,1,0,2,1,0,1,2.51,0.68,3.98,2.62,0,4.76, 0.0619821, 0.0601500, 0.0423462, 0.0576548, 0.0373543,buy
2010-01-17,1,1,1,0,0,3,1,0,1,2.42,2.79,3.92,2.6,0.25,2.97, 0.0460663, 0.0561948, 0.0426988, 0.0475999, 0.0498455,buy
