Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,3,1,2,0,0,3.61,5.64,2.32,4.68,2.78,0,0.61,2.56,0,-0.0257286,-0.00581485,-0.02579170,-0.015303,-0.02572859,sell
2010-01-02,2,0,1,5,0,0,2,0,0,1.45,1.54,0,2.97,0.11,2.95,2.79,2.44,2.67, 0.0261399, 0.03160133, 0.01780369, 0.020692, 0.03633440,buy
2010-01-03,4,0,4,6,2,0,2,0,0,4.99,3.4,3.13,4.26,2.84,2.87,3.86,2.65,3.1,-0.0089796,-0.01850001,-0.00957086,-0.001765,-0.01123228,sell
2010-01-04,3,4,4,1,2,0,3,0,0,4.51,0.23,3.22,0.65,2.36,2.32,6.43,0,3.45,-0.0037582,-0.00545329,-0.00545329,-0.004172,-0.00375819,sell
2010-01-05,3,4,0,2,1,1,2,0,0,5.15,2.47,2.72,2.95,2.53,0,5.76,2.42,5.78,-0.0135375,-0.02405286,-0.02581177,-0.024814,-0.01625774,sell
2010-01-06,3,0,2,3,1,0,4,0,2,6.37,3,1.19,3.85,0,3,1.29,0.1,0.82,-0.0207255,-0.01053965,-0.02591789,-0.020726, 0.00065906,sell
2010-01-07,1,1,2,2,0,0,3,1,4,4.11,3.86,2.49,4.45,2.65,0,3.86,2.77,2.49,-0.0305136,-0.02898553,-0.01331419,-0.028986,-0.02719854,sell
2010-01-08,2,2,1,2,0,0,2,2,0,3.13,2.97,0.5,5.36,0.15,2.4,1.61,2.05,0,-0.0266033,-0.00293851,-0.01514947,-0.016642,-0.01294653,sell
2010-01-09,2,0,1,1,0,0,2,4,1,0,3.98,2.38,1.5,1.5,2.4,4.66,2.62,2.65, 0.0175509, 0.01440430, 0.01398991, 0.014404, 0.01440430,buy
2010-01-10,3,1,0,1,0,1,4,4,2,2.95,0.39,2.49,3.14,4.14,1.78,3.88,2.61,1.17,-0.0040347,-0.00752725,-0.01767226, 0.010065, 0.01003801,sell
