Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,2,0,2,0,0,4,5,0,0,5,5, 0.00356704, 0.0038488, 0.0049666, 0.00201165, 0.00384880,buy
2010-01-02,2,1,0,3,0,1,1,1,0,3,2,1,1,3,5,-0.00154734,-0.0001915,-0.0028256,-0.00284232,-0.00254205,sell
2010-01-03,2,0,2,2,1,0,2,0,0,5,1,1,2,6,0, 0.00085537,-0.0046989,-0.0046989,-0.00460803,-0.00834154,sell
2010-01-04,3,2,2,0,1,1,2,0,0,7,1,2,3,7,2, 0.00104158,-0.0057108,-0.0056258,-0.00282221,-0.00271870,sell
2010-01-05,2,2,0,1,0,0,2,0,0,5,2,0,0,6,0, 0.00195935, 0.0025981, 0.0021811, 0.00244629,-0.00057002,buy
2010-01-06,3,0,1,1,0,1,2,0,1,6,0,1,2,4,3,-0.00057379, 0.0031657, 0.0040133, 0.00391790, 0.00644138,buy
2010-01-07,1,0,1,0,0,0,3,0,2,5,1,0,0,3,2, 0.00322102,-0.0019438, 0.0032210, 0.00393450, 0.00271851,buy
2010-01-08,2,2,0,0,0,1,2,2,0,4,2,1,3,2,5, 0.00735072, 0.0070835, 0.0063278, 0.00624421, 0.00731358,buy
2010-01-09,2,1,1,0,0,1,2,3,0,0,3,2,5,3,4, 0.00169060, 0.0025731, 0.0036397,-0.00010485, 0.00288324,buy
2010-01-10,3,1,1,0,0,1,2,3,2,1,3,7,4,3,3,-0.00247259,-0.0020633,-0.0010430, 0.00060505, 0.00118997,sell
2010-01-11,3,1,1,0,0,1,2,1,2,0,4,5,2,4,4, 0.00332833, 0.0063125, 0.0066878, 0.01636637, 0.00879503,buy
2010-01-12,3,1,1,0,0,2,0,1,1,1,5,2,1,5,3, 0.00496057,-0.0043221,-0.0038893,-0.00388932,-0.00142845,sell
2010-01-13,4,2,1,0,0,0,0,1,2,1,2,4,2,2,5, 0.00516605, 0.0039429, 0.0024555, 0.00193920, 0.00429254,buy
2010-01-14,5,1,2,0,0,0,1,0,1,2,4,2,1,4,4, 0.00165863, 0.0008390, 0.0013713, 0.00137130, 0.00165863,buy
2010-01-15,4,2,1,0,0,3,0,0,1,6,2,5,3,4,3,-0.00147195,-0.0027054,-0.0042317,-0.00585067,-0.00749293,sell
2010-01-16,2,2,0,1,0,2,0,0,1,3,0,5,3,2,3,-0.00582522, 0.0004186,-0.0064418,-0.00666552,-0.00626694,sell
2010-01-17,3,1,1,0,0,3,1,0,1,5,3,4,2,5,2,-0.00198782,-0.0012773,-0.0036409,-0.00187933, 0.01653814,sell
2010-01-18,3,1,0,1,1,2,1,1,1,5,2,3,2,5,5, 0.00587120, 0.0059543, 0.0059543, 0.00904326, 0.00595429,buy
2010-01-19,2,2,0,0,1,2,1,1,1,3,1,5,3,4,5, 0.00437296, 0.0044055, 0.0040665, 0.00407322, 0.00367608,buy
2010-01-20,2,2,0,1,1,3,0,2,2,6,1,6,6,3,3,-0.00378655,-0.0015979, 0.0005730, 0.00049849, 0.00476839,buy
2010-01-21,2,2,0,2,1,3,1,1,2,8,0,6,6,3,4,-0.00675138,-0.0047160,-0.0068215,-0.00588086,-0.00256874,sell
2010-01-22,2,2,1,1,0,1,1,0,1,2,1,5,2,2,4, 0.00337203, 0.0036633, 0.0012057, 0.00325057, 0.00472324,buy
2010-01-23,1,3,0,2,0,1,0,1,1,1,0,5,3,3,3,-0.00066194, 0.0001141,-0.0001910, 0.00137030,-0.00019101,buy
2010-01-24,1,2,2,1,0,1,0,0,0,0,2,4,3,2,1,-0.00222190,-0.0001134,-0.0003528, 0.00121388, 0.00052434,buy
2010-01-25,1,2,1,1,0,0,0,0,2,1,1,1,2,4,1,-0.00224557,-0.0033242,-0.0049937, 0.00058658,-0.00335388,sell
2010-01-26,1,2,2,1,0,0,0,0,1,0,2,0,2,5,1,-0.00341395,-0.0018989,-0.0025928, 0.00223435,-0.00449307,sell
2010-01-27,1,1,1,2,1,0,0,1,1,2,1,3,1,4,1, 0.00309920,-0.0025380, 0.0033353,-0.00116838,-0.00329021,sell
2010-01-28,1,0,1,1,2,0,1,1,1,1,3,3,1,3,3, 0.00887575, 0.0008152, 0.0009561, 0.00870132, 0.00066887,buy
2010-01-29,0,0,0,2,1,1,2,1,0,3,3,1,1,0,5,-0.00212955,-0.0003115,-0.0009911,-0.00119799,-0.00112293,sell
2010-01-30,1,0,2,2,1,1,2,1,0,2,3,2,3,3,4,-0.00069965,-0.0013810, 0.0030640,-0.00069965, 0.00104165,buy
2010-01-31,2,1,4,1,1,1,3,0,0,5,4,5,6,0,3, 0.00462978, 0.0037951, 0.0037951,-0.00143697, 0.00346859,buy
2010-02-01,2,2,3,1,1,2,2,0,0,5,8,4,4,1,3, 0.00768307, 0.0076831, 0.0053423,-0.00024025, 0.00909368,buy
2010-02-02,2,1,3,1,0,2,2,0,1,3,7,3,3,1,4, 0.00453367, 0.0041643, 0.0051853,-0.00526054, 0.00539379,buy
2010-02-03,2,1,3,1,0,2,3,0,2,4,6,3,3,2,6, 0.00546899, 0.0053919, 0.0121039, 0.00116421, 0.00539194,buy
2010-02-04,1,1,2,0,0,2,3,2,1,5,6,3,4,0,3,-0.00359635,-0.0037362,-0.0026083, 0.00606478,-0.00359635,sell
2010-02-05,1,1,1,0,0,2,3,2,1,2,5,5,6,1,1, 0.00012234,-0.0005558, 0.0036173,-0.00223773,-0.00150962,sell
