Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.43,3.7,1.53,0,0,-0.00720857, 0.0014161, 0.00019615, 0.002022761, 0.0001854,sell
2010-01-02,0,0,0,4.21,0,0,0, 0.00125318, 0.0029382, 0.00225374, 0.006193197, 0.0022537,buy
2010-01-03,0,0,3.92,2.06,3.7,0,0,-0.01360901,-0.0053509,-0.01609193,-0.008375731,-0.0130450,sell
2010-01-04,0,0,2.21,0,0.7,0,0, 0.00064850,-0.0000178,-0.00073310,-0.000721648, 0.0040149,buy
2010-01-05,0,1.86,0,2.86,0,0,0, 0.00496977, 0.0092099, 0.00920994, 0.009549916, 0.0114166,buy
2010-01-06,0,3.62,2.15,1.78,0,0,2.77, 0.00132333, 0.0013233, 0.00145947, 0.005986431,-0.0022353,buy
2010-01-07,0,0,2.54,0,0,0,3.3,-0.00515474, 0.0039935, 0.00013449,-0.004169810, 0.0048961,sell
2010-01-09,0,3.8,0,0,0,1.7,0,-0.01773443,-0.0174151,-0.00815208,-0.017518556,-0.0155883,sell
2010-01-10,0,0,0,0,0,2.16,3.64,-0.00398821, 0.0104028, 0.00269812, 0.008985226, 0.0102348,buy
2010-01-11,0,0,0,0,0,1.88,0, 0.00036335, 0.0011129, 0.00070241,-0.001501684,-0.0002860,buy
2010-01-13,3.33,0,0,0,0,0.85,0,-0.00372030,-0.0080260,-0.00070310,-0.003904898,-0.0097355,sell
2010-01-14,0.06,0,0,0,0,3.64,0, 0.00425879, 0.0035530, 0.00316465, 0.003746981, 0.0029595,buy
2010-01-15,1.96,0,0,0,0,0,0,-0.00171763,-0.0031747,-0.00304496,-0.004256499,-0.0055569,sell
2010-01-17,1.78,0,0,0,0,3.34,0,-0.00418617,-0.0035149,-0.00430576,-0.004186171,-0.0055076,sell
2010-01-18,2.09,0,0,0,0,0,0,-0.00243215,-0.0003429, 0.00313008, 0.003104287,-0.0022911,buy
2010-01-19,0,0,0,0,0,1.82,0, 0.00823743, 0.0077823, 0.00865268, 0.008754873, 0.0082228,buy
2010-01-20,0,0,0,0,0,0.06,0.39,-0.00992234, 0.0035787, 0.00003459, 0.000742445, 0.0041417,buy
2010-01-21,0,0.19,0,0,0,2.35,3.26,-0.00558139, 0.0047874,-0.00162774, 0.001933380, 0.0023263,sell
2010-01-22,0,3.87,0,0,0,1.78,0,-0.01893858,-0.0186782,-0.01029710,-0.017518556,-0.0155883,sell
2010-01-23,0,0,0,0,0,0,1.67, 0.00364372, 0.0004369, 0.00248374, 0.004511637, 0.0022732,buy
2010-01-24,0,1.82,2.16,0,0,0,0.32, 0.00960162, 0.0061417, 0.00695558, 0.006955583, 0.0053195,buy
