Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,4,0,1,8,0,1,4,7,7,4,0,1,0,1, 0.0008257, 0.00094249,-0.00132604, 0.00031468,-0.0007375,buy
2010-01-02,0,1,1,3,0,1,6,1,0,0,4,4,0,1,3,4,4,-0.0009164,-0.00009219, 0.00118885,-0.00176686,-0.0002837,sell
2010-01-03,2,0,1,2,3,0,7,0,0,2,2,7,2,0,4,6,0, 0.0002426, 0.00128780, 0.00345372, 0.00502056, 0.0005681,buy
2010-01-04,2,1,1,0,1,1,5,0,0,0,2,0,0,3,0,7,3, 0.0035326, 0.00405509, 0.00397870, 0.00321305, 0.0037463,buy
2010-01-05,1,1,0,3,1,1,4,0,0,4,4,3,4,0,2,4,0, 0.0016870, 0.00112572, 0.00165272, 0.00064041,-0.0050932,sell
2010-01-06,2,0,2,2,0,1,6,0,0,3,4,4,3,3,0,3,3, 0.0021228, 0.00657893,-0.00081049, 0.00650141,-0.0006689,buy
2010-01-07,0,2,2,3,0,0,6,1,1,1,3,9,4,0,4,0,0, 0.0003545, 0.00035449, 0.00019204, 0.00019204, 0.0007597,sell
2010-01-08,0,4,1,3,0,1,5,1,0,1,1,8,1,3,7,0,2, 0.0026992, 0.00269921, 0.00204445, 0.00261332, 0.0028616,buy
2010-01-09,0,1,2,2,0,1,4,2,3,0,0,8,0,3,3,1,5, 0.0007750,-0.00110489, 0.00306313, 0.00114789, 0.0023931,buy
2010-01-10,0,2,2,0,0,0,5,4,6,0,0,0,0,1,3,1,7, 0.0031339, 0.00391302, 0.00299746, 0.00302121, 0.0028588,buy
2010-01-11,0,2,2,0,0,2,3,3,2,6,0,1,0,1,2,0,7, 0.0023588, 0.00269649,-0.00245124,-0.00157442,-0.0016659,buy
2010-01-12,0,2,2,0,0,5,1,5,2,7,1,1,7,0,2,3,7,-0.0079674,-0.00927060,-0.00835291,-0.00898863,-0.0097379,sell
2010-01-13,0,2,3,0,0,4,3,4,2,6,1,3,7,0,2,0,8,-0.0053852,-0.00630882,-0.00519341,-0.00510398,-0.0069411,sell
