Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0141836,-0.0156071,-0.014275,-0.0219840,-0.0105618,sell
2010-01-02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0134822,-0.0268795,-0.023916,-0.0215681,-0.0202031,sell
2010-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0238215,-0.0186262,-0.028622,-0.0248642,-0.0143402,sell
2010-01-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0163734,-0.0147479,-0.019795,-0.0158663,-0.0045858,sell
2010-01-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0163734,-0.0147479,-0.019795,-0.0158663,-0.0045858,sell
2010-01-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0163734,-0.0147479,-0.019795,-0.0158663,-0.0045858,sell
2010-01-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0110827,-0.0147479,-0.011342,-0.0169632,-0.0045308,sell
2010-01-08,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0250774,-0.0208922,-0.023287,-0.0226050,-0.0207068,sell
2010-01-09,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0250774,-0.0149057,-0.023287,-0.0200244,-0.0121424,sell
2010-01-10,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0250774,-0.0268795,-0.023287,-0.0200244,-0.0121424,sell
2010-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0213598,-0.0302188,-0.013640,-0.0250189,-0.0146674,sell
2010-01-12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0181695,-0.0188364,-0.030179,-0.0134674,-0.0145663,sell
2010-01-13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0181695,-0.0188364,-0.030179,-0.0134674,-0.0145663,sell
2010-01-14,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0181695,-0.0188364,-0.030179,-0.0134674,-0.0145663,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0339875, 0.0310684,-0.000157, 0.0243791, 0.0337185,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0142665, 0.0308308, 0.020529, 0.0128819, 0.0238479,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0142665, 0.0308308, 0.020529, 0.0128819, 0.0238479,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0142665, 0.0308308, 0.020529, 0.0128819, 0.0238479,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0169023,-0.0138068,-0.017025,-0.0071094,-0.0118754,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0169023,-0.0138068,-0.017025,-0.0071094,-0.0118754,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.0149415, 0.0162794, 0.016456, 0.0032057, 0.0196469,buy
2010-01-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.0008884, 0.0146182,-0.011632,-0.0057474,-0.0103818,sell
2010-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0124388, 0.0071776,-0.031723,-0.0085502,-0.0292215,sell
