Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.563838746017640613,0.422936210333901441,0.543121432148651162,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.791431594971351848,0.704601289770510841,0.808354836195365301,buy
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.954967888416853872,0.962448100674307638,0.951768290852097465,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.937037380966585731,0.921441647379901307,0.933047752296724209,buy
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.936118632574215126,0.894879186187512388,0.924081483342302445,buy
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.986167907209368644,0.985178224072821407,0.986524847740901323,buy
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.995779846335522523,0.996620986294205702,0.996558617762171139,buy
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.939647462413247703,0.948100957096253083,0.964807685159351669,buy
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.950861089579099761,0.962203641440805391,0.955445795829070854,buy
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.759125552142035254,0.777981001473849854,0.841938285728188407,buy
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.196418669821437186,0.111873474187539609,0.148779369061634276,sell
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.320504386203278924,0.334776972492859148,0.358811142591625609,sell
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.387077621459253784,0.404963284759894793,0.430699084688788203,sell
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.612057860059705861,0.583955795276811518,0.562914877472276198,buy
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.627570214592023223,0.699151046578093016,0.666945616197633373,buy
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.542660513012592660,0.660432828464749710,0.714741845562504641,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.376915310331596476,0.385483302055221133,0.493555528369466701,sell
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.672794810889797201,0.685129682056701883,0.753661430023482182,buy
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.698675238506148766,0.727660152846450803,0.728975941528611560,buy
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.764347247010794373,0.650713424899719950,0.861361205310832490,buy
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.682293132366324606,0.830846664874856922,0.824808002033615040,buy
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.713424749704246297,0.688782635067462290,0.767310179754813193,buy
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.495378440538714215,0.470161051855276457,0.488006458602900650,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.374214214131525447,0.281078570537225347,0.411595702467981550,sell
2017-01-25,"",a60,"","","","","","",a0,a60,"","","","","","","","",a90,a45,a30,0.614947755099693905,0.502388439931353070,0.536337672626163831,buy
2017-01-26,"","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a90,a45,a30,0.934700967230748470,0.953618543867918111,0.965311603738152835,buy
2017-01-27,"","","","","","","",a60,"","","","",a0,"",a60,"","","",a90,a45,"",0.682295423779424648,0.787813244932894063,0.783326223612852979,buy
2017-01-28,"","",a0,"","","","","","","","","",a0,a60,"","","","",a90,a45,"",0.247198014263833726,0.281191331877209461,0.339048379373895259,sell
2017-01-29,"","",a0,"","","","","","","","",a60,"",a60,"","","","",a90,a45,"",0.378678947976211988,0.280147092156462829,0.354969256584577675,sell
2017-01-30,"","",a0,"","",a90,"","","",a0,a60,"","","","","","","",a90,a45,"",0.305774332932998216,0.244303209160327800,0.245579962735144069,sell
2017-01-31,"","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"","","","",a45,"",0.238660695871980688,0.212802261944662341,0.441238958238491519,sell
2017-02-01,"","","","","",a90,"",a0,"","","","",a60,"","","","","","",a45,"",0.558514276589455960,0.478213598653712990,0.496691717863912641,sell
2017-02-02,"","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","",a45,"",0.119130709977991175,0.079898039816348215,0.083290169153489954,sell
2017-02-03,"",a45,"",a30,"","","","","",a60,"","","","","","","","","",a45,"",0.761067037320740436,0.645231499891379734,0.637818661083375704,buy
2017-02-04,"",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","","","",a45,"",0.690893672464601982,0.520485884080088446,0.710508776047127477,buy
2017-02-05,"",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","","","",a45,"",0.678364316275588020,0.690576154984784862,0.718329138538709278,buy
2017-02-06,"","","","","","","","","",a90,a150,a180,a120,a60,"","","","","",a45,"",0.558344786726955755,0.598834910825664868,0.745718998799174582,buy
