Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,-0.0012195,-0.0030375,-0.0021535,-0.0022597,-0.0009387,sell
2010-01-02,2,0,0,1,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,-0.0012195,-0.0030375,-0.0021535,-0.0022597,-0.0009387,sell
2010-01-03,3,0,0,1,0,0,2,0,0,0,3,3,3,0,0,0,6,0,3,-0.0004781, 0.0060127,-0.0005794, 0.0016407,-0.0000712,buy
2010-01-04,3,0,0,1,0,0,2,0,0,0,0,6,3,0,0,0,6,0,3,-0.0017684,-0.0012265,-0.0018236, 0.0000150, 0.0008961,sell
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,6,0,3, 0.0000481, 0.0013996,-0.0007305,-0.0010605, 0.0020566,sell
2010-01-06,3,0,0,1,0,0,3,0,0,0,3,6,3,0,0,0,6,0,3,-0.0024698,-0.0005075,-0.0031152,-0.0014735,-0.0012647,sell
2010-01-07,1,0,0,1,0,1,3,0,0,3,3,6,3,0,0,0,3,0,0,-0.0040459,-0.0038452,-0.0040459,-0.0040459,-0.0040459,sell
2010-01-08,2,0,0,1,0,1,2,0,0,3,3,3,3,3,0,0,3,0,0,-0.0007374,-0.0003812,-0.0007770,-0.0017236,-0.0007374,sell
2010-01-09,2,0,0,1,0,1,1,0,0,3,3,0,3,3,0,0,3,0,0,-0.0028959,-0.0047196,-0.0025658,-0.0032060,-0.0022871,sell
2010-01-10,3,0,0,1,0,1,1,1,1,3,3,0,3,3,3,3,3,3,0, 0.0021641, 0.0006871, 0.0009223, 0.0009385,-0.0023451,buy
2010-01-11,3,0,0,0,0,2,2,1,1,6,6,0,0,3,3,3,3,3,0,-0.0016542,-0.0011976,-0.0020704,-0.0044078, 0.0011500,sell
2010-01-12,3,0,0,0,0,2,2,1,1,6,6,0,0,3,3,3,3,3,0,-0.0016542,-0.0011976,-0.0020704,-0.0044078, 0.0011500,sell
2010-01-13,3,0,0,0,0,1,2,1,1,3,6,0,0,3,3,3,3,3,0, 0.0008827, 0.0011878, 0.0003785, 0.0000033, 0.0016156,sell
2010-01-14,3,0,0,0,0,1,1,1,1,3,3,0,0,3,3,3,3,3,0,-0.0002564, 0.0010961, 0.0012773, 0.0000733,-0.0001314,buy
2010-01-15,2,0,0,0,0,2,1,1,1,3,3,3,0,0,3,3,3,3,0, 0.0077279, 0.0077540,-0.0036056,-0.0003953, 0.0068818,buy
2010-01-16,2,0,0,0,0,2,1,0,1,3,3,3,0,0,3,3,3,0,0,-0.0076409,-0.0060622,-0.0060623, 0.0000324,-0.0050753,sell
2010-01-17,2,0,0,0,0,1,1,0,1,3,0,3,0,0,3,3,3,0,0, 0.0045926, 0.0043794, 0.0041842, 0.0023576, 0.0018736,buy
2010-01-18,2,0,0,0,0,1,1,0,1,0,3,3,0,0,3,3,3,0,0, 0.0063861, 0.0078110, 0.0100284, 0.0079833, 0.0044962,buy
2010-01-19,2,1,0,0,0,2,1,0,1,0,3,3,0,0,6,6,3,0,0, 0.0006431, 0.0000624, 0.0028209, 0.0043762, 0.0028209,buy
2010-01-20,2,1,0,0,0,2,1,0,1,0,3,3,0,0,6,6,3,0,0, 0.0006431, 0.0000624, 0.0028209, 0.0043762, 0.0028209,buy
2010-01-21,2,1,0,0,0,2,1,0,1,0,3,3,0,0,6,6,3,0,0, 0.0006431, 0.0000624, 0.0028209, 0.0043762, 0.0028209,buy
2010-01-22,2,1,0,0,0,1,1,0,0,0,3,0,0,0,6,3,3,0,0,-0.0131849,-0.0131616,-0.0116142,-0.0100541,-0.0123820,sell
2010-01-23,1,1,0,1,0,2,2,0,0,0,3,0,3,0,3,3,3,3,3, 0.0011816, 0.0022570, 0.0031864, 0.0018752, 0.0018976,buy
2010-01-24,1,1,0,1,1,2,2,0,0,0,3,0,6,0,3,3,3,3,3, 0.0064163, 0.0082648, 0.0107809, 0.0064163, 0.0053594,buy
2010-01-25,1,0,0,1,1,2,2,0,0,3,3,0,6,0,0,0,3,3,3, 0.0059441, 0.0056037, 0.0074604, 0.0040028, 0.0031845,buy
2010-01-26,1,0,0,1,1,2,2,0,0,3,3,0,6,0,0,0,3,3,3, 0.0059441, 0.0056037, 0.0074604, 0.0040028, 0.0031845,buy
2010-01-27,1,0,0,1,1,2,2,0,0,3,3,0,6,0,0,0,3,3,3, 0.0059441, 0.0056037, 0.0074604, 0.0040028, 0.0031845,buy
2010-01-28,1,0,0,1,1,2,1,1,0,6,0,0,6,0,0,0,3,3,3, 0.0046936,-0.0028935,-0.0017651,-0.0037488,-0.0033708,sell
2010-01-29,0,0,0,0,1,2,1,1,0,6,0,3,3,0,0,0,0,0,3, 0.0029184,-0.0084763,-0.0072661,-0.0085664,-0.0068617,sell
2010-01-30,1,0,0,0,0,2,1,1,0,6,0,3,0,3,0,0,0,0,3, 0.0086620, 0.0074638,-0.0034650,-0.0027709,-0.0036120,buy
2010-01-31,1,0,1,0,0,2,2,1,0,6,0,3,0,3,3,3,0,0,3, 0.0027248,-0.0002638,-0.0001738,-0.0009176,-0.0017569,sell
2010-02-01,1,0,1,0,0,3,2,1,0,6,0,3,0,6,3,3,0,0,3, 0.0015818,-0.0016951,-0.0021793,-0.0035141,-0.0016079,sell
2010-02-02,1,0,1,0,0,3,2,1,0,6,0,3,0,6,3,3,0,0,3, 0.0015818,-0.0016951,-0.0021793,-0.0035141,-0.0016079,sell
2010-02-03,1,0,1,0,0,2,2,2,0,3,0,3,0,6,3,3,0,3,3, 0.0007788, 0.0017990, 0.0015222,-0.0053701,-0.0050200,sell
2010-02-04,2,0,1,0,0,4,2,1,0,0,6,3,0,6,3,3,0,6,3, 0.0014663,-0.0034848,-0.0054383,-0.0065844,-0.0002018,sell
2010-02-05,2,0,1,0,0,4,1,1,0,0,6,0,0,6,3,3,0,6,3,-0.0039393,-0.0076364,-0.0053565,-0.0057967,-0.0073143,sell
2010-02-06,1,0,0,0,0,3,0,1,0,0,6,0,0,0,0,0,0,6,3, 0.0073271, 0.0042035, 0.0111115, 0.0080560, 0.0081671,buy
2010-02-07,1,0,0,0,0,3,0,1,0,0,6,0,0,0,0,0,0,6,3, 0.0073271, 0.0042035, 0.0111115, 0.0080560, 0.0081671,buy
2010-02-08,1,0,0,0,0,3,0,1,0,0,6,0,0,0,0,0,0,6,3, 0.0073271, 0.0042035, 0.0111115, 0.0080560, 0.0081671,buy
2010-02-09,1,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,3,3, 0.0047113, 0.0045677, 0.0080690, 0.0049153, 0.0070903,buy
2010-02-10,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0063158,-0.0144569,-0.0074922,-0.0064124,-0.0138114,sell
2010-02-11,1,1,0,0,1,2,1,0,0,3,3,0,3,0,3,3,0,0,3, 0.0064461, 0.0058279, 0.0057009, 0.0055699, 0.0048952,buy
2010-02-12,0,1,0,2,1,3,2,1,0,3,0,3,6,3,6,6,0,0,3, 0.0084681, 0.0051377, 0.0071138, 0.0080798, 0.0083414,buy
2010-02-13,1,1,0,2,1,3,2,1,0,3,0,6,6,3,6,6,0,0,3, 0.0080382, 0.0050032, 0.0085480, 0.0086306, 0.0082070,buy
2010-02-14,1,1,0,2,1,3,2,1,0,3,0,6,6,3,6,6,0,0,3, 0.0080382, 0.0050032, 0.0085480, 0.0086306, 0.0082070,buy
2010-02-15,1,1,0,2,1,3,3,1,0,3,0,6,6,3,6,6,0,3,3, 0.0060932, 0.0027139, 0.0071951, 0.0069167, 0.0059176,buy
2010-02-16,1,0,0,2,0,2,3,1,0,3,0,6,3,3,3,3,0,3,3, 0.0072482, 0.0056414, 0.0095358, 0.0093106, 0.0105179,buy
2010-02-17,1,0,0,0,0,2,3,1,0,3,0,6,0,3,3,0,0,3,3, 0.0067510, 0.0058503, 0.0037673, 0.0039204, 0.0047069,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,-0.0043623,-0.0048969,-0.0042017,-0.0053144,-0.0063092,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,-0.0043623,-0.0048969,-0.0042017,-0.0053144,-0.0063092,sell
