Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,2,2,1,0,2,0,1,0,0,0,0,0,-0.00335352, 0.00105294,-0.00331543,-0.00048500,-0.00120181,sell
2010-01-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,5,0,1,0,2,0,0,0,0,0,0,0, 0.00018327, 0.00045658,-0.00116972, 0.00129940,-0.00079973,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,2,1,0,2,0,0,0,0,0,0,0,-0.00210485,-0.00077226,-0.00273796,-0.00191611,-0.00155614,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4,3,0,2,1,0,2,0,0,0,0,0,0,0, 0.00009209,-0.00002313, 0.00163414, 0.00017391,-0.00019493,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,1,1,0,2,0,0,1,0,0,1,0,-0.00042482,-0.00151186,-0.00172421,-0.00151186, 0.00082047,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,2,3,0,2,2,1,1,0,1,0,0,1,0,0,1,0, 0.00545659, 0.00734630, 0.00600086, 0.00681178, 0.00650586,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0, 0.00228029, 0.00222541, 0.00138562, 0.00138748, 0.00145471,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00146539,-0.00078762,-0.00231273,-0.00033942,-0.00066159,buy
2010-01-09,0,2,0,1,0,0,0,0,0,0,1,3,3,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00465923,-0.00455018,-0.00525455,-0.00418631,-0.00448263,sell
2010-01-10,0,1,0,1,0,0,0,0,0,0,1,5,3,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00164086,-0.00347148, 0.00458939,-0.00350941,-0.00152872,sell
2010-01-11,0,1,0,1,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00307322, 0.00297763, 0.00300946, 0.00318250, 0.00375686,buy
2010-01-12,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00393879, 0.00381798, 0.00406202, 0.00399897, 0.00368211,buy
2010-01-13,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00534885, 0.00708344, 0.00803902, 0.00767300, 0.00735982,buy
2010-01-14,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0, 0.00422669, 0.00717170, 0.00980762, 0.00717170, 0.00852079,buy
2010-01-15,0,0,0,1,0,0,0,0,0,2,4,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00578857, 0.00689598, 0.00683887, 0.00683887, 0.00644515,buy
2010-01-16,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0, 0.00457846, 0.00359314, 0.00333282, 0.00457846, 0.00124798,buy
2010-01-17,0,0,0,1,0,0,0,0,0,2,3,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.00249528, 0.00298529, 0.00295340, 0.00321216, 0.00316576,buy
2010-01-18,0,1,0,1,0,0,0,0,0,2,3,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.00328075, 0.00328075, 0.00370954, 0.00357150, 0.00357597,buy
2010-01-19,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.00288128,-0.00133312,-0.00036229,-0.00133312,-0.00164325,sell
2010-01-20,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,-0.00411221,-0.00451269,-0.00302570,-0.00438909,-0.00428712,sell
2010-01-21,1,1,0,1,0,0,0,0,0,0,1,2,2,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,-0.00307446,-0.00278182,-0.00255619,-0.00317061,-0.00343380,sell
2010-01-22,1,1,0,1,0,0,0,1,0,0,1,1,1,0,3,1,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.00078605, 0.00078605,-0.00160415,-0.00280084, 0.00030942,sell
2010-01-23,1,1,0,0,0,0,0,1,0,0,1,1,2,3,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00386967,-0.00003020, 0.00430447, 0.00002935,-0.00341710,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,3,0,0,1,1,1,0,0,0,1,0,0,1,-0.00046608,-0.00054518,-0.00013327, 0.00138364,-0.00241301,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.00266948,-0.00158350, 0.00016760,-0.00076218,-0.00438109,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.00621676,-0.00597195,-0.00415272,-0.00626636,-0.00652763,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,0,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,-0.00500901,-0.00432569,-0.00157594,-0.00396980,-0.00441299,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,2,2,1,0,1,0,0,0,0,0,0,1,-0.00496802,-0.00251160,-0.00154107,-0.00139343,-0.00382596,sell
2010-01-29,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.00531730,-0.00153719,-0.00361967,-0.00163640,-0.00501436,sell
2010-01-30,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,1,0,0,-0.00229512,-0.00090525,-0.00248264,-0.00199658,-0.00365516,sell
2010-01-31,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0, 0.00083063, 0.00145413, 0.00125845, 0.00127612, 0.00147977,buy
2010-02-01,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,1,0,0,-0.00082212,-0.00035907, 0.00060155,-0.00056117,-0.00019533,buy
2010-02-02,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,0,0,-0.00218130,-0.00233336, 0.00023568,-0.00136494,-0.00242563,sell
2010-02-03,1,1,1,0,1,0,0,0,0,1,0,0,1,2,1,2,3,1,0,0,1,1,0,0,0,0,1,0,0,-0.00179414,-0.00199667,-0.00032304,-0.00069675,-0.00220429,sell
2010-02-04,2,1,1,0,0,0,0,0,0,0,1,0,1,2,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00379580,-0.00398281,-0.00512081,-0.00351546,-0.00356764,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,1,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00785852,-0.00819968,-0.00715977,-0.00817900,-0.00495081,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00563095,-0.00568313,-0.00450255,-0.00537936,-0.00129061,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00795550,-0.00593800,-0.00746270,-0.00818225,-0.00713618,sell
2010-02-08,2,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00515244,-0.00508876,-0.00595144,-0.00599756,-0.00673124,sell
2010-02-09,2,0,1,0,0,0,0,0,0,1,1,1,3,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00414535,-0.00424330,-0.00434802,-0.00448901,-0.00471859,sell
2010-02-10,3,0,0,0,0,1,0,0,0,1,0,4,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00064965, 0.00352072, 0.00031162, 0.00024671, 0.00033987,buy
2010-02-11,3,0,0,0,0,1,0,0,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00292357, 0.00006819,-0.00056740,-0.00167834,-0.00132939,sell
2010-02-12,3,0,0,0,0,1,0,0,1,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.00455064,-0.00216007,-0.00242021,-0.00376876,-0.00386664,sell
2010-02-13,3,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.00490303,-0.00206097,-0.00218160,-0.00463155,-0.00530797,sell
2010-02-14,3,1,0,0,0,1,0,0,1,4,2,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,-0.00409386,-0.00058799,-0.00039723,-0.00411489,-0.00504195,sell
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,-0.00481555,-0.00288308,-0.00161887,-0.00511641,-0.00548171,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.00575787,-0.00488015,-0.00488015,-0.00531115,-0.00533055,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00357876,-0.00207699,-0.00197593,-0.00180608,-0.00207699,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00073630,-0.00381737, 0.00071293,-0.00278805,-0.00146905,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00080937,-0.00354388,-0.00024529,-0.00247044,-0.00083371,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00341711,-0.00497759,-0.00189722,-0.00361979,-0.00349565,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00046941, 0.00087627,-0.00169024,-0.00133471,-0.00128177,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00136064,-0.00146043,-0.00242813,-0.00146043,-0.00165786,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,0,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00109746,-0.00126741,-0.00148659,-0.00126741,-0.00109746,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2,4,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.00116479, 0.00116479, 0.00080445, 0.00094689, 0.00205370,buy
2010-02-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.00751068,-0.00665387,-0.00664002,-0.00682551,-0.00702040,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,-0.00520558,-0.00624169,-0.00602062,-0.00587879,-0.00495234,sell
2010-02-27,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0, 0.00076270, 0.00049157,-0.00058309,-0.00058309, 0.00077271,buy
2010-02-28,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0, 0.00032696,-0.00064712, 0.00011573, 0.00074284, 0.00053744,buy
2010-03-01,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0, 0.00146693, 0.00159489, 0.00131428, 0.00071266, 0.00217764,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0, 0.00227217, 0.00246534, 0.00219832, 0.00283423, 0.00331569,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,4,3,0,1,1,0,0,0,0,0,0,0,0, 0.00123657, 0.00061687, 0.00126170, 0.00022734, 0.00123657,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,1,1,2,4,4,2,0,1,1,0,0,0,0,1,0,0,0,-0.00109685,-0.00016916,-0.00066826,-0.00037320,-0.00025310,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,4,4,2,0,0,1,1,0,0,0,0,1,0,0,0, 0.00012603,-0.00223831,-0.00160682,-0.00139084,-0.00358328,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,3,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00063469,-0.00140462, 0.00160338, 0.00071557,-0.00091477,buy
