Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,none,a120,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.00295776, 0.00171068, 0.00199109, 0.0011840, 0.0003587,buy
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.00670109,-0.00601775,-0.00473267,-0.0061338,-0.0025738,sell
2010-01-03,none,none,none,a150,a150,a150,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.00138226,-0.00528517,-0.00471860,-0.0038664,-0.0039980,sell
2010-01-04,a0,none,none,none,none,none,a120,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.00396378,-0.00245285, 0.00466623,-0.0046794, 0.0048841,buy
2010-01-05,a0,none,a0,a120,a120,a180,a120,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.01131934,-0.00635559,-0.00629331,-0.0064238,-0.0063186,sell
2010-01-07,none,none,none,a90,a90,a150,a90,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.01576061,-0.00627116,-0.00876357,-0.0174982,-0.0074357,sell
2010-01-08,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.00059953, 0.00497156, 0.00888979, 0.0088975, 0.0043111,buy
2010-01-09,none,none,none,a60,a60,none,a60,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.00683242, 0.00433826, 0.00629952, 0.0138946, 0.0077327,buy
2010-01-10,none,none,none,none,a60,a120,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.00573752, 0.00961633, 0.00072543, 0.0073782, 0.0057136,buy
2010-01-11,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.00249814, 0.00222950, 0.00762832, 0.0077149, 0.0013781,buy
2010-01-12,none,none,none,none,none,a90,none,a60,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.00329859,-0.00080678, 0.00501288,-0.0028181, 0.0039314,sell
2010-01-13,none,none,none,a0,none,none,none,a60,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.00030347, 0.00595538, 0.00647125, 0.0000221, 0.0059753,buy
2010-01-14,none,none,none,none,none,none,none,a60,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.00076746, 0.00356022, 0.00512373, 0.0009654, 0.0053432,buy
2010-01-15,none,none,none,none,a0,a60,a0,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.00473262, 0.00369225,-0.00418455,-0.0054067,-0.0046881,sell
2010-01-16,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.00060017, 0.01002322, 0.00274191, 0.0003113, 0.0034352,buy
2010-01-18,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.00257861, 0.00268826, 0.00202897, 0.0019694,-0.0039749,buy
2010-01-20,none,none,none,none,a60,a0,a60,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.01477449,-0.00732551,-0.01270512,-0.0041263,-0.0091815,sell
2010-01-21,none,none,none,a90,none,none,a60,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.00334332,-0.00683094,-0.00230532,-0.0061181,-0.0085011,sell
2010-01-23,none,none,none,a120,a90,none,a90,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.00243239,-0.00374115,-0.00410868,-0.0037396,-0.0047677,sell
2010-01-24,none,none,none,a120,none,a60,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.00626125,-0.01015591,-0.00830274,-0.0060631,-0.0002912,sell
2010-01-25,none,none,none,none,a120,a60,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.00032910,-0.00405781,-0.00088645,-0.0001665, 0.0011470,sell
2010-01-26,none,none,none,a150,none,none,a120,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.00528395, 0.00613675, 0.00171173, 0.0038371, 0.0076795,buy
2010-01-27,none,none,none,none,none,a90,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.00688048,-0.00845610,-0.00697354,-0.0035683,-0.0068805,sell
2010-01-28,none,none,none,a180,a150,none,a150,a45,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.01037388, 0.00084036,-0.00520436,-0.0080750,-0.0104087,sell
2010-01-29,none,none,none,none,none,a120,none,a45,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.01248217,-0.01054246,-0.01220600,-0.0115168,-0.0137376,sell
2010-01-30,none,none,a30,a150,a180,none,a180,a45,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.00469892,-0.00725709,-0.00612921, 0.0003937,-0.0061889,sell
2010-01-31,none,none,a30,none,none,a150,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.00523886, 0.00591178,-0.01041620, 0.0030628,-0.0002016,buy
2010-02-01,none,none,a30,a120,a150,none,a150,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.00920154, 0.00568881, 0.00272677, 0.0088619, 0.0089851,buy
2010-02-02,none,none,a30,none,none,a180,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.00477312, 0.00564749,-0.01195667, 0.0044157, 0.0011172,buy
2010-02-03,none,none,a30,none,a120,none,a120,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.00483326,-0.00445085,-0.00763318,-0.0047640,-0.0036598,sell
2010-02-04,none,none,a30,a90,none,a150,a120,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.01479857,-0.01340864,-0.01120326,-0.0104453,-0.0023076,sell
2010-02-05,none,a60,a30,none,a90,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.00691668,-0.00823030,-0.00607943,-0.0055391,-0.0042743,sell
2010-02-06,none,a60,a30,a60,a90,a120,a90,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.00815333,-0.00765940,-0.00817468,-0.0097503,-0.0107242,sell
2010-02-07,none,a60,a30,none,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.01102029,-0.01186684,-0.01168164,-0.0112570,-0.0041473,sell
2010-02-08,none,none,none,none,a60,a90,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.00451764,-0.00755131,-0.01115779,-0.0116104,-0.0081360,sell
2010-02-09,none,none,none,none,none,a90,a60,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.00810494, 0.00406532, 0.00797080, 0.0076087, 0.0074317,buy
2010-02-11,none,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.00754140, 0.00033139, 0.00619153, 0.0071981, 0.0061543,buy
2010-02-12,none,none,none,a0,none,none,none,a30,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.00450937,-0.00744620,-0.00201821,-0.0042302, 0.0011297,sell
2010-02-13,none,none,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.00208035,-0.00546153,-0.00151973,-0.0038046, 0.0037871,sell
2010-02-14,none,none,none,none,a0,none,a0,a30,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.00079237,-0.00305458, 0.00097454, 0.0009374, 0.0024274,buy
2010-02-16,none,a45,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.00616330, 0.00693349, 0.00564384, 0.0082416, 0.0061600,buy
2010-02-17,none,a45,none,a60,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.00042529, 0.00279430, 0.00191602, 0.0028656, 0.0016571,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.00525933, 0.00342881,-0.00061334, 0.0068218,-0.0015213,buy
2010-02-19,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.00728992,-0.00151368,-0.00007683,-0.0001866, 0.0001358,sell
2010-02-20,none,none,none,a90,none,none,a60,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.00306094,-0.00214648, 0.00210368,-0.0014366,-0.0088195,buy
2010-02-21,none,none,none,none,a90,a60,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.00439606,-0.00349845,-0.00490061,-0.0036619,-0.0047967,sell
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.00711437,-0.00888789,-0.00683471,-0.0090271,-0.0083693,sell
2010-02-23,none,none,none,a120,none,a90,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.00375613,-0.00321309,-0.00280361,-0.0036513,-0.0123339,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.00292351, 0.00515515,-0.00038790,-0.0031157, 0.0064688,buy
2010-02-25,none,none,none,a150,none,a120,a120,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.00395705,-0.00031072, 0.00651927,-0.0056439,-0.0066263,sell
2010-02-26,none,a30,none,none,a150,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.00043529,-0.00095830,-0.00360916,-0.0031646, 0.0030227,sell
