Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.00262150, 0.00337982,-0.0011270, 0.00364605, 0.00167852,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.00377355,-0.00386333, 0.0000080,-0.00222186,-0.00223239,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.00626228, 0.00273740, 0.0057783, 0.00370324, 0.00584112,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.00440437, 0.00112677, 0.0042845, 0.00261972, 0.00336432,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.00185208,-0.00016858,-0.0000762, 0.00120756, 0.00190228,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.00248853, 0.00108392, 0.0020509, 0.00133213, 0.00265797,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.00342604, 0.00064041, 0.0014228, 0.00149165, 0.00360068,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.00262739, 0.00282085, 0.0024929, 0.00288563, 0.00367612,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.00275341, 0.00469014,-0.0043313,-0.00487828,-0.00481647,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.00507289, 0.00414324, 0.0040321, 0.00502145, 0.00371528,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.00575443, 0.00390126, 0.0051988, 0.00512906, 0.00054488,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.00472390, 0.00365751, 0.0038212, 0.00598607, 0.00452809,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.00199657, 0.00082069, 0.0014969, 0.00388411, 0.00070047,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00107584,-0.00026543, 0.0011264, 0.00312237, 0.00103869,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.00229771,-0.00208559,-0.0012294,-0.00382167,-0.00699788,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.00536046, 0.00536046, 0.0037078, 0.00352285, 0.00463731,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.00256453,-0.00213001, 0.0012598,-0.00172994,-0.00355481,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.00366751,-0.00374181,-0.0009936,-0.00366751,-0.00399479,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.00316569,-0.00164794,-0.0001331,-0.00017812,-0.00171288,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.00057283,-0.00022546, 0.0020578,-0.00023239, 0.00054135,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874, 0.00103369, 0.00062875, 0.0002756,-0.00067300, 0.00057752,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.00583913,-0.00504461,-0.0035634,-0.00571911,-0.00113441,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.00598677,-0.00581661,-0.0066146,-0.00358247,-0.00654774,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.00094251,-0.00170755,-0.0001502, 0.00140877,-0.00059107,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.01181956,-0.00700167,-0.0104209,-0.00724550,-0.00761473,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.00292472,-0.00268240,-0.0019634,-0.00250180,-0.00275692,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.00337048,-0.00194976,-0.0018332,-0.00183205,-0.00200824,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.00637136, 0.00095467, 0.0010861, 0.00115520, 0.00252053,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.00652094,-0.00626212,-0.0063505,-0.00631479,-0.00460803,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.00404188, 0.00319868, 0.0031921, 0.00171557, 0.00539600,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.00085440, 0.00254825, 0.0018099, 0.00674028, 0.00185823,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.00021663,-0.00108650,-0.0011686, 0.00105193,-0.00138350,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.00536161, 0.00524650, 0.0053374, 0.00590491, 0.00540698,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.00483066, 0.00431270, 0.0031059, 0.00368037, 0.00325935,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.00348304, 0.00317148, 0.0028851, 0.00276588, 0.00508915,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.00842681,-0.00752478,-0.0070483,-0.00767317,-0.00823323,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.00774810,-0.00183394,-0.0045129,-0.00147265,-0.00414341,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.00608520, 0.00200845,-0.0053595,-0.00356165,-0.00256290,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.00601526, 0.00063829, 0.0003224, 0.00033169, 0.00575326,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00212855, 0.00218150, 0.0012388, 0.00211546, 0.00427925,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.00546065, 0.00553789, 0.0041299, 0.00318168, 0.00594411,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.00399184, 0.00297808, 0.0004190, 0.00167230, 0.00283155,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.00775608, 0.00623221, 0.0047697, 0.00620057, 0.00684838,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00419596, 0.00461753, 0.0033711, 0.00360976, 0.00402730,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.00566729, 0.00485877, 0.0023002, 0.00407352, 0.00305512,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.00260620, 0.00263164, 0.0006112, 0.00282281, 0.00065731,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.00452333, 0.00425686, 0.0035986, 0.00315445, 0.00417751,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.00664442, 0.00675040, 0.0054795, 0.00638534, 0.00607369,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.00549359, 0.00378864, 0.0029906, 0.00375254, 0.00472669,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.00140117,-0.00156916, 0.0006536, 0.00298431,-0.00122963,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.00585331, 0.00500404, 0.0055864, 0.00859362, 0.00914373,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.00232168, 0.00112020, 0.0015848, 0.00067816, 0.00195201,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.00422688, 0.00381942, 0.0042859, 0.00288686, 0.00365107,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.00706026, 0.00273602, 0.0036361, 0.00432517, 0.00318341,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.00104183, 0.00541781,-0.0008342,-0.00149080,-0.00162600,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.00157385,-0.00056757,-0.0009660, 0.00066291,-0.00207605,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.00244695,-0.00096824,-0.0011038,-0.00232648,-0.00245330,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.00368514,-0.00370685,-0.0004740,-0.00517588,-0.00560020,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.00084086,-0.00130369,-0.0010369,-0.00304070,-0.00268965,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.00219357, 0.00199226, 0.0023679,-0.00169027, 0.00316099,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.00346271, 0.00257289, 0.0042792, 0.00129870, 0.00348314,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.00281411, 0.00225629, 0.0019969, 0.00212487,-0.00041658,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.00099016,-0.00049238, 0.0001675,-0.00001208, 0.00089821,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.00360766, 0.00233280,-0.0022469, 0.00218837, 0.00278992,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.00130715,-0.00060715,-0.0010213,-0.00399634,-0.00144254,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.00398520, 0.00456172, 0.0033910, 0.00424173, 0.00558512,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.00054417, 0.00634447, 0.0058252, 0.00698558, 0.01163079,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.00514847, 0.00790802, 0.0070795, 0.00783885, 0.00505782,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.00269733, 0.00195552, 0.0070866, 0.00219800, 0.00095952,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.00553770, 0.00622334, 0.0055106, 0.00452498, 0.00599925,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.01042389, 0.01056259, 0.0110578, 0.00938549, 0.00945731,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.00347423, 0.00300785, 0.0040494, 0.00305587, 0.00279597,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.00128812, 0.00093008, 0.0012881, 0.00240041, 0.00104226,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.00267040,-0.00115755,-0.0004766,-0.00064569,-0.00202081,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384,-0.00161981, 0.00092671, 0.0031741, 0.00052284, 0.00163472,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.00179648, 0.00147910, 0.0032585, 0.00189623, 0.00373268,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.00262341, 0.00269219, 0.0018677, 0.00328835, 0.00408247,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.00263930, 0.00104245,-0.0001835, 0.00106540, 0.00119357,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.00042484, 0.00193954, 0.0002169, 0.00097396, 0.00147683,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.00338171, 0.00389590, 0.0078554, 0.00787951, 0.00392499,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.00220118, 0.00071836, 0.0029979, 0.00309503, 0.00240202,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.00501469, 0.00915829, 0.0058569, 0.00723105, 0.00200889,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.00330173,-0.00063722,-0.0006287, 0.00095714, 0.00102930,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.00369422, 0.00405936, 0.0029719, 0.00194257, 0.00162136,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.00462046, 0.00490851, 0.0033997, 0.00379694, 0.00376848,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.00422697, 0.00429426, 0.0041661, 0.00562626, 0.00395682,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.00335885, 0.00247926, 0.0024980, 0.00433875, 0.00287913,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.00273359, 0.00324823, 0.0030261, 0.00491834, 0.00570378,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.00385226, 0.00256049, 0.0024416, 0.00596371, 0.00376862,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.00298008, 0.00234985, 0.0028783, 0.00394347, 0.00287833,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.00532268, 0.00532268, 0.0052148, 0.00416060, 0.00532268,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.00567312, 0.00492476, 0.0051223, 0.00333597, 0.00538344,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.00071025,-0.00089328,-0.0008988,-0.00092313, 0.00214990,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.00309177, 0.00386580, 0.0034371, 0.00350225, 0.00566694,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.00690482, 0.00744950, 0.0078381, 0.00649465, 0.00631084,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.00465834,-0.00421666,-0.0051316,-0.00257803,-0.00181668,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.00065062,-0.00303251,-0.0041981,-0.00489553,-0.00460699,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.00477261,-0.00436746,-0.0041348,-0.00479112,-0.00356368,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.00397475, 0.00393538, 0.0032430, 0.00443137, 0.00792925,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00274371, 0.00438233, 0.0037250, 0.00380040, 0.00386729,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.00087989,-0.00060059, 0.0002271, 0.00022710, 0.00425049,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.00275458, 0.00077878, 0.0034638, 0.00272038, 0.00700806,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.00273175,-0.00342209,-0.0016698,-0.00269947,-0.00011269,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.00203847, 0.00005486,-0.0025079, 0.00068582, 0.00235057,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.00135004,-0.00072788,-0.0006537,-0.00087137, 0.00034255,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.00520134, 0.00032366,-0.0009401, 0.00022693, 0.00202771,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.00145943,-0.00046372,-0.0026525,-0.00207992,-0.00145596,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.00219537, 0.00164281, 0.0006049, 0.00070381, 0.00210731,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.00534240,-0.00487953,-0.0062961,-0.00595843,-0.00079875,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.00022465,-0.00077029,-0.0038324,-0.00085769,-0.00070267,sell
