Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,1,0,1,0,0,0,1,1,0,2,2,4,2,4,4,1,2,0,3,1,3,2,2,4,3,0,4,3,0,2,1,1,1,3,5,1,2,1,0,2,2,1,1,2,0,1,2,0.0000,0.23602,0,0.23692,0.1633130,sell
2017-01-02,3,0,0,1,0,0,0,0,1,0,1,3,4,5,3,2,2,0,3,1,2,1,1,5,2,1,3,4,2,2,2,1,1,2,0,2,2,0,1,1,1,0,1,1,1,0,2,0.3380,0.46590,0,0.40264,0.3827448,sell
2017-01-03,4,0,0,1,1,1,0,0,1,1,1,2,2,3,4,2,4,1,4,3,2,2,1,3,3,2,2,5,1,5,0,2,2,2,1,3,2,0,0,2,2,2,2,2,0,0,3,0.0471,0.42343,1,0.50421,0.4513738,buy
2017-01-04,1,1,0,0,0,1,2,2,0,2,0,1,2,2,1,4,3,2,3,1,2,2,2,2,3,1,3,3,2,1,0,1,0,3,1,2,1,1,0,0,0,1,2,0,0,1,2,0.5118,0.46766,1,0.50421,0.4713040,buy
2017-01-05,1,2,0,0,1,1,0,0,0,3,5,3,3,1,0,3,3,2,0,3,1,3,2,4,3,4,3,2,3,1,2,3,1,3,0,3,1,0,1,1,1,2,3,1,1,0,2,0.4096,0.39907,1,0.46951,0.3810134,sell
2017-01-06,2,2,2,1,1,0,0,0,1,0,2,2,7,4,0,3,1,1,2,4,1,4,1,4,3,3,2,3,2,2,0,0,0,0,1,3,0,1,0,0,0,2,1,0,0,1,1,0.2164,0.48137,0,0.34538,0.6040458,sell
2017-01-07,2,0,3,3,2,0,1,1,1,0,1,0,2,4,4,4,1,0,4,2,1,4,2,3,4,4,1,2,2,0,4,3,2,0,3,2,1,0,2,1,1,2,2,1,2,0,2,0.4751,0.30646,1,0.23692,0.3034378,buy
2017-01-08,2,1,2,3,4,3,2,1,1,1,2,1,2,1,2,6,3,1,5,2,2,4,3,4,5,4,1,6,2,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0.1510,0.39642,0,0.15040,0.2642002,sell
2017-01-09,2,0,0,5,3,1,1,2,1,0,1,1,3,3,1,2,3,6,3,2,2,4,4,6,2,3,2,6,1,0,3,3,2,0,1,4,1,0,2,1,1,2,2,1,2,0,1,0.3298,0.46537,0,0.30889,0.3600132,sell
2017-01-10,2,4,1,2,2,2,2,2,3,1,1,0,2,2,2,2,1,3,4,2,1,4,4,5,2,3,4,4,1,3,2,1,1,0,2,1,0,2,1,1,1,1,0,1,1,2,0,0.2643,0.24393,0,0.20042,0.2529151,sell
2017-01-11,1,2,3,2,1,0,0,2,1,1,0,1,1,3,2,2,2,2,4,2,1,4,3,2,2,2,1,4,1,3,4,3,1,0,1,2,2,1,1,2,2,0,1,2,1,1,1,0.3186,0.34914,0,0.24355,0.5964781,sell
2017-01-12,1,0,1,5,3,2,2,1,2,1,1,2,2,2,1,1,1,4,4,2,3,3,5,3,4,3,1,3,1,3,0,1,2,0,0,2,1,2,0,1,1,0,0,1,0,2,0,0.2717,0.15694,0,0.15040,0.2831990,sell
2017-01-13,1,1,0,2,6,4,4,2,0,3,1,2,1,1,1,2,3,1,3,3,2,5,2,4,4,4,1,3,4,3,1,3,1,1,1,4,2,1,1,2,2,0,0,2,1,1,2,0.5606,0.32939,1,0.15040,0.3214724,buy
2017-01-14,1,0,2,1,2,3,5,4,0,2,0,2,1,0,2,1,2,1,2,4,1,4,0,4,3,2,3,3,3,1,2,3,1,0,1,1,1,2,0,0,1,1,1,1,0,1,1,0.4096,0.40881,1,0.60460,0.4320927,buy
2017-01-15,1,1,1,3,1,1,0,1,2,1,1,3,2,1,0,1,2,0,4,2,1,2,1,1,2,2,2,4,1,1,0,1,2,2,3,2,2,1,1,1,1,0,1,1,1,1,1,0.7394,0.73416,1,0.74776,0.6421696,buy
2017-01-16,0,2,1,1,1,2,1,1,3,2,2,2,1,0,0,2,2,2,5,2,1,2,0,1,4,2,1,5,2,0,2,1,0,1,2,4,0,2,0,0,0,2,2,0,0,2,2,0.7283,0.67061,1,0.84960,0.4219584,sell
2017-01-17,0,1,2,0,2,2,3,4,0,3,3,1,1,0,1,2,3,3,4,1,1,3,3,1,5,6,1,4,2,0,0,0,0,3,3,2,0,1,1,0,0,1,1,0,2,1,1,0.2643,0.52790,0,0.85683,0.6176747,sell
2017-01-18,0,1,1,1,4,4,3,2,0,2,4,2,2,0,2,3,4,2,3,3,1,4,6,2,4,5,2,3,4,1,0,2,0,3,6,2,1,1,2,1,1,2,2,1,1,1,1,0.3268,0.53520,0,0.45266,0.3811919,sell
2017-01-19,1,1,1,3,4,2,1,1,1,0,3,1,2,1,3,3,3,3,4,4,1,2,5,3,3,3,2,4,3,0,0,0,1,1,4,1,0,2,1,0,0,1,0,0,1,2,0,0.2164,0.35198,1,0.15040,0.2836209,sell
2017-01-20,0,1,3,2,3,1,0,2,0,0,2,2,2,1,4,3,2,2,3,2,1,2,4,2,5,3,3,3,2,2,2,0,0,2,3,0,1,0,2,1,1,0,0,1,2,0,1,0.1677,0.17321,0,0.06534,0.3473421,sell
2017-01-21,0,2,3,0,2,2,2,1,0,3,3,3,2,1,3,3,3,1,4,1,2,1,5,2,6,3,3,5,2,0,1,1,0,2,6,0,0,1,1,1,1,1,1,1,1,1,1,0.1621,0.47353,0,0.20042,0.2025243,sell
2017-01-22,0,3,1,1,1,1,1,1,0,4,3,5,4,2,3,1,2,3,5,2,3,4,4,4,3,2,2,5,2,0,1,0,0,2,2,1,1,0,1,1,1,0,0,1,1,0,0,0.3268,0.33156,0,0.33006,0.3996871,sell
2017-01-23,0,5,0,1,0,1,1,1,0,4,2,2,3,3,1,1,1,3,4,2,1,3,4,3,1,3,3,3,2,2,1,0,0,3,4,5,2,1,1,2,2,1,1,2,1,1,1,0.4035,0.34930,1,0.38008,0.4072397,sell
2017-01-24,1,2,1,0,0,2,1,1,0,3,2,2,2,1,2,3,3,2,5,2,0,4,3,1,2,2,4,2,3,0,2,0,0,3,3,3,1,2,1,1,1,0,0,1,1,2,1,0.0471,0.18857,0,0.05002,0.1530999,sell
