Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3.97,0,0,1.77,0,0,10.04,0,2.51,0.99,4.2,5.36,5.72,0, 0.0195209,-0.0069988, 0.016395, 0.016344, 0.031058,buy
2017-01-02,1.32,2.51,0,1.62,0,2.7,3.14,0,2.51,0,1.89,2.44,5.64,3.65,-0.0177708,-0.0057095,-0.033061, 0.029297,-0.013003,sell
2017-01-03,0,0,1.08,1.5,2.36,0,5.34,0.85,1.08,2.49,2.89,3.27,3.86,2.92, 0.0570846, 0.0541922, 0.049039, 0.050110, 0.068193,buy
2017-01-04,0,0,2.87,1.37,5.16,0,4.66,2.4,2.87,0,0,4.8,3.69,5.1, 0.0928252, 0.0398723, 0.080664, 0.039872, 0.044435,buy
2017-01-05,0,0,0,1.26,5.23,2.36,2.36,0,0,2.72,2.51,2.36,1.26,2.36,-0.0374576, 0.0066411, 0.003492, 0.006148, 0.013663,sell
2017-01-06,2.47,0,0,2.87,0,7.92,2.32,0,2.87,2.47,2.42,4.79,3.3,2.38, 0.0422319, 0.0334744, 0.028175, 0.004940, 0.009116,buy
2017-01-07,0,3.22,0,0,0,1.64,10.89,0,0.55,2.92,2.87,4.95,1.64,2.82, 0.1111725, 0.0284289, 0.028429, 0.028429, 0.053089,buy
2017-01-08,0,1.31,5.13,0,2.53,2.95,2.24,0.64,3.91,0,0,4.77,6.12,0,-0.0038733, 0.0080511,-0.003873, 0.007903,-0.012044,sell
2017-01-09,0,5.35,0,0,0,4.72,2.18,7.67,5.35,1.26,2.53,2.18,6.28,2.32,-0.0144107,-0.0218528,-0.030871,-0.004120,-0.024374,sell
2017-01-10,2.82,2.84,0,2.32,0.73,0,4.56,6.56,6.72,2.53,0.53,5.19,5.39,0,-0.0163516, 0.0191652, 0.027197, 0.025565, 0.026455,buy
2017-01-11,5.66,0,0,0,1.65,0,2.08,4.7,2.44,0,4.17,3.73,2.26,2.79,-0.0473262,-0.0215349,-0.018666,-0.019357,-0.038026,sell
2017-01-12,2.79,5.21,2.82,0,2.95,0,2.03,8.12,5.76,2.79,5.74,7.8,2.36,2.47,-0.0530467,-0.0553998,-0.031047,-0.051572,-0.039785,sell
2017-01-13,0,5.05,5.26,0,3.23,1.12,1.97,1.54,1.54,2.38,6.71,6.98,0.89,2.44, 0.0190311, 0.0085464, 0.021026, 0.017286, 0.013515,buy
2017-01-14,5.04,0,2.49,0,1.71,2.7,4.41,0,2.51,2.49,2.7,4.52,4.13,0,-0.1174385,-0.0355062,-0.077203,-0.070263,-0.015761,sell
2017-01-15,0,2.89,0.7,2.82,2.95,5.67,1.85,0,3.4,0,5.79,1.85,5.84,0,-0.0639243,-0.0362569,-0.077729,-0.067860,-0.068385,sell
2017-01-16,0,0,3.87,5.9,5.6,1.33,1.79,3.44,4.24,2.95,1.33,5.23,5.23,2.95,-0.0180498,-0.0216382,-0.045089,-0.025487,-0.019920,sell
2017-01-17,0,0,2.38,0,1.38,0,1.71,2.61,2.38,0,0,4.32,1.38,0,-0.0380247,-0.0399616,-0.040066,-0.004410,-0.058757,sell
2017-01-18,0,0,8.89,0,0,0,1.65,2.34,3,0,2.92,3.99,0,2.97, 0.0353381, 0.0618357, 0.052085, 0.036051, 0.035338,buy
2017-01-19,0,2.53,4.86,2.6,0,0,4.46,3,4.46,2.87,2.53,7.46,2.6,0, 0.0684108,-0.0056342,-0.016237,-0.016237, 0.023386,buy
2017-01-20,2.77,5.46,0,0,0,2.67,1.52,2.12,0,2.97,2.77,6.31,0,2.49,-0.0613053,-0.0651132,-0.059390,-0.054757,-0.052157,sell
2017-01-21,2.53,0,2.84,0,6.22,0,1.46,0,2.84,0,0,4.28,3.4,2.53,-0.1165818,-0.1106205,-0.091273,-0.081410,-0.091446,sell
2017-01-22,2.56,2.4,0,0,1.27,0,2.55,0,0,2.56,1.16,1.39,3.67,0, 0.0499431, 0.0390699, 0.054695, 0.070341, 0.028716,buy
2017-01-23,0,1.54,0,0,2.87,2.44,4.27,2.53,2.44,0,5.48,1.32,4.41,0,-0.0494193,-0.0507037,-0.053568,-0.049419,-0.052199,sell
2017-01-24,2.49,0,1.04,0,2.97,0,6.51,5.39,3.6,2.47,2.7,3.81,5.46,2.92, 0.0141504,-0.0020414, 0.014150, 0.059858, 0.014208,buy
2017-01-25,0,0,2.24,0,1.37,0,2.84,0.85,2.24,0,2.84,0.85,1.37,0, 0.0034989,-0.0044985, 0.019750, 0.036558, 0.010020,buy
2017-01-26,0,0,3,0,2.42,2.38,2.89,6.98,5.65,0,1.85,4.68,2.6,2.89, 0.0154953, 0.0355629, 0.074166, 0.041391, 0.037967,buy
2017-01-27,0,0,1.79,0,0,4.18,2.65,3,1.79,2.65,2.97,4.21,0,0,-0.0832072,-0.0808691,-0.066900,-0.085472,-0.060344,sell
2017-01-28,0,0,0,0,3.49,10.96,2.18,2.51,0,2.87,3.49,8.2,2.18,2.4, 0.0424012, 0.0197750, 0.047699, 0.038748, 0.117487,buy
2017-01-29,2.38,0,0,0,7.73,2.95,5.35,1.25,2.38,2.7,2.24,7.02,2.53,2.79, 0.0099816, 0.0026843, 0.008018, 0.001773, 0.001773,sell
2017-01-30,0,2.65,0,0,3,4.36,0,0.73,2.65,0,5.6,1.39,3.7,0,-0.0048810,-0.0010998,-0.039466,-0.006255,-0.034398,sell
2017-01-31,0,0,2.42,0,4.48,0,0,5.12,2.42,0,1.61,2.74,5.25,2.47, 0.0786378, 0.0702730, 0.081821, 0.082539, 0.077557,buy
2017-02-01,0,0,0,0,2.4,0,0,4.22,1.3,2.79,2.4,0,2.92,0,-0.0650283,-0.0658290,-0.032159,-0.057970,-0.057111,sell
2017-02-02,2.74,0,0,2.97,1.02,2.38,0,2.95,5.92,0,2.38,3.76,2.32,0,-0.0113336,-0.1000669,-0.000944,-0.002342,-0.002342,sell
2017-02-03,0,2.53,0,0.5,8.57,1.54,2.74,1.9,1.9,2.6,4.28,5.5,0.5,3, 0.0155938, 0.0000905,-0.006165, 0.010629,-0.014821,sell
2017-02-04,0,0,5.41,0.51,5.3,8.31,0,0,2.74,2.47,2.97,5.25,3.23,2.87,-0.0463346, 0.0259165,-0.037719, 0.020428,-0.042048,sell
2017-02-05,0,2.4,0,0.53,0,4.41,5.44,2.82,2.4,2.65,4.41,0,3.35,2.79,-0.0023354,-0.0234910,-0.032470,-0.034425,-0.016899,sell
2017-02-06,2.36,0,0,3.36,0,0,2.53,1.67,2.36,0,1.67,2.82,3.07,0, 0.0400477, 0.0400477, 0.033698, 0.036396, 0.045457,buy
2017-02-07,0,0,0,2.23,0,0,0.56,5.45,0,2.58,0,1.67,1.12,2.87,-0.0131693,-0.0224263,-0.028804,-0.045821,-0.028804,sell
2017-02-08,2.56,0,0,0.58,0,0,1.33,5.79,3,0,2.56,0,4.7,0,-0.0250141,-0.0233890,-0.022428,-0.025014,-0.011663,sell
2017-02-09,3.2,2.6,2.56,0.6,0.79,0,4.45,0,0.64,0,3.39,2.56,3.57,4.04, 0.0166775, 0.0182861, 0.006943, 0.026240, 0.020338,buy
