Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a150,a180,a180,a120,none,none,none,a45,none,none,none,-0.01963149,-0.02140196,-0.0207716,-0.0209843,-0.0176538,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none, 0.00259413,-0.00150002, 0.0034706,-0.0005277, 0.0024418,buy
2010-01-03,a150,none,none,a0,none,a0,none,a0,a180,a150,a150,a150,a150,none,none,a45,none,none,none, 0.00988180, 0.01185168, 0.0014509, 0.0093319, 0.0154406,buy
2010-01-04,a150,none,none,a0,none,a0,none,none,a180,none,a120,none,a120,a0,none,none,none,none,none,-0.02330550,-0.02013049,-0.0207776,-0.0184966,-0.0215979,sell
2010-01-05,none,none,none,a0,none,a0,none,none,a150,a120,a120,a180,a120,none,a150,none,none,none,none,-0.02767397,-0.02913656,-0.0197607,-0.0287694,-0.0305408,sell
2010-01-06,none,a45,none,a0,none,a0,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,-0.02200117,-0.02599667,-0.0135978,-0.0243328,-0.0212357,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,a90,a90,a150,a90,none,a150,none,a0,none,none,-0.02455215,-0.02588891,-0.0109293,-0.0277820,-0.0211260,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,a60,a150,none,a0,none,none,-0.03739031,-0.03081224,-0.0217996,-0.0358744,-0.0396326,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,none,a60,a60,none,a60,a60,a150,none,a0,none,a135,-0.04082616,-0.01460361,-0.0204400,-0.0166180,-0.0305186,sell
2010-01-10,none,a45,none,none,none,none,a120,none,a90,a60,a60,a120,a60,none,a150,none,a0,a60,a135,-0.03952929,-0.02645797,-0.0279805,-0.0346750,-0.0457956,sell
2010-01-11,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,a0,a60,a135,-0.07948611,-0.06582963,-0.0749259,-0.0771033,-0.0773278,sell
2010-01-12,none,none,none,none,none,none,a120,a120,a60,none,none,a90,none,none,none,a30,a0,a60,a135,-0.01563124,-0.00195994,-0.0186694,-0.0255291,-0.0167276,sell
2010-01-13,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,a30,a0,a60,a135,-0.02302375,-0.00538415,-0.0263867,-0.0263867,-0.0329238,sell
2010-01-14,none,none,none,none,none,none,a120,a150,none,a0,a0,a60,none,none,none,a30,a0,a60,a135,-0.01784856,-0.00053105,-0.0200535,-0.0214464, 0.0016129,sell
2010-01-15,none,none,none,none,none,none,a120,none,none,a0,a0,a60,a0,none,none,a30,a0,a60,none,-0.01270981, 0.00159855,-0.0137847,-0.0139310,-0.0136727,sell
2010-01-16,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,a30,none,a60,none,-0.01459694, 0.00621211,-0.0149941,-0.0180394,-0.0118766,sell
2010-01-17,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,-0.01148816,-0.01003483,-0.0125557,-0.0118580,-0.0117444,sell
2010-01-18,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,a30,none,none,none,-0.01012281,-0.00796601,-0.0131183,-0.0122962,-0.0121453,sell
2010-01-19,none,none,none,none,none,none,a120,a150,none,a60,none,a0,none,a180,none,none,none,none,none,-0.01143670,-0.00135225,-0.0033170, 0.0028780, 0.0015579,sell
2010-01-20,none,a45,none,none,none,none,a120,none,none,a60,a60,a0,a60,none,none,none,none,none,none,-0.04234982,-0.03098529,-0.0434652,-0.0408517,-0.0409313,sell
2010-01-21,none,a45,none,none,none,none,a120,a120,none,none,a60,none,a60,a150,none,none,none,none,none,-0.03833287,-0.02230671,-0.0377076,-0.0368469,-0.0368469,sell
2010-01-22,none,a45,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a150,-0.01802528, 0.00839030, 0.0011201,-0.0043680,-0.0248965,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a60,none,a90,none,a90,a120,none,none,none,none,a150, 0.00311532, 0.00073054, 0.0028447, 0.0031523, 0.0019292,buy
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,a120,none,a60,none,none,none,none,none,none,a150,-0.00715241,-0.00306389,-0.0026000,-0.0049436,-0.0050353,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,none,a120,a60,a120,a90,none,none,none,none,a150,-0.01558847,-0.02125329,-0.0163357,-0.0137348,-0.0259279,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,a150,a120,none,a120,a90,none,none,none,a45,a150, 0.00305773,-0.00917423,-0.0017585,-0.0113071, 0.0018281,sell
