Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,2,1,4,0,0,6,9,6,3,6,6,0,3,0,9,-0.0022755, 0.0100640,-0.0022755,-0.0025300,-0.003282,sell
2010-01-02,1,1,1,3,0,1,3,1,0,3,6,3,0,3,3,3,3,3,6, 0.0519823, 0.0097700, 0.0514932, 0.0620939, 0.051547,buy
2010-01-03,2,0,2,5,3,0,4,0,0,6,6,6,6,6,3,3,3,9,0,-0.0075367,-0.0146988,-0.0146988,-0.0016734, 0.003354,sell
2010-01-04,2,2,3,1,2,1,3,0,0,0,9,3,6,6,3,3,0,9,3, 0.0004998,-0.0004574, 0.0004998, 0.0027716,-0.004261,buy
2010-01-05,1,3,0,3,1,1,2,0,0,3,9,3,3,3,3,0,3,6,0,-0.0112594,-0.0246977,-0.0112817,-0.0091069,-0.006298,sell
2010-01-06,2,0,3,3,1,1,5,0,1,6,12,6,3,9,0,3,3,3,3,-0.0012611, 0.0200279, 0.0176843, 0.0023245,-0.001881,buy
2010-01-07,0,2,3,2,0,0,5,1,3,9,9,6,3,9,3,0,3,3,3, 0.0010337,-0.0110838,-0.0076367,-0.0110000,-0.007429,sell
2010-01-08,1,4,1,2,0,1,4,2,0,6,6,3,3,6,3,3,6,0,9, 0.0261312, 0.0221070, 0.0261312, 0.0367167, 0.033905,buy
2010-01-09,1,1,2,1,0,1,3,4,1,3,0,6,3,3,6,6,3,3,9, 0.0223862, 0.0223862, 0.0271044, 0.0264029, 0.028160,buy
2010-01-10,1,2,1,1,0,0,5,4,4,6,3,3,3,6,6,9,6,6,6,-0.0165681,-0.0081967,-0.0079504,-0.0092319,-0.016443,sell
2010-01-11,1,2,1,0,0,2,4,2,2,6,0,3,3,3,6,6,3,3,9, 0.0155580, 0.0141032, 0.0125389, 0.0155580, 0.001028,buy
2010-01-12,1,2,1,0,0,4,1,4,2,9,3,3,0,6,6,3,6,3,6, 0.0260427, 0.0175124, 0.0168453, 0.0225922, 0.017894,buy
2010-01-13,2,2,2,0,0,2,3,3,2,9,3,3,3,9,3,6,3,0,9, 0.0237937, 0.0301788, 0.0201491, 0.0287955, 0.021754,buy
