Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.062264, 0.061804, 0.066549, 0.064679, 0.066482,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.004350,-0.020957,-0.009880,-0.004242,-0.004242,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.003388,-0.041986,-0.019203, 0.001223, 0.003388,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.035077, 0.059488, 0.032243, 0.032243, 0.032243,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.065074,-0.065908,-0.057836,-0.057836,-0.057836,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.008781,-0.028787,-0.008781,-0.020039,-0.008781,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.016693,-0.029103, 0.003045,-0.017215,-0.017215,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.005442, 0.006212, 0.005550, 0.007577, 0.002657,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.038248,-0.039462,-0.038248,-0.042788,-0.014394,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.005675, 0.010495, 0.005675, 0.020571, 0.005675,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.004733,-0.011274,-0.052922, 0.008001,-0.015137,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.084202,-0.087632,-0.074408,-0.084202, 0.005079,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.026015,-0.026015,-0.009563,-0.018665,-0.000318,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.043408,-0.036733,-0.043408,-0.043408,-0.031021,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.025522,-0.034339,-0.039003,-0.035023,-0.033445,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.013198,-0.012331,-0.030309,-0.016886,-0.002072,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.009048,-0.025114,-0.033014,-0.033650,-0.019040,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.012235, 0.011107, 0.021034, 0.008897, 0.012609,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.003616,-0.010298,-0.032062,-0.003616,-0.010298,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.023139,-0.039314,-0.043976,-0.038191,-0.014029,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.023780, 0.024529, 0.024309, 0.021086, 0.024113,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.000332, 0.001663,-0.003610,-0.002533,-0.003003,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.007098, 0.013391,-0.006075, 0.015535, 0.007098,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.028601, 0.043882, 0.032048, 0.023947, 0.021878,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.027889,-0.023037,-0.023037,-0.027889,-0.028360,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.008697,-0.003341, 0.008697, 0.016375,-0.004245,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.008231, 0.007959,-0.013696, 0.045377,-0.017126,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.007260, 0.001186, 0.001117,-0.000223,-0.007721,sell
