Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.0263502, 0.0009456,-0.0029372,-0.01048714,-0.009559,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.0211673, 0.0310617, 0.0227951,-0.02042667, 0.013375,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.0462001, 0.0444970, 0.0464792,-0.00237139, 0.049525,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953, 0.0177302, 0.0175378, 0.0193108,-0.00364303, 0.011312,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0498498, 0.0443783, 0.0507008, 0.00058128, 0.053898,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0456331, 0.0287513, 0.0426176, 0.00069709, 0.046295,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0157201,-0.0131118,-0.0116359,-0.02472869,-0.013944,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0188379,-0.0104267,-0.0093136,-0.01103797,-0.009075,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0005943, 0.0090425, 0.0114994,-0.00104144, 0.008168,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.0075151, 0.0070789, 0.0085246, 0.00924721, 0.008404,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.0040010, 0.0079108, 0.0064044, 0.01187219, 0.006255,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0203711, 0.0082168, 0.0108289, 0.00827248,-0.009758,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0488414, 0.0526290, 0.0469295, 0.04594075, 0.046887,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0078326, 0.0131943, 0.0079538, 0.00783255, 0.008786,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.0162916, 0.0076330, 0.0112494, 0.00901324, 0.006542,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0024818, 0.0033601, 0.0103135, 0.00180175, 0.001434,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0092282,-0.0027685,-0.0041675,-0.00647122,-0.002879,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.0090844, 0.0121487, 0.0071800, 0.00402808, 0.005062,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.0067085, 0.0082219, 0.0072023, 0.00410972, 0.001191,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0043339, 0.0090443, 0.0066480, 0.00874486, 0.005225,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.0017322, 0.0022119,-0.0038014, 0.00200182, 0.000875,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0312819, 0.0291890, 0.0335159, 0.03313725, 0.023406,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.0192298, 0.0109366, 0.0200901, 0.01650496, 0.018714,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.0057311, 0.0123879, 0.0167511, 0.02144907, 0.015773,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0250860, 0.0274067, 0.0089927, 0.02461323, 0.022543,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0057003,-0.0008350,-0.0044016, 0.00122842, 0.000174,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0128275,-0.0133624,-0.0109330,-0.00221571,-0.011144,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.0000155,-0.0055653,-0.0094911, 0.01279092,-0.007205,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.0022881,-0.0055625,-0.0158816, 0.00357268,-0.009930,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.0010755,-0.0062080,-0.0106017, 0.00230046,-0.003770,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.0140477,-0.0134084,-0.0167135, 0.00689061,-0.021649,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.0223405, 0.0251579, 0.0140069, 0.01517270, 0.003278,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0379140, 0.0333826, 0.0256524, 0.02821514, 0.021076,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0636514, 0.0622528, 0.0494876, 0.05460787, 0.049441,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0401703, 0.0357195, 0.0320809, 0.02358364, 0.027410,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0701142, 0.0780874, 0.0694682, 0.03953991, 0.078817,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.0057909, 0.0096331,-0.0060782, 0.01548555, 0.009656,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0089294, 0.0084243, 0.0085285, 0.00580499, 0.009348,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0069212, 0.0032449, 0.0051903, 0.00677385,-0.007380,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0575405, 0.0535569, 0.0442658, 0.05304453, 0.038568,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0074903, 0.0331801, 0.0127001, 0.01895449, 0.022489,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.0040637, 0.0115110,-0.0021300, 0.00444984, 0.000033,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0093484, 0.0229525, 0.0192988, 0.01751384, 0.019390,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0124347, 0.0201853, 0.0129614, 0.00466285, 0.016183,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0129743, 0.0047649, 0.0159313, 0.01549450, 0.015734,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0426461, 0.0348954, 0.0388979, 0.03908891, 0.040928,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0090078, 0.0111273, 0.0096967,-0.00378771, 0.011155,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0049587, 0.0096200, 0.0115037, 0.00131337, 0.004079,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0573614, 0.0567106, 0.0524811, 0.01303090, 0.054752,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0318033, 0.0243505, 0.0185525, 0.01819012,-0.005766,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0601538, 0.0629259, 0.0562452, 0.01715906, 0.060431,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0006553, 0.0187798, 0.0042690, 0.00103213, 0.002363,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.0338194, 0.0391110, 0.0345293, 0.04843417, 0.027177,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0006968,-0.0124826,-0.0027309,-0.00771833,-0.010478,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0004335, 0.0147925,-0.0084512, 0.00006698,-0.008662,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0085437, 0.0045530, 0.0100337,-0.00134887, 0.010917,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.0021495, 0.0132864, 0.0096401,-0.00008782, 0.000916,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0226489, 0.0312190, 0.0283763, 0.02252983, 0.023095,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0117310, 0.0150969, 0.0082405, 0.00865632, 0.007478,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865,-0.0088277,-0.0048508,-0.0040918,-0.00110612,-0.008519,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0032796,-0.0025545,-0.0047382, 0.00190092,-0.007285,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.0012977, 0.0090399, 0.0086498, 0.00757352, 0.004926,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0079366,-0.0111695,-0.0119000,-0.01959817,-0.011207,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0050304, 0.0043846, 0.0020941, 0.00848082, 0.004614,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0313570,-0.0203662,-0.0282094,-0.02099801,-0.030104,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0032066,-0.0013381,-0.0040526, 0.00213791, 0.010019,sell
