Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0017912,-0.0016650, 0.007487595, 0.0007217,-0.0113666,buy
2010-01-02,a135,a45,a150,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.0012890,-0.0012874, 0.003914269, 0.0001706,-0.0129381,buy
2010-01-03,a135,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0020503, 0.0077836,-0.003744359, 0.0020170,-0.0052049,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0008312,-0.0018365,-0.000279357,-0.0034631,-0.0086789,sell
2010-01-05,a135,none,none,none,none,none,a0,a0,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0035245,-0.0042442,-0.001205751,-0.0052519,-0.0084893,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.0066798,-0.0067342,-0.006363868,-0.0078400,-0.0102516,sell
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,a90,a150,none,none,none,a150,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0026171,-0.0009143,-0.003843856,-0.0016805,-0.0058826,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0013530, 0.0017927, 0.000657502, 0.0013365,-0.0055170,buy
2010-01-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625,-0.0072125,-0.0087356,-0.009186045,-0.0076263,-0.0126196,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.0060612,-0.0023044, 0.000574790,-0.0058437,-0.0069900,buy
