Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.75,0,0,0,0, 0.00114684, 0.00296700, 0.00296700,-0.00461753, 0.00126443,sell
2010-01-02,0,0.91,0,0,0,0,-0.00379428, 0.00226611, 0.00316019,-0.00404591, 0.00239306,sell
2010-01-03,0,1,0,0,0,0,-0.00019421,-0.00782119,-0.00793200,-0.00781004,-0.00593629,sell
2010-01-04,0,0.89,0,0,0,0,-0.00510263, 0.00102470,-0.00529991, 0.00102470, 0.00093477,buy
2010-01-05,0,0.73,0,0,0,0,-0.00706607,-0.00416066,-0.00718143,-0.00473575,-0.00411337,sell
2010-01-06,0,0.58,0,0,0,0,-0.00627901,-0.00494778,-0.00331094,-0.00635917,-0.00379162,sell
2010-01-07,0,0.46,0,0,0,0,-0.00383761,-0.00066634, 0.00277459, 0.00001408, 0.00205470,buy
2010-01-08,0,0.36,0,0,0,0, 0.00218681, 0.00383209, 0.00596025, 0.00230983, 0.00451021,buy
2010-01-09,0.05,0.45,0,0,0,0,-0.00295038,-0.00235200, 0.00071710,-0.00357031, 0.00036170,sell
2010-01-10,0.1,1.05,0,0,0,0,-0.00467648,-0.00467648, 0.00076131,-0.00307115,-0.00285125,sell
2010-01-11,0.17,1.98,0,0,0.33,0, 0.00016669,-0.00009156, 0.00053371,-0.00009156,-0.00061717,buy
2010-01-12,0.2,1.58,0,0,0.88,0,-0.00286550,-0.00261394,-0.00279706,-0.00419363,-0.00049709,sell
2010-01-13,0.16,0.55,0,1.56,1.58,0, 0.00449160, 0.00443792, 0.00399106, 0.00466995, 0.00294038,buy
2010-01-14,0.13,0,0,3.44,1.08,0,-0.00103785,-0.00103785,-0.00165634,-0.00151080,-0.00151080,sell
2010-01-15,0.12,0,0,3.32,0.41,0, 0.00404305,-0.00150316, 0.00305111,-0.00134779,-0.00068613,sell
2010-01-16,0.15,0,0,1.94,0,0,-0.00149421,-0.00168896,-0.00114191, 0.00078361, 0.00033211,sell
