Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,8,0,0,0,0,12,0,4,-0.00173050,-0.0037009,-0.00173050,-0.0017924,-0.00336768,sell
2010-01-02,1,0,4,0,0,0,0,12,0,0,-0.00328704,-0.0003166,-0.00476306,-0.0027796,-0.00354624,sell
2010-01-03,1,0,4,0,0,0,0,12,0,0,-0.00328704,-0.0003166,-0.00476306,-0.0027796,-0.00354624,sell
2010-01-04,1,4,0,0,5,0,0,12,0,0, 0.00839879, 0.0033017, 0.00855936, 0.0121140, 0.00107028,buy
2010-01-05,1,8,0,0,10,0,0,9,0,0, 0.00428051, 0.0032748, 0.00424724, 0.0034858, 0.00533711,buy
2010-01-06,1,8,0,0,10,0,0,6,0,0, 0.00371542, 0.0032967, 0.00325676, 0.0037154, 0.00623052,buy
2010-01-07,2,8,0,0,10,0,0,6,0,0, 0.00503943,-0.0007586,-0.00059669, 0.0039706, 0.00118108,buy
2010-01-08,3,8,0,8,10,0,0,3,0,0, 0.00171507,-0.0007868,-0.00051749,-0.0033507,-0.00096908,sell
2010-01-09,3,8,0,8,10,0,0,0,4,0,-0.00613255,-0.0001976,-0.00467860,-0.0086068,-0.00248991,sell
2010-01-10,3,8,0,8,10,0,0,0,8,0,-0.00225398,-0.0027984,-0.00279836,-0.0015661,-0.00216238,sell
2010-01-11,3,8,0,8,5,0,4,0,8,0,-0.00126222,-0.0022969,-0.00165593, 0.0008183,-0.00383599,sell
2010-01-12,3,0,0,8,0,0,4,0,8,0,-0.00170132,-0.0033430, 0.00038748, 0.0019678,-0.00274123,sell
2010-01-13,3,0,0,8,0,0,4,0,8,0,-0.00170132,-0.0033430, 0.00038748, 0.0019678,-0.00274123,sell
2010-01-14,3,0,0,8,0,0,6,0,8,0, 0.00357667,-0.0032682, 0.00431636, 0.0038132,-0.00305003,buy
2010-01-15,2,0,0,4,0,0,8,0,8,0, 0.00653642, 0.0025402, 0.00678479, 0.0052059, 0.00076141,buy
2010-01-16,1,0,0,0,0,0,8,0,8,0, 0.00500365,-0.0006244, 0.00282147, 0.0033872, 0.00115831,buy
2010-01-17,1,0,0,0,0,0,8,0,4,0, 0.00109930, 0.0011065, 0.00325467,-0.0009779,-0.00185956,buy
