Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.068733,-0.042662,-0.006719,-0.083262,-0.006719,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.068733,-0.042662,-0.006719,-0.083262,-0.006719,sell
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.094984,-0.058158,-0.058624,-0.120457,-0.098681,sell
2010-01-04,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.066414,-0.032861,-0.049245,-0.043081,-0.070111,sell
2010-01-05,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.018265,-0.053807,-0.058454,-0.034060,-0.038934,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.054623, 0.112992, 0.039651, 0.085491, 0.040123,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.054960, 0.102291, 0.039651, 0.059833, 0.081849,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.054623, 0.114957, 0.039651, 0.059833, 0.081849,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.054623, 0.110959, 0.039651, 0.090281, 0.083157,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.055401, 0.043773, 0.088272, 0.055231,-0.050318,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.075270, 0.071929, 0.062744, 0.024601, 0.095144,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.030240, 0.077601, 0.022400, 0.021186, 0.075949,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.030240, 0.077601, 0.022400, 0.021186, 0.075949,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.030240, 0.077601, 0.022400, 0.021186, 0.075949,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60, 0.036651, 0.077601, 0.022400, 0.021186, 0.075949,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none, 0.008030, 0.077601, 0.053484, 0.069263, 0.071506,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.022639, 0.077601, 0.056574, 0.074705, 0.074705,buy
