Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,-0.935838352036187,-0.081588,-0.019915,-0.033787,-0.0264684,-0.0528098,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,-0.673360125908292,-0.064324,-0.008480,-0.007186, 0.0040968,-0.0377105,sell
2010-01-03,none,none,none,none,none,a0,a150,a180,a150,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568,-0.105367,-0.036172,-0.059038,-0.0444932,-0.0698018,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.025963,-0.024927,-0.027564,-0.0179360,-0.0249334,sell
2010-01-05,none,none,none,a0,none,none,a120,a150,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695,-0.023524,-0.028383,-0.038067, 0.0710364,-0.0458698,sell
2010-01-07,none,none,a45,none,none,a60,a90,a120,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,0.992002817346184, 0.049078, 0.062891, 0.056749, 0.0676464, 0.0553308,buy
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,0.896071382559856, 0.047951, 0.059172, 0.048361, 0.0636305, 0.0549329,buy
2010-01-09,none,none,a45,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,0.645841823475464, 0.044352, 0.035695, 0.044102, 0.0466284, 0.0257942,buy
2010-01-10,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613,-0.000689, 0.009205,-0.002480, 0.0025160, 0.0101735,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.051376,-0.067842,-0.058937,-0.0247359,-0.0402372,sell
