Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a120,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.0108123, 0.0087972, 0.0090152, 0.0095048, 0.0084216,buy
2010-01-02,none,none,none,a150,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0102394, 0.0070162, 0.0083955, 0.0086533, 0.0072032,buy
2010-01-03,none,none,a0,none,a150,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0119321, 0.0108515, 0.0094617, 0.0104335, 0.0107161,buy
2010-01-04,none,none,none,a120,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0111853, 0.0082855, 0.0097121, 0.0099667, 0.0096990,buy
2010-01-05,none,none,none,none,a180,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0019748, 0.0004960,-0.0047175, 0.0010141, 0.0021291,buy
2010-01-06,none,none,none,a90,a180,a150,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0054817,-0.0094804,-0.0090780,-0.0069041,-0.0055061,sell
2010-01-07,none,none,a60,none,a150,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0023117,-0.0072633,-0.0072354,-0.0062177,-0.0052217,sell
2010-01-08,none,none,none,a60,a150,a150,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0038085,-0.0076824,-0.0084632,-0.0062736,-0.0063173,sell
2010-01-09,none,none,a90,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0052426,-0.0071134,-0.0074702,-0.0068582,-0.0063797,sell
2010-01-10,a0,none,none,none,a120,a150,none,a60,236.506666666667,277.67125,289.77625,290.11, 0.0008890, 0.0025318, 0.0012648, 0.0029048, 0.0014392,buy
2010-01-11,a0,none,a120,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0010944,-0.0012795, 0.0004623,-0.0006362, 0.0016948,buy
2010-01-12,a0,none,a120,none,a90,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0057078,-0.0056305,-0.0042520,-0.0054524, 0.0005481,sell
2010-01-13,a0,none,none,a0,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675,-0.0057985,-0.0070153,-0.0039012,-0.0050273,-0.0057865,sell
2010-01-14,a0,none,a150,none,a60,none,none,a60,285.27375,275.67,294.808333333333,294.1875,-0.0039268,-0.0039268,-0.0085522,-0.0035845,-0.0036883,sell
2010-01-15,a0,none,none,none,a60,none,none,a60,297.148333333333,275.56375,296.06625,295.20625,-0.0094665,-0.0094665,-0.0085278,-0.0081227,-0.0082936,sell
2010-01-16,a0,none,a180,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0122477, 0.0075522, 0.0123609, 0.0074836, 0.0132299,buy
2010-01-17,a0,none,a180,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0125973, 0.0079507, 0.0123609, 0.0079056, 0.0136285,buy
2010-01-18,a0,none,none,a60,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0025617, 0.0066683,-0.0011095, 0.0055394, 0.0083936,buy
2010-01-19,a0,none,a150,none,a0,none,a30,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0068201,-0.0031506, 0.0053294,-0.0000786,-0.0044876,sell
2010-01-20,a0,none,none,a90,a0,none,a30,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0021276,-0.0030814,-0.0077087,-0.0038048,-0.0119785,sell
