Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.29,2.75,0,0.1,1.98,0,0,0,0,0, 0.00543175, 0.0134432, 0.0078512, 0.0140016, 0.007629,buy
2010-01-02,0.11,3.89,0,0.04,1.02,0,0,0,0,0,-0.01010154,-0.0133483,-0.0100412,-0.0109294,-0.002515,sell
2010-01-03,0.62,1.86,0,0,0.41,0,0,0.09,0,0,-0.00220607,-0.0216610,-0.0027207,-0.0131692,-0.006392,sell
2010-01-04,3.94,0.57,0,0,0.15,0,0,0.36,0,0,-0.01497875,-0.0163360,-0.0149075,-0.0064075,-0.026586,sell
2010-01-05,4.83,0.17,0,0,0,0,0,1.58,0,0, 0.03002605, 0.0067331, 0.0253823, 0.0381834, 0.034424,buy
2010-01-06,1.05,0,0,0,0,0,0,2.43,0,0, 0.04765236, 0.0321126, 0.0270223, 0.0507058, 0.039857,buy
2010-01-07,0,0,0.16,0,0,0,0,2.06,0,0, 0.00255531, 0.0045537, 0.0038902, 0.0045537,-0.000654,buy
2010-01-08,0,0,0.42,0,0,0,0,2.14,0,0, 0.00612350, 0.0085135, 0.0088774, 0.0088592, 0.004948,buy
2010-01-09,0,0,0.97,0,0,0,0,1.06,0,0.04, 0.00648870, 0.0024793, 0.0030018, 0.0066651, 0.002422,buy
2010-01-10,0.12,0,1.93,0,0,0,0,0.41,0,0.1,-0.00413859,-0.0033213,-0.0046717,-0.0175390,-0.007823,sell
2010-01-11,0.22,0,3.35,0,0,0,0,0.19,0,0.17, 0.00697371, 0.0012827, 0.0006359, 0.0017434, 0.001247,buy
2010-01-12,0.36,0,4,0,0,0,0,0.1,0,0.27, 0.01941440, 0.0163953, 0.0159746, 0.0019655, 0.018180,buy
2010-01-13,0.5,0,3.2,0,0,0,0,0.06,0,0.37, 0.02577218, 0.0283876, 0.0262395, 0.0181067, 0.026239,buy
2010-01-14,0.61,0,2.56,0,0,0,0,0,0,0.43, 0.05071430, 0.0511188, 0.0358241, 0.0534155, 0.048085,buy
2010-01-15,0.65,0,2.47,0,0,0,0,0,0,0.45, 0.05006758, 0.0492649, 0.0369299, 0.0521428, 0.046208,buy
2010-01-16,0.65,0,2.93,0,0,0,0,0,0,0.44, 0.03106134, 0.0252417, 0.0306779, 0.0178403, 0.026033,buy
2010-01-17,0.6,0,3.96,0,0,0,0,0,0,0.4, 0.01524219, 0.0145403, 0.0150596,-0.0069119, 0.015060,buy
2010-01-18,0.5,0,3.96,0,0,0,0,0.06,0,0.32, 0.01858139, 0.0185508, 0.0195064, 0.0012289, 0.018581,buy
2010-01-19,0.38,0,2.61,0,0,0,0,0.09,0,0.23, 0.03568769, 0.0365217, 0.0367773, 0.0421504, 0.037263,buy
2010-01-20,0.26,0,1.55,0,0,0,0,0.14,0,0.15, 0.00728083, 0.0047206, 0.0193553, 0.0182358, 0.018236,buy
2010-01-21,0.16,0,0.84,0,0,0,0.07,0.24,0,0.09, 0.00385234, 0.0002026, 0.0069686, 0.0045951, 0.004383,buy
2010-01-22,0.09,0,0.42,0,0.06,0,0.12,0.45,0,0.05, 0.01183870, 0.0118387,-0.0054784, 0.0095425, 0.010650,buy
2010-01-23,0,0,0.19,0,0.18,0,0.18,0.87,0,0,-0.04963604,-0.0358067,-0.0617828,-0.0455649,-0.058671,sell
2010-01-24,0,0,0,0,0.54,0,0.26,1.83,0,0,-0.00484055,-0.0116100,-0.0061177,-0.0063316,-0.001187,sell
2010-01-25,0,0,0,0,1.75,0,0.35,2,0,0,-0.01197632,-0.0202639,-0.0118480,-0.0120378,-0.008818,sell
2010-01-26,0,0,0,0,1.96,0,0.45,0.96,0,0,-0.02208175,-0.0471511,-0.0267416,-0.0243362,-0.018809,sell
2010-01-27,0,0,0,0,0.64,0,0.56,0.42,0,0,-0.00582020, 0.0052971, 0.0244407,-0.0098832,-0.005820,buy
2010-01-28,0,0.23,0,0,0.18,0,0.66,0.28,0,0, 0.02465136, 0.0248990, 0.0007528, 0.0266416, 0.010476,buy
2010-01-29,0,0.64,0,0.04,0,0,0.76,0.32,0,0, 0.00330080, 0.0028975,-0.0103381, 0.0204738,-0.005853,sell
2010-01-30,0.13,1.81,0,0.12,0,0,0.84,0.55,0,0,-0.01585471,-0.0236754,-0.0173772,-0.0207478,-0.032022,sell
2010-01-31,0.37,3.96,0,0.41,0,0,0.9,1.27,0,0,-0.00087177, 0.0101643, 0.0038589, 0.0059596, 0.000500,buy
2010-02-01,1.16,2.9,0,0.99,0,0,0.95,1.96,0,0,-0.02847324,-0.0330504,-0.0298266,-0.0375815,-0.010626,sell
2010-02-02,3,0.96,0,0.65,0,0,0.96,1.27,0,0, 0.01351802, 0.0144082, 0.0122787, 0.0103067, 0.011247,buy
2010-02-03,2.36,0.31,0,0.18,0,0,0.96,0.52,0.14,0,-0.00629901,-0.0060167,-0.0110443,-0.0021390,-0.000470,sell
2010-02-04,0.73,0,0,0.05,0,0,1.07,0.21,0.42,0, 0.00129446, 0.0339674, 0.0368207,-0.0020973,-0.002196,buy
2010-02-05,0.22,0,0,0,0,0,1.31,0.08,1.3,0,-0.01298286,-0.0146813,-0.0127078,-0.0147974,-0.013970,sell
2010-02-06,0,0,0,0,0,0,2.08,0,2,0,-0.00118198, 0.0066598, 0.0028999, 0.0009611, 0.005891,buy
2010-02-07,0,0,0,0,0,0,2.78,0,0.93,0,-0.00218236,-0.0021824,-0.0018317,-0.0129380,-0.009451,sell
2010-02-08,0,0,0,0,0.07,0,1.72,0,0.29,0,-0.00129639, 0.0031703, 0.0018481,-0.0158082, 0.001848,sell
2010-02-09,0,0,0,0,0.29,0,0.96,0,0.09,0, 0.01025318, 0.0109616,-0.0027886, 0.0176832, 0.000953,buy
2010-02-10,0,0,0.25,0,1.26,0,0.75,0,0,0,-0.00321692, 0.0086722, 0.0162322, 0.0156738, 0.014771,buy
2010-02-11,0,0,0.92,0,1.95,0.1,0.84,0,0,0, 0.02326956, 0.0251221, 0.0192171, 0.0312322, 0.028235,buy
2010-02-12,0,0,3.47,0,0.67,0.47,1.51,0,0,0,-0.00077172, 0.0055820, 0.0036601, 0.0058942, 0.003660,buy
2010-02-13,0,0,3.89,0,0.15,0.97,3.11,0,0,0, 0.00978678, 0.0094823, 0.0101418, 0.0101418, 0.002769,buy
2010-02-14,0,0,1.14,0,0,0.41,3.58,0.11,0,0, 0.01049742, 0.0069256, 0.0074465, 0.0045092, 0.010207,buy
2010-02-15,0,0,0.29,0,0,0.08,2.28,0.39,0,0, 0.02082792, 0.0365628, 0.0213116, 0.0458203, 0.031367,buy
2010-02-16,0,0,0,0,0,0,0.86,1.44,0,0,-0.02177875,-0.0231987,-0.0156016,-0.0168041,-0.014747,sell
2010-02-17,0,0,0,0,0,0,0.34,2,0,0,-0.01523114,-0.0275011,-0.0172041,-0.0174845,-0.012972,sell
2010-02-18,0,0,0,0,0,0,0.13,0.7,0,0,-0.05688032,-0.0369974,-0.0648148,-0.0381979,-0.063767,sell
2010-02-19,0,0,0,0,0,0,0.1,0.19,0,0, 0.02711980, 0.0286327, 0.0101025, 0.0284549, 0.010928,buy
2010-02-20,0,0,0,0.1,0,0,0.19,0,0,0,-0.00089967,-0.0018783,-0.0008997,-0.0008997,-0.000900,sell
2010-02-21,0,0,0,0.44,0,0,0.54,0.22,0,0, 0.03927243, 0.0383096, 0.0383096, 0.0644316, 0.021508,buy
2010-02-22,0,0,0,0.96,0,0,1.95,0.87,0,0, 0.04489565, 0.0331174, 0.0436639, 0.0372009, 0.032434,buy
2010-02-23,0,0,0,0.49,0,0,1.6,2,0,0,-0.04314429,-0.0449809,-0.0493261,-0.0433760,-0.043376,sell
2010-02-24,0,0,0,0.11,0,0,0.48,1.03,0,0,-0.01958570,-0.0202842,-0.0164158,-0.0191308,-0.019096,sell
2010-02-25,0.28,0,0,0,0,0.04,0.58,0.25,0,0, 0.01291595, 0.0121191,-0.0166401, 0.0133008,-0.001193,buy
2010-02-26,1.2,0,0,0,0,0.24,1.96,0.06,0,0,-0.03887679,-0.0305966,-0.0283077,-0.0431627,-0.038614,sell
