Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.9,1.98,0,0,5.24,0,0.06,-0.0275995,-0.025853,-0.0331025,-0.0391242, 0.014450,sell
2010-01-02,0,1.09,1.02,0,0,5.81,0,0,-0.0237643,-0.050037,-0.0610866, 0.0139848,-0.038563,sell
2010-01-03,0,1.2,0.41,0,0,4.52,0,0,-0.0339465,-0.043771,-0.0424540, 0.0699453,-0.041865,sell
2010-01-04,0,1.07,0,0,0,3.93,0,0,-0.0255782, 0.025487,-0.0255782, 0.0076778,-0.040988,sell
2010-01-05,0,0.87,0,0,0,3.55,0,0,-0.0067927,-0.010329,-0.0070727,-0.0050966,-0.053073,sell
2010-01-06,0,0.7,0.72,0,0,3.4,0,0, 0.0310502, 0.029290, 0.0228118, 0.0186933, 0.026899,buy
2010-01-07,0,0.55,2.92,0,0,2.63,0,0,-0.0006453,-0.015625,-0.0157272,-0.0042465,-0.018268,buy
2010-01-08,0,0.43,3.7,0,0,2.48,0,0,-0.0311922,-0.043085,-0.0311922,-0.0311922,-0.020317,sell
2010-01-09,0.19,0.54,1.56,0,0,1.28,0.03,0.05, 0.0736586,-0.030032, 0.0079420, 0.0177789, 0.058694,buy
2010-01-10,0.39,1.25,0,0,0,0.58,0.15,0.11,-0.0141294,-0.010595,-0.0282833,-0.0339562,-0.020738,sell
2010-01-11,0.67,2.38,0,0,0,0.32,0.41,0.21,-0.0117768, 0.019348, 0.0203870, 0.0038163,-0.016828,buy
2010-01-12,0.8,1.89,0,0,0,0.2,1.1,0.32, 0.0460817, 0.038783, 0.0204458, 0.0470440, 0.050528,buy
2010-01-13,0.64,0.66,0,0,0,0.14,1.97,0.44, 0.0041839,-0.003035, 0.0528540,-0.0021295,-0.003035,buy
2010-01-14,0.51,0,0,0,0,0.06,1.34,0.52, 0.1088750, 0.094182, 0.1125232, 0.1081979, 0.098566,buy
2010-01-15,0.49,0,0,0,0,0,0.52,0.54,-0.0494808,-0.079872,-0.0449558,-0.0114351,-0.099867,sell
2010-01-16,0.59,0,0,0,0,0,0.2,0.53,-0.0120494,-0.002359,-0.0080229,-0.0087446,-0.032589,sell
2010-01-17,0.79,0,0,0,0,0,0.06,0.48,-0.0033927, 0.004665, 0.0048547,-0.0087530, 0.032826,buy
2010-01-18,0.79,0,0,0,0,0.06,0,0.39,-0.0125335,-0.003551,-0.0047492,-0.0157685, 0.031743,buy
2010-01-19,0.52,0,0,0,0,0.09,0,0.28,-0.0419130,-0.039981,-0.0309400,-0.0294231,-0.032680,sell
2010-01-20,0.5,0,0,0,0,0.14,0,0.18,-0.0336468,-0.034793,-0.0275589,-0.0213145,-0.032975,sell
2010-01-21,0.74,0,0.69,0,0,0.24,0,0.11,-0.0018980,-0.008525, 0.0016522,-0.0331944, 0.006043,buy
2010-01-22,0.96,0,1.96,0,0,0.55,0,0.06, 0.1085455, 0.110560, 0.1123155, 0.0963151, 0.116923,buy
2010-01-23,0.76,0,2.21,0,0,1.17,0,0, 0.0888777, 0.083701, 0.1005677, 0.1005677, 0.083873,buy
2010-01-24,0.79,0,2.84,0,0,2.71,0,0,-0.0114673, 0.028036, 0.0002197, 0.0612340, 0.032667,buy
2010-01-25,0.58,0,3.75,0,0,4.11,0,0,-0.0291734,-0.025435,-0.0140890,-0.0166381,-0.010864,sell
