Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,1,1,0,3,0,1,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.0061185, 0.00761599, 0.0066369, 0.00013420, 0.00241610,buy
2010-01-02,1,1,1,2,3,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0020514, 0.00478818, 0.0024263, 0.00083266, 0.00083266,buy
2010-01-03,2,1,1,2,2,1,0,3,0,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0016188, 0.00840010, 0.0016188, 0.00227846, 0.00085261,buy
2010-01-04,3,2,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0029578,-0.00626206,-0.0062064, 0.00367073,-0.00146207,sell
2010-01-05,2,4,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0054430, 0.00603968, 0.0056100, 0.00572807, 0.00157020,buy
2010-01-06,3,3,0,1,1,1,1,1,0,1,1,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0042760, 0.00166866, 0.0012623, 0.00142739,-0.00088275,buy
2010-01-07,1,2,2,1,1,0,0,2,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0004215,-0.00057351,-0.0037665, 0.00245453,-0.00104857,sell
2010-01-08,1,2,2,3,1,0,1,2,2,0,1,0,0,0,0,1,1,1,1,0,2,2,0,0,1,0,1,0,0,1,1,0,1, 0.0020663, 0.00557280,-0.0001925, 0.00140270, 0.00194466,buy
2010-01-09,1,3,2,3,0,0,1,3,3,1,1,0,1,0,0,1,1,1,2,1,2,1,0,0,1,1,1,0,0,1,1,0,1, 0.0003165, 0.00294556, 0.0004487, 0.00094278,-0.00026765,buy
2010-01-10,2,2,2,2,0,0,1,4,4,3,1,1,1,0,0,1,1,2,2,2,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.0030173, 0.00296660, 0.0024344, 0.00394826, 0.00175542,buy
2010-01-11,2,3,1,2,0,0,3,2,3,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.0000668, 0.00137646, 0.0008290,-0.00149297, 0.00078451,buy
2010-01-12,2,1,1,2,0,0,3,1,3,2,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.0007026, 0.00038268, 0.0000965,-0.00296644,-0.00172631,sell
2010-01-13,3,0,2,2,0,0,2,2,3,2,1,1,1,0,0,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0009190,-0.00112145, 0.0009131,-0.00109049, 0.00096957,sell
2010-01-14,3,1,2,3,0,0,2,1,3,1,0,1,1,0,0,1,1,0,1,1,1,2,1,0,0,1,1,1,0,0,1,1,1, 0.0021385, 0.00254581, 0.0001887,-0.00069221, 0.00018868,buy
2010-01-15,3,1,2,2,1,0,4,0,3,1,0,1,1,0,0,1,1,1,2,1,1,2,1,0,0,1,1,1,0,0,1,1,0, 0.0013309, 0.00133091,-0.0000191,-0.00019391, 0.00073339,buy
2010-01-16,2,0,2,0,1,0,3,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0037235,-0.00373007,-0.0007557,-0.00372354, 0.00018764,sell
