Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,0,3,0,0,9,3,6,6,0,0,9,-0.0256386,-0.025715,-0.0192308,-0.0204617,-0.0066472,sell
2010-01-02,0,1,0,3,0,1,2,0,0,6,0,3,0,3,3,6,-0.0364430,-0.038257,-0.0416698,-0.0133730,-0.0386451,sell
2010-01-03,0,0,3,3,2,0,2,0,0,6,6,6,3,3,6,0, 0.0075545, 0.014023, 0.0024371, 0.0076807, 0.0059634,buy
2010-01-04,2,3,3,0,1,0,3,0,0,9,6,3,3,3,9,3,-0.0076863,-0.003904, 0.0078359,-0.0076863,-0.0086545,sell
2010-01-05,1,3,0,2,0,0,2,0,0,9,3,3,3,0,6,0, 0.0327726, 0.032773, 0.0317641, 0.0157593, 0.0327726,buy
2010-01-06,1,0,2,2,0,1,3,0,2,12,3,9,0,3,3,3, 0.0187840, 0.006728,-0.0394237, 0.0171797, 0.0171797,buy
2010-01-07,0,1,2,0,0,0,4,0,3,9,3,9,3,0,3,3, 0.0003206,-0.014432,-0.0152635,-0.0160861,-0.0079854,sell
2010-01-08,0,3,0,0,0,0,3,3,0,6,3,6,0,3,0,9,-0.0133142,-0.021527, 0.0037750,-0.0006186, 0.0141929,buy
2010-01-09,1,1,1,0,0,0,2,4,0,0,3,3,6,3,3,9,-0.0538715,-0.055417,-0.0544548,-0.0538715,-0.0141815,sell
2010-01-10,1,1,1,0,0,1,4,2,2,3,3,6,6,6,6,6,-0.0033441, 0.008493, 0.0090118, 0.0038045,-0.0056447,sell
2010-01-11,2,1,1,0,0,2,3,0,1,0,3,3,6,6,3,9,-0.0140647,-0.013531,-0.0137446,-0.0220872, 0.0187280,sell
2010-01-12,2,1,1,0,0,3,0,2,0,3,0,6,6,3,3,6, 0.0090810, 0.028046, 0.0280460, 0.0280460, 0.0280460,buy
2010-01-13,4,2,1,0,0,1,1,2,0,3,3,9,3,6,0,9, 0.0327026, 0.032076, 0.0354286, 0.0064156, 0.0267711,buy
2010-01-14,2,1,2,0,0,1,2,0,0,3,0,6,3,3,0,9, 0.0006593,-0.011696, 0.0073421,-0.0039423,-0.0093569,sell
2010-01-15,3,1,1,0,0,6,0,0,0,6,3,6,3,6,3,6,-0.0030640, 0.028998, 0.0317954, 0.0289983, 0.0211555,buy
2010-01-16,1,1,0,1,0,4,0,0,0,3,3,3,0,6,0,6, 0.0072437, 0.007244, 0.0113569, 0.0108152, 0.0066226,buy
2010-01-17,2,1,0,0,0,4,2,0,0,3,3,6,3,6,3,3, 0.0003904,-0.004979, 0.0084497, 0.0034592, 0.0016926,buy
2010-01-18,3,1,0,0,1,2,1,2,0,6,3,3,3,6,3,6,-0.0119012,-0.013906,-0.0160061,-0.0318821,-0.0113738,sell
2010-01-19,1,1,0,0,1,2,1,2,0,3,3,0,3,6,3,6,-0.0323017,-0.030764, 0.0022274,-0.0315036,-0.0309995,sell
2010-01-20,1,1,0,1,0,4,1,2,1,6,0,6,3,9,3,6,-0.0006572,-0.024291,-0.0026367,-0.0006572,-0.0026367,buy
2010-01-21,0,1,0,2,0,3,3,1,2,9,3,6,0,6,3,9,-0.0065008,-0.006612, 0.0013240,-0.0071995,-0.0119339,sell
2010-01-22,0,1,1,1,0,1,2,1,1,3,0,6,3,3,0,9, 0.0052841,-0.011647,-0.0055902, 0.0053087,-0.0116468,sell
