Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.21,0,0, 0.0225143, 0.0076142, 0.007614,-0.0040440, 0.004682,buy
2017-01-02,0,0,1.2,0,0,0.2,0,0, 0.0382743, 0.0155998, 0.015600, 0.0280757, 0.032439,buy
2017-01-03,0,0,1.17,0,0,0.49,0,0, 0.0205377, 0.0268262, 0.019263, 0.0200071, 0.019263,buy
2017-01-04,0,0,1.59,0,0,0.93,0,0, 0.0496114, 0.0511282, 0.055193, 0.0519147, 0.051915,buy
2017-01-05,0,0,1.14,0,0,1.16,0,0, 0.0643984, 0.0629402, 0.056589, 0.0565889, 0.061342,buy
2017-01-06,0,0.25,0.49,0,0,0.9,0,0,-0.0112617, 0.0236931, 0.009878, 0.0184320,-0.001735,buy
2017-01-07,0,0.88,0.23,0,0,0.76,0,0.02,-0.0180900, 0.0284046,-0.014920,-0.0249540, 0.028740,sell
2017-01-08,0,2,0.29,0,0,0.98,0,0.04, 0.0310022, 0.0317508, 0.040422, 0.0411292, 0.024600,buy
2017-01-09,0,2.64,0.42,0,0.11,0.7,0,0.13,-0.0054117, 0.0019189, 0.007610, 0.0216044,-0.001269,buy
2017-01-10,0,1.84,0.67,0,0.24,0.28,0,0.27,-0.0143026, 0.0032795,-0.009870,-0.0035232, 0.004110,sell
2017-01-11,0,0.57,1.19,0,0.63,0,0,0.31, 0.0295235, 0.0305672, 0.018243, 0.0303820, 0.045111,buy
2017-01-12,0,0.24,1.17,0,1.13,0,0,0.26, 0.0543674, 0.0523976, 0.049853, 0.0513884, 0.059752,buy
2017-01-13,0,0,0.59,0,1.08,0.37,0,0.13, 0.0293662, 0.0293662, 0.030853, 0.0308533, 0.026454,buy
2017-01-14,0,0.28,0.27,0,0.92,0.9,0,0.06,-0.0269592,-0.0197666,-0.026866,-0.0234498,-0.022442,sell
2017-01-15,0,0.86,0.28,0,1.13,0.99,0,0.05, 0.0017892, 0.0208732, 0.009779, 0.0110216,-0.003564,buy
2017-01-16,0,1.38,0.51,0,0.88,0.44,0,0.05, 0.0039255, 0.0016440, 0.011395, 0.0087360,-0.003763,buy
2017-01-17,0,0.71,0.95,0,0.46,0.18,0,0.09, 0.0267795, 0.0293065, 0.025786,-0.0196814, 0.032826,buy
2017-01-18,0,0,1.2,0,0.24,0.17,0,0.16,-0.0615543,-0.0387662,-0.043886,-0.0348473,-0.048876,sell
