Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,a180,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.0060126,-0.0000903, 0.00066031,-0.00251930,-0.0001419,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a60,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.0033327, 0.0020767, 0.00779565, 0.00106427, 0.0091787,buy
2010-01-03,none,a150,none,none,none,a0,a0,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0053496, 0.0085566, 0.01013194,-0.00003006, 0.0053183,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a180,none,a120,a180,none,none,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0047452,-0.0071325,-0.00672301, 0.00154068,-0.0040301,sell
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,none,a120,a150,a120,none,a120,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0062859, 0.0099412, 0.01130229, 0.00928772, 0.0118785,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,a150,none,a90,a150,none,a0,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0021472, 0.0076739, 0.00432777, 0.01499815, 0.0051908,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.0026296, 0.0046185, 0.00646027, 0.01255425, 0.0026296,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none, 0.0012791, 0.0023330, 0.00397265, 0.01775864, 0.0032096,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.0019568, 0.0030995, 0.01240108, 0.02158871, 0.0067909,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,a90,none,none,a90,a60,a60,a60,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.0048040, 0.0044661, 0.01119553, 0.02118110, 0.0087922,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135,-0.0102453,-0.0164456,-0.01958137,-0.00892571,-0.0092029,sell
2010-01-12,none,none,none,none,a90,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.0021978,-0.0016106,-0.00449948,-0.00670158,-0.0018817,sell
2010-01-13,none,none,none,none,a90,none,none,a120,a60,none,a0,a60,none,a90,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.0110281,-0.0181342,-0.01528734,-0.00132850,-0.0118215,sell
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,a0,none,a0,none,a0,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.0057274,-0.0112320,-0.00681794,-0.00064628,-0.0055280,sell
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,a120,a0,a0,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,none, 0.0142963, 0.0058502, 0.00868471, 0.01255182, 0.0167954,buy
2010-01-16,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0014574, 0.0052667, 0.00794568, 0.00768978, 0.0043862,buy
2010-01-17,none,none,none,none,a90,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0116921, 0.0099637, 0.01074492, 0.00976677, 0.0104089,buy
