Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00176266,-0.0024653,-0.0025342,-0.00195153,-0.00220709,sell
2010-01-02,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00176266,-0.0024653,-0.0025342,-0.00195153,-0.00220709,sell
2010-01-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00204991, 0.0043783, 0.0037658, 0.00249020, 0.00349396,buy
2010-01-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00204991, 0.0043783, 0.0037658, 0.00249020, 0.00349396,buy
2010-01-05,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0, 0.00547445, 0.0024091, 0.0052961, 0.00538622, 0.00472893,buy
2010-01-06,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00204991, 0.0043783, 0.0037658, 0.00249020, 0.00349396,buy
2010-01-07,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00204991, 0.0043783, 0.0037658, 0.00249020, 0.00349396,buy
2010-01-08,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00176266,-0.0024653,-0.0025342,-0.00195153,-0.00220709,sell
2010-01-09,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00176266,-0.0024653,-0.0025342,-0.00195153,-0.00220709,sell
2010-01-10,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.00414717,-0.0045527,-0.0026510,-0.00397175,-0.00169417,sell
2010-01-11,2,0,0,0,1,0,1,1,1,0,1,2,1,1,1,-0.00250975,-0.0011491,-0.0017451,-0.00129389,-0.00153940,sell
2010-01-12,2,0,0,0,0,0,1,1,1,0,0,2,1,1,1, 0.00081151,-0.0020878,-0.0016160,-0.00081866, 0.00134421,sell
2010-01-13,2,0,0,0,0,0,1,1,1,0,0,2,1,1,1, 0.00081151,-0.0020878,-0.0016160,-0.00081866, 0.00134421,sell
2010-01-14,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00103508,-0.0038560, 0.0002794, 0.00070427, 0.00063095,sell
2010-01-15,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00264978, 0.0026324, 0.0034024, 0.00306688, 0.00365331,buy
2010-01-16,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00264978, 0.0026324, 0.0034024, 0.00306688, 0.00365331,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00193141,-0.0002038, 0.0014722, 0.00309202, 0.00285816,buy
2010-01-18,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00213787,-0.0055661,-0.0018939,-0.00108746,-0.00174392,sell
2010-01-19,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00213787,-0.0055661,-0.0018939,-0.00108746,-0.00174392,sell
2010-01-20,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00213787,-0.0055661,-0.0018939,-0.00108746,-0.00174392,sell
2010-01-21,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00213787,-0.0055661,-0.0018939,-0.00108746,-0.00174392,sell
2010-01-22,1,0,0,0,1,0,1,2,0,0,1,1,0,2,1,-0.01019316,-0.0102664,-0.0093028,-0.00939184,-0.00982260,sell
2010-01-23,0,0,0,0,1,0,1,2,0,0,1,1,0,1,1, 0.00133062,-0.0039948, 0.0013737, 0.00087005, 0.00023102,buy
2010-01-24,0,0,0,0,1,1,1,2,0,0,2,1,0,1,1,-0.00332746,-0.0087286,-0.0068796,-0.00911337,-0.00916853,sell
2010-01-25,0,0,0,0,1,1,1,2,0,0,2,1,0,1,1,-0.00332746,-0.0087286,-0.0068796,-0.00911337,-0.00916853,sell
2010-01-26,0,0,0,0,1,1,0,2,0,0,2,1,0,0,1,-0.00544420,-0.0099337,-0.0069759,-0.01144909,-0.01144909,sell
2010-01-27,0,0,0,0,1,1,0,2,0,0,2,1,0,0,1,-0.00544420,-0.0099337,-0.0069759,-0.01144909,-0.01144909,sell
2010-01-28,0,0,0,0,1,1,0,2,0,0,2,1,0,0,1,-0.00544420,-0.0099337,-0.0069759,-0.01144909,-0.01144909,sell
2010-01-29,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00171005,-0.0069957,-0.0032709,-0.00601789,-0.00615768,sell
2010-01-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00428886, 0.0031116, 0.0045020, 0.00393337, 0.00293866,buy
2010-01-31,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.00264249, 0.0000773, 0.0029842, 0.00264249,-0.00030314,buy
2010-02-01,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.00264249, 0.0000773, 0.0029842, 0.00264249,-0.00030314,buy
