Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0078773,-0.0016606, 0.0108223, 0.01414859, 0.0030570,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0361839, 0.0658310, 0.0306166, 0.06597326, 0.0318503,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0082647, 0.0125823, 0.0031744, 0.00815315, 0.0049608,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0244669,-0.0264520,-0.0250052,-0.03280488,-0.0236155,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0081251,-0.0123456,-0.0012418, 0.00375788,-0.0069113,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0105269, 0.0597483, 0.0591739, 0.06167748, 0.0525182,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0036809,-0.0079008,-0.0092684,-0.00008825, 0.0041840,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0111193,-0.0064935,-0.0064935,-0.00282905,-0.0028837,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0251237,-0.0303265,-0.0006238,-0.02997206,-0.0358753,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0057060, 0.0056452, 0.0488403, 0.00755781, 0.0021840,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0225214, 0.0225214, 0.0232628, 0.01159300, 0.0210463,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0292816,-0.0265789,-0.0297058,-0.02977578,-0.0265789,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0177617, 0.0175465, 0.0127421, 0.01822492, 0.0177617,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0218706, 0.0244360, 0.0272196, 0.00942722, 0.0179462,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0136453, 0.0134018,-0.0410217, 0.01265767, 0.0138797,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0244857, 0.0196476, 0.0222001, 0.02397732, 0.0019851,buy
