Date,a45,a60,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-01-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-01-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-01-04,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-01-05,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-01-06,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-01-07,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-01-09,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-10,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-11,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-12,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-13,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-14,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-15,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-16,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-17,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2010-01-25,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-01-26,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-01-27,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-01-28,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-01-29,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-01-30,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-01-31,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-02-01,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-02-02,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-04-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-04-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-04-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-04-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-04-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-04-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-04-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2010-04-30,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2010-05-01,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2010-05-02,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2010-05-03,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2010-05-04,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-05-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-05-06,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-05-07,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-05-08,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2010-05-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
