Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,a180,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,a120, 0.00593701, 0.0062725, 0.0073760, 0.0075511, 0.00701227,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00447155,-0.0004234, 0.0043512, 0.0037025, 0.00435118,buy
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a180,a150,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.00192496, 0.0001607, 0.0027362, 0.0024851, 0.00560331,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,none,none,none,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.00224431, 0.0016724, 0.0012286, 0.0021758, 0.00124423,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00238512, 0.0018754, 0.0018754, 0.0017096, 0.00170959,buy
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.00264964, 0.0019641, 0.0097211, 0.0017034, 0.00457509,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,a90,none,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00746894,-0.0098230,-0.0074689,-0.0074689,-0.00970399,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00641240,-0.0127560,-0.0064124,-0.0064124,-0.01275602,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,a60,none,a60,a60,none,a150,none,a0,none,a135,none,a150,none,none,none,none,-0.00442190,-0.0097040,-0.0044219,-0.0044219,-0.00970399,sell
2010-01-10,none,none,a45,none,none,none,a120,a90,none,a90,a60,none,a60,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,-0.00060577,-0.0070420,-0.0094308,-0.0068365,-0.00296808,sell
2010-01-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a135,-0.00287121,-0.0044404,-0.0067931,-0.0044024,-0.00277930,sell
2010-01-12,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,-0.00177075,-0.0059539,-0.0084250,-0.0071108,-0.00324548,sell
