Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0783548,-0.070244,-0.071618,-0.0472170,-0.072401,sell
2010-01-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,-0.1056180,-0.083087,-0.086262,-0.0950713,-0.084097,sell
2010-01-03,none,a0,none,none,a0,none,a150,a150,none,none,none,a0,none,-0.0967221,-0.079023,-0.080072,-0.0727337,-0.076509,sell
2010-01-04,none,a0,none,a0,none,a120,none,none,a120,none,none,a0,none,-0.0205875,-0.041568,-0.011866,-0.0247122,-0.012489,sell
2010-01-05,none,a0,none,a0,none,none,a120,a180,a120,none,none,a0,none,-0.0332224,-0.090056,-0.118639,-0.0461303,-0.080694,sell
2010-01-06,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,-0.0750374,-0.088066,-0.075037,-0.0764124,-0.066261,sell
2010-01-07,none,none,none,none,a60,none,a90,a150,a90,a150,none,a0,none,-0.0183851,-0.092025,-0.006551,-0.0296093,-0.072512,sell
2010-01-08,none,none,none,none,none,a60,none,a150,none,a150,none,a0,none, 0.0576769,-0.018376, 0.069898,-0.0163401,-0.038839,sell
2010-01-09,none,none,none,none,a90,none,a60,none,a60,a150,none,a0,none,-0.0144660,-0.083262,-0.022027,-0.0310851,-0.076641,sell
2010-01-10,none,none,none,none,none,none,a60,a120,a60,none,none,a0,none, 0.0888754,-0.000225, 0.078347,-0.0324747,-0.008761,sell
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,-0.0039142,-0.044156,-0.005697,-0.0120973,-0.012514,sell
2010-01-12,none,none,none,none,a120,none,none,a90,none,none,none,a0,a60,-0.0039142,-0.044156,-0.005697,-0.0120395,-0.012514,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,a0,a60, 0.0067527,-0.058022, 0.007814,-0.0216149,-0.024829,sell
2010-01-14,a0,none,none,none,a150,none,none,none,none,none,none,a0,a60, 0.0081061,-0.034585, 0.008182,-0.0046706,-0.009461,sell
2010-01-15,a0,none,none,none,none,none,a0,a60,a0,none,none,a0,a60, 0.0154846, 0.014048, 0.063093, 0.0425723,-0.005546,buy
2010-01-16,a0,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0956165,-0.087692,-0.087692,-0.0730351,-0.085529,sell
2010-01-17,a0,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0956165,-0.087692,-0.087692,-0.0730351,-0.085529,sell
2010-01-18,a0,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0160458, 0.035410, 0.034974, 0.0162484, 0.062114,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.0323281, 0.032328, 0.032328, 0.0291548, 0.062180,buy
2010-01-20,none,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none,-0.1257813,-0.037772,-0.063610,-0.0525387,-0.139394,sell
2010-01-21,none,none,none,none,a120,a90,a60,none,a60,none,a30,none,none,-0.0900918,-0.078652,-0.038888,-0.0373554,-0.116470,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0155906, 0.032027, 0.031079, 0.0279158, 0.027916,buy
2010-01-23,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,-0.0245335,-0.016634,-0.019407,-0.0245335,-0.021219,sell
2010-01-24,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,-0.0810145,-0.060743,-0.061406,-0.0488549,-0.060743,sell
2010-01-25,none,none,none,a30,none,a150,a120,a60,none,none,none,none,a45,-0.0884786,-0.073509,-0.075254,-0.0560872,-0.070989,sell
2010-01-26,none,none,none,a30,a60,none,a120,none,a120,a180,none,none,a45,-0.0923274, 0.027600, 0.026514,-0.0442753,-0.021944,sell
2010-01-27,none,none,none,a30,none,a180,none,a90,none,a180,none,none,a45,-0.1020997, 0.025032, 0.025032,-0.0480712,-0.026270,sell
2010-01-28,none,none,none,a30,none,a180,a150,none,a150,a180,none,none,none,-0.0580962, 0.064142, 0.024689, 0.0407812,-0.012784,buy
2010-01-29,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,-0.0201831,-0.019296, 0.000115, 0.0068432,-0.011618,sell
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,none,none,none,none,-0.1018332,-0.109118,-0.101234,-0.1102799,-0.010954,sell
2010-01-31,none,none,none,a30,none,a120,none,a150,none,none,none,none,none, 0.0844008, 0.058677, 0.065094, 0.1004663, 0.112768,buy
2010-02-01,none,none,none,a30,none,none,a150,none,a150,none,a45,none,none,-0.0070656, 0.013635, 0.013988, 0.0169259, 0.014270,buy
2010-02-02,none,none,none,a30,none,a90,none,a180,none,none,a45,none,none,-0.0731499,-0.011499, 0.009886,-0.0482833,-0.070310,sell
2010-02-03,none,none,none,a30,a60,a90,a120,none,a120,none,a45,none,none,-0.0506968,-0.026123,-0.060568,-0.0769505,-0.025241,sell
2010-02-04,none,none,a60,a30,none,a60,none,a150,a120,none,a45,none,none, 0.0336869,-0.060985,-0.070312, 0.0277660,-0.019475,sell
2010-02-05,none,none,a60,a30,a90,a60,a90,none,none,none,none,none,a30,-0.0297509,-0.018026,-0.029476,-0.0434129,-0.039604,sell
2010-02-06,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,a30,-0.0180777,-0.053046,-0.083037,-0.0658631,-0.040286,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,a30,-0.0656725,-0.082420,-0.079789,-0.0503228,-0.048930,sell
2010-02-08,none,none,none,a30,none,none,a60,a90,none,none,none,none,a30, 0.0537049,-0.023968,-0.014229,-0.0031089, 0.015675,sell
2010-02-09,none,none,none,a30,a150,a0,none,a90,a60,none,none,none,none, 0.0179078,-0.001615,-0.002637,-0.0210507, 0.007035,buy
2010-02-10,none,none,none,a30,a150,a0,none,none,none,none,none,none,none, 0.1262036, 0.142029, 0.121852, 0.1007964, 0.121735,buy
2010-02-11,none,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.0435603,-0.074042, 0.033284, 0.0341206, 0.033198,buy
