Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,4,4,4,0,2,1,2,2,1,3,1, 0.0074935,-0.0231665, 0.002703, 0.005469,-0.011320,buy
2017-01-02,3,0,0,0,0,0,0,4,5,0,2,1,2,2,1,2,2, 0.0096981,-0.0002399, 0.006824, 0.009698, 0.004489,buy
2017-01-03,3,0,0,0,0,0,0,2,5,1,2,0,2,3,1,2,1,-0.0337528,-0.0473967,-0.037339,-0.047397,-0.040915,sell
2017-01-04,1,1,0,0,0,0,1,2,3,2,1,1,0,3,2,1,2, 0.0044775,-0.0251853,-0.014191,-0.017880,-0.020101,sell
2017-01-05,1,2,0,0,0,0,3,3,2,2,2,1,1,3,1,2,3, 0.0221133, 0.0280686, 0.026422, 0.014284, 0.020786,buy
2017-01-06,1,2,2,0,0,0,0,5,3,2,2,1,1,4,1,3,3,-0.0315785,-0.0145967,-0.026539,-0.030007,-0.031579,sell
2017-01-07,1,2,3,2,0,0,0,3,4,0,3,2,1,4,1,3,1,-0.0005253,-0.0005253,-0.007204,-0.000525,-0.003169,sell
2017-01-08,2,0,2,3,2,0,1,2,2,0,2,2,1,4,2,3,0, 0.0038981, 0.0079224, 0.001241, 0.006190, 0.002219,buy
2017-01-09,2,0,0,2,2,0,1,2,1,3,2,1,2,4,1,2,1, 0.0066320,-0.0006473, 0.001202,-0.001890, 0.002464,buy
2017-01-10,2,3,0,0,2,2,1,1,1,1,3,1,2,2,2,2,1, 0.0064611, 0.0229124, 0.020607, 0.018834, 0.018834,buy
2017-01-11,2,1,3,0,0,2,1,2,1,0,3,1,3,2,1,1,1,-0.0034552, 0.0179564, 0.009018, 0.011431,-0.002489,buy
2017-01-12,1,0,1,2,2,2,1,2,0,0,1,1,3,1,2,2,1, 0.0092798, 0.0196492, 0.025780, 0.012585, 0.024703,buy
2017-01-13,1,0,0,3,4,0,1,2,0,0,1,2,3,1,2,1,1,-0.0140005,-0.0201311,-0.018593,-0.016643,-0.019029,sell
2017-01-14,1,0,1,1,5,0,1,2,0,0,1,1,3,1,2,2,1, 0.0069767, 0.0088729, 0.010040,-0.015952, 0.008552,buy
2017-01-15,1,1,1,2,1,2,1,2,0,0,0,1,3,1,2,3,1, 0.0218776, 0.0215206, 0.035990, 0.022025, 0.027581,buy
