Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.00569268, 0.0115089, 0.0102787, 0.011373, 0.0093563,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.00689505, 0.0108981, 0.0059405, 0.010242, 0.0080651,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.01495877,-0.0077032,-0.0089267,-0.007763,-0.0056522,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.00056503, 0.0051429, 0.0049701, 0.000567, 0.0011958,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.00890218,-0.0005233, 0.0066265, 0.000365, 0.0080448,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.00065925,-0.0066633,-0.0032442,-0.003244,-0.0064433,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.00141386,-0.0018733, 0.0019344,-0.000264,-0.0006595,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.01650505, 0.0125193, 0.0163566, 0.017958, 0.0125193,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.01343278,-0.0048912, 0.0098799, 0.008294, 0.0023617,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.01659603,-0.0089073,-0.0054239,-0.005368, 0.0076291,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.00673162, 0.0129468,-0.0070749,-0.001232, 0.0116433,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.00796069,-0.0074043,-0.0134530,-0.007916,-0.0095363,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.01496337,-0.0190543,-0.0224632,-0.015311,-0.0084077,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.00367087,-0.0035120,-0.0115834,-0.002674,-0.0022010,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.00627237,-0.0139208,-0.0195089,-0.005034,-0.0115245,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00698517, 0.0037896, 0.0045237,-0.003518,-0.0078875,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.00507731,-0.0093749,-0.0080488,-0.005077,-0.0078111,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00095620, 0.0053494, 0.0017162, 0.001710,-0.0076471,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01482828, 0.0069831, 0.0161308, 0.008972, 0.0066995,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.00338919,-0.0136021,-0.0087673,-0.012458,-0.0165984,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.00697491,-0.0114800,-0.0132960,-0.019365,-0.0162770,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00284806,-0.0242615,-0.0222065,-0.021879,-0.0252200,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.00830742,-0.0126811,-0.0153688,-0.014138,-0.0153841,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.00765494, 0.0196589, 0.0145789, 0.016306, 0.0111755,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.01330508,-0.0053741,-0.0058737,-0.006163, 0.0034856,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.00925858, 0.0270712, 0.0232169, 0.022984, 0.0257168,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.02869829,-0.0133336,-0.0304390,-0.010603,-0.0111623,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.01977576,-0.0170042,-0.0264581,-0.017973,-0.0273453,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.02873138,-0.0062121,-0.0340910,-0.010600,-0.0318816,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.02617646,-0.0175842,-0.0361818,-0.019645,-0.0371455,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.02739135,-0.0129235,-0.0329368,-0.012731,-0.0331072,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00495178, 0.0057792, 0.0030540, 0.003995, 0.0053299,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.01488889,-0.0163060,-0.0130015,-0.012702,-0.0159309,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.01403996, 0.0197733, 0.0197733, 0.019058, 0.0073124,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00819204, 0.0150359, 0.0032484,-0.007300,-0.0160766,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.01970592, 0.0169398, 0.0191849, 0.011910, 0.0115290,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.00164877, 0.0003150,-0.0090625,-0.001278,-0.0013509,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.00491955, 0.0146486, 0.0171776, 0.006799, 0.0089050,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.00127396, 0.0008853,-0.0136910,-0.012669,-0.0015691,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.00793393,-0.0079339,-0.0231158,-0.015308,-0.0111996,sell
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00669493,-0.0072472, 0.0101390,-0.008260,-0.0080810,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00057219, 0.0255432, 0.0121432, 0.010254,-0.0032479,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.01932256, 0.0195414, 0.0144439, 0.010799, 0.0202836,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.01789790, 0.0257447, 0.0244430, 0.023896, 0.0149944,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.00244862, 0.0019488,-0.0053138, 0.000912,-0.0004028,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.01646319, 0.0190611, 0.0068348, 0.013704, 0.0065338,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.00830786, 0.0024210, 0.0099134, 0.001928, 0.0086183,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.01938875, 0.0004847,-0.0136624,-0.013085,-0.0199113,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01559274, 0.0125481, 0.0150043, 0.012180, 0.0151068,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.01905647, 0.0120968, 0.0162469, 0.015052, 0.0129677,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.01061583,-0.0098169, 0.0063952, 0.009155, 0.0037669,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.00992155,-0.0119758,-0.0128996,-0.009775,-0.0119758,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.00246501,-0.0120005,-0.0048607,-0.007152,-0.0136909,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.01016637, 0.0089131, 0.0062162,-0.011857,-0.0114037,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.00408926, 0.0062138, 0.0183386, 0.012048, 0.0069153,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.01428293, 0.0004948, 0.0010214, 0.014291,-0.0011162,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.00384421,-0.0029803,-0.0085447,-0.005533,-0.0053717,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00185956, 0.0020658,-0.0000541, 0.017195, 0.0033040,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.00169729, 0.0016402, 0.0051681, 0.007331,-0.0081760,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.01480589, 0.0099780, 0.0148536, 0.013543, 0.0153719,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.00211384, 0.0039660, 0.0019172,-0.002867, 0.0005797,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.00493186,-0.0027542,-0.0028980, 0.010328,-0.0043949,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.00343448, 0.0007287,-0.0052608, 0.001802,-0.0071143,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.00342813, 0.0029492, 0.0029547, 0.002328, 0.0018551,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00904695,-0.0008526,-0.0006131,-0.000669,-0.0006684,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00003512,-0.0057374,-0.0055903,-0.004882,-0.0056290,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.00282710, 0.0021767, 0.0026226, 0.000168,-0.0005631,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.01045186, 0.0019657, 0.0191098, 0.019806, 0.0245372,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.01863864, 0.0149799, 0.0168189, 0.015843, 0.0146377,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00237043, 0.0039279, 0.0100238, 0.001178, 0.0033193,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.01479032,-0.0125832,-0.0084652,-0.013526,-0.0214015,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00544791,-0.0044723,-0.0021659,-0.002016,-0.0098257,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.01431841,-0.0143520,-0.0147676,-0.014318,-0.0114703,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.01221704,-0.0091789,-0.0092945,-0.008934,-0.0134468,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.01187060,-0.0118630,-0.0126367,-0.011837,-0.0094680,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.00171791, 0.0008173,-0.0025915, 0.003509,-0.0044542,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.00968463,-0.0125410,-0.0125410,-0.013129,-0.0122276,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.00916082, 0.0057470, 0.0031693, 0.005165, 0.0171523,buy
