Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0040683,-0.0145282,-0.0114479, 0.0041854, 0.0064310,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.0065688,-0.0085582,-0.0074121,-0.0083528,-0.0085105,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.0021368,-0.0084909,-0.0044886,-0.0059172,-0.0057124,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0037964, 0.0017802, 0.0009744, 0.0021146, 0.0027171,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.0169550, 0.0088906, 0.0095597, 0.0127835, 0.0128955,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0051745, 0.0060664, 0.0042461, 0.0023704, 0.0058558,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.0008218,-0.0004732,-0.0058370,-0.0065418, 0.0004774,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.0017283,-0.0024863,-0.0002604,-0.0000417, 0.0036290,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.0318491, 0.0321090, 0.0331840, 0.0329503, 0.0303375,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.0272133, 0.0296830, 0.0452010, 0.0452390, 0.0268125,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0505355, 0.0519129, 0.0475532, 0.0534961, 0.0502040,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0089269, 0.0155061, 0.0078596, 0.0160263, 0.0067485,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0054446, 0.0116371, 0.0059938, 0.0127804, 0.0049476,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0040253, 0.0051162, 0.0031631,-0.0012838, 0.0032331,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.0050036,-0.0006927, 0.0052182, 0.0061348,-0.0088100,sell
