Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00151982, 0.00184235, 0.00175557, 0.00198181, 0.0019818,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,none,none,none,a45,none,none,none,none,none,-0.00085626, 0.00098070, 0.00149257, 0.00278583, 0.0019299,buy
2010-01-03,none,a150,none,none,none,a0,a180,a0,a150,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none,a0, 0.00159825, 0.00383562, 0.00401937, 0.00361793, 0.0040541,buy
2010-01-04,a45,none,none,none,none,a0,a180,none,a120,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,none,a0, 0.00224344, 0.00332462, 0.00331272, 0.00320127, 0.0019926,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a0, 0.00183780, 0.00622522, 0.00612503, 0.00622522, 0.0046737,buy
2010-01-06,a45,none,none,none,none,none,a150,none,a90,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none,a0, 0.00119620, 0.00177395, 0.00147608, 0.00225759, 0.0010747,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0,-0.00158384, 0.00031191,-0.00083288, 0.00023665, 0.0004580,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.00382288,-0.00043428,-0.00339374,-0.00033151, 0.0005347,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,a150,a0,none,none,none,a150,none,none,none,a0,-0.00154874, 0.00087531,-0.00083288, 0.00023665, 0.0010214,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,a0, 0.00728827, 0.00621043, 0.00831797, 0.00786268, 0.0079719,buy
2010-01-11,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,a0, 0.00012893, 0.00287216, 0.00134812, 0.00196686, 0.0024427,buy
2010-01-12,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,-0.00008262, 0.00277944, 0.00154966, 0.00199651, 0.0021840,buy
2010-01-13,none,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none,a0,-0.00105093, 0.00172438, 0.00012601, 0.00000782, 0.0041330,buy
2010-01-14,none,none,none,a0,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00048282,-0.00021611,-0.00397227,-0.00059011,-0.0041369,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00290152,-0.00106093,-0.00420646,-0.00284217,-0.0057268,sell
2010-01-16,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.00012214, 0.00098266,-0.00197238, 0.00095436, 0.0058156,buy
2010-01-17,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.00083194, 0.00089923,-0.00194861, 0.00077288,-0.0027099,buy
2010-01-18,none,none,none,a0,a90,none,a0,none,a60,none,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.00055908,-0.00058631,-0.00116821, 0.00011871, 0.0035944,buy
2010-01-19,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.00095578,-0.00021611,-0.00397227, 0.00017854,-0.0042983,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.00886504,-0.00450018,-0.00435891,-0.00437031,-0.0043625,sell
