Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a135,a45,none,a45,none,a150,none,none,none,none,none,a135,none,a150,none,a150,none,none,a180,none,none,none,a45,none,a45,none,none,a0,a120,-0.0002910,-0.00131320,-0.0001192,-0.00044400, 0.000166622,sell
2010-01-02,none,none,none,a135,a45,none,a45,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,a60,a150,a150,none,none,a45,none,a45,none,none,a0,a120,-0.0011393,-0.00139823,-0.0008734,-0.00057239, 0.000061778,sell
2010-01-03,none,none,none,a135,a45,none,none,none,a150,none,none,none,a0,a0,none,none,a180,a0,a180,none,none,a150,a150,none,none,a45,none,a45,none,none,a0,none, 0.0001038,-0.00129807,-0.0002407,-0.00134468,-0.000237603,sell
2010-01-04,none,none,none,a135,a45,none,none,none,a150,none,none,none,a0,a0,none,a90,none,none,a180,a120,none,a120,a120,a0,none,none,none,a45,none,none,a0,none,-0.0003705,-0.00130056,-0.0023781,-0.00130056, 0.000080443,sell
2010-01-05,none,none,none,a135,a45,none,none,none,none,none,none,none,a0,a0,none,none,a150,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,-0.0010810,-0.00257754,-0.0024378,-0.00202408,-0.000435747,sell
2010-01-06,none,none,none,a135,a45,none,none,a45,none,a45,none,none,a0,a0,none,a60,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a0,none,-0.0001940,-0.00072379,-0.0020297,-0.00190056,-0.001190525,sell
2010-01-07,none,none,none,a135,a45,none,a30,a45,none,a45,none,none,none,none,none,none,a120,a60,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a0,none, 0.0007076,-0.00034760,-0.0011837,-0.00076499,-0.000509688,sell
2010-01-08,none,none,none,a135,a45,none,a30,a45,none,a45,none,none,none,none,a120,none,a120,none,a120,a60,none,none,none,a60,none,none,a150,none,none,none,a0,none, 0.0004059, 0.00092507,-0.0012386,-0.00041892,-0.000072398,buy
2010-01-09,none,none,none,a135,a45,none,a30,a45,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,a60,a60,none,none,a150,none,none,none,a0,a135, 0.0010917, 0.00108030,-0.0013903, 0.00048223, 0.000474066,buy
2010-01-10,none,none,none,a135,a45,none,a30,a45,none,a45,a0,a90,none,none,a120,none,a90,none,a90,none,a60,a60,a60,none,none,none,a150,none,none,none,a0,a135, 0.0021292, 0.00288449,-0.0008115, 0.00040352, 0.000403521,buy
2010-01-11,none,none,none,a135,none,none,a30,a45,none,a45,a0,a90,none,none,a120,a0,none,a120,none,none,a60,none,none,a90,a45,a30,none,none,none,none,a0,a135, 0.0049218, 0.00513701, 0.0026310, 0.00498250, 0.004982502,buy
2010-01-12,none,none,none,a135,none,none,a30,a45,none,none,a0,a90,none,none,a120,none,a60,a120,a60,none,none,none,none,none,a45,a30,none,a30,none,none,a0,a135, 0.0032861, 0.00348474, 0.0026247, 0.00335865, 0.003358651,buy
2010-01-13,none,none,none,a135,none,none,none,a45,none,none,a0,a90,none,none,a120,none,none,none,a60,a0,a90,none,none,a120,a45,a30,none,a30,none,none,a0,a135, 0.0043865, 0.00439815, 0.0036204, 0.00422470, 0.004224696,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,none,none,a0,none,none,a45,a30,none,a30,none,none,a0,a135, 0.0040918, 0.00460048, 0.0032565, 0.00355549, 0.003552752,buy
