Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2017-01-03,none,none,none,none,none,a60,none,none,none,a45,a45,none, 0.137947,-0.035187, 0.12457,-0.234558,-0.117903,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,a45,a45,none, 0.137947,-0.035187, 0.12457,-0.234558,-0.117903,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.628032, 0.191799,-0.06258,-0.133878, 0.439043,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a45,a45,a45, 0.670548, 0.681717, 0.64826,-0.357778, 0.605682,buy
2017-01-07,none,none,none,none,none,none,a135,none,none,a45,none,a45, 0.489757, 0.635810, 0.00068,-0.215188, 0.595883,buy
2017-01-08,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.235117, 0.266550, 0.22961, 0.396513,-0.147947,buy
2017-01-09,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.235117, 0.266550, 0.22961, 0.396513,-0.147947,buy
2017-01-10,none,none,none,none,none,none,a135,none,a0,none,none,a45,-0.219241, 0.229583, 0.22961, 0.339338,-0.162455,buy
2017-01-11,none,none,none,none,none,none,a135,none,a0,none,none,none,-0.268129, 0.228768, 0.23819, 0.356502,-0.162226,buy
2017-01-12,none,none,none,none,none,none,a135,none,a0,none,none,none,-0.268129, 0.228768, 0.23819, 0.356502,-0.162226,buy
2017-01-13,none,none,none,none,none,none,none,none,a0,none,none,none, 0.241861,-0.212729, 0.03692, 0.067838,-0.593742,sell
2017-01-14,none,none,none,none,none,none,none,none,a0,none,none,none, 0.241861,-0.212729, 0.03692, 0.067838,-0.593742,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.620566,-0.600943,-0.40952,-0.737431,-0.684057,sell
2017-01-19,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.620566,-0.600943,-0.40952,-0.737431,-0.684057,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.620566,-0.600943,-0.40952,-0.737431,-0.684057,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,a45,a30,-0.685066,-0.634116,-0.59340,-0.360554,-0.819946,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,a60,a45,a30,-0.680954, 0.715788, 0.03536, 0.919019, 0.067317,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a45,a30,-0.479559, 0.799420, 0.67734, 0.979825, 0.347417,buy
2017-01-24,none,a60,none,none,none,none,a150,none,none,none,a45,a30,-0.460273,-0.337279, 0.91830, 0.867313, 0.271086,buy
2017-01-25,none,a60,none,none,none,none,a150,none,none,none,a45,a30,-0.460273,-0.337279, 0.91830, 0.867313, 0.271086,buy
2017-01-26,none,none,none,none,none,none,a150,none,none,none,a45,a30,-0.533910,-0.804924,-0.31343,-0.013499,-0.310439,sell
2017-01-27,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.771489,-0.813202,-0.52181,-0.715043,-0.808654,sell
2017-01-28,none,none,a0,none,none,none,a150,none,none,none,a45,none,-0.771489,-0.912343,-0.62175,-0.715043,-0.808654,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.651775,-0.167090,-0.41115,-0.663331,-0.527936,sell
2017-01-30,none,none,a0,none,a90,none,none,none,none,none,a45,none, 0.185411,-0.155767, 0.28859,-0.513211, 0.191128,buy
2017-01-31,none,none,a0,none,a90,none,none,none,none,none,a45,none, 0.185411,-0.155767, 0.28859,-0.513211, 0.191128,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.233532, 0.256350,-0.28377,-0.463475, 0.225536,buy
2017-02-02,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.233532, 0.256350,-0.28377,-0.463475, 0.225536,buy
2017-02-03,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.463094,-0.619800,-0.75913,-0.749570,-0.672187,sell
2017-02-04,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.463094,-0.619800,-0.75913,-0.749570,-0.672187,sell
2017-02-05,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.627062,-0.679745,-0.58688,-0.555651,-0.653791,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2017-02-08,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2017-02-10,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,none,none,none, 0.056875,-0.652697, 0.22204,-0.249000,-0.492062,sell
2017-02-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.056875,-0.652697, 0.22204,-0.249000,-0.492062,sell
2017-02-13,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.517263,-0.082607, 0.57630, 0.192852, 0.321422,buy
2017-02-14,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.493126, 0.486372, 0.18050,-0.004440, 0.164410,buy
2017-02-15,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.493126, 0.486372, 0.18050,-0.004440, 0.164410,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none, 0.063912, 0.130225, 0.30977,-0.350557,-0.268135,buy
2017-02-17,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.074502, 0.209252, 0.17537, 0.135409, 0.267247,buy
2017-02-18,a60,none,a30,none,none,none,none,none,a30,none,none,none,-0.186962,-0.144952, 0.09068, 0.160012, 0.043966,sell
2017-02-19,none,none,a30,none,a60,none,none,none,a30,none,none,none,-0.363339, 0.447241, 0.51846, 0.405365, 0.453122,buy
2017-02-20,none,none,a30,none,a60,none,none,none,a30,none,none,none,-0.532901,-0.262024,-0.35459,-0.452020,-0.384517,sell
2017-02-21,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.400988,-0.298975,-0.45197,-0.465625,-0.272581,sell
2017-02-22,none,none,none,none,a60,a45,none,none,a30,none,none,none,-0.392818,-0.262024,-0.45197,-0.474831,-0.235629,sell
2017-02-23,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.020976, 0.180717, 0.50922, 0.112732, 0.431076,buy
2017-02-24,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.020976, 0.180717, 0.50922, 0.112732, 0.431076,buy
2017-02-25,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.020976, 0.180717, 0.50922, 0.112732, 0.431076,buy
2017-02-26,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.102004, 0.254580, 0.41126, 0.557394, 0.497115,buy
2017-02-27,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.102004, 0.254580, 0.41126, 0.557394, 0.497115,buy
2017-02-28,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.171723, 0.273568, 0.01152, 0.220059, 0.404574,buy
2017-03-01,a45,none,a45,none,a45,none,none,none,a30,none,a30,none, 0.057086, 0.177923, 0.04097,-0.072094, 0.177923,buy
2017-03-02,a45,none,none,none,a45,none,none,none,a30,none,a30,none, 0.068474, 0.169286, 0.17239,-0.006895, 0.169286,buy
2017-03-03,a45,a0,none,none,a45,none,none,none,a30,none,a30,none, 0.079038, 0.169286, 0.00228, 0.083290, 0.225968,buy
2017-03-04,a45,a0,none,a0,none,a30,none,none,a30,none,a30,none,-0.070171,-0.354530,-0.29917, 0.411658, 0.041464,sell
2017-03-05,a45,a0,none,a0,none,a30,none,none,a30,none,a30,none,-0.070171,-0.354530,-0.29917, 0.411658, 0.041464,sell
2017-03-06,none,none,none,a0,none,a30,none,none,a30,none,none,none, 0.118489, 0.455665, 0.19615, 0.561015, 0.526496,buy
2017-03-07,none,none,a60,a0,none,none,none,none,a30,none,none,none, 0.145513, 0.310694, 0.21694, 0.265906, 0.277671,buy
2017-03-08,none,none,a60,a0,none,none,none,none,a30,none,none,none, 0.271318, 0.272654, 0.24273, 0.226833, 0.428019,buy
2017-03-09,none,none,a60,a0,a30,none,none,none,a30,none,none,none, 0.245381, 0.272654, 0.30343, 0.293943, 0.404145,buy
2017-03-10,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.361037, 0.423425, 0.42698, 0.497065, 0.462193,buy
2017-03-11,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.090608, 0.209126, 0.13569, 0.523032, 0.330597,buy
2017-03-12,none,none,none,none,none,none,none,none,a30,none,none,none, 0.189025, 0.436828, 0.14880, 0.349861, 0.191190,buy
2017-03-13,none,none,none,none,none,none,none,none,a30,none,none,none, 0.189025, 0.436828, 0.14880, 0.349861, 0.191190,buy
2017-03-14,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.266359, 0.457377, 0.38197, 0.249632, 0.310299,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.266359, 0.457377, 0.38197, 0.249632, 0.310299,buy
2017-03-16,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.266359, 0.457377, 0.38197, 0.249632, 0.310299,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.172852, 0.158973, 0.14190,-0.015986, 0.215786,buy
2017-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2017-03-19,none,a30,none,none,none,a0,none,a30,none,none,none,none, 0.496473, 0.356473, 0.30067, 0.145210, 0.538435,buy
2017-03-20,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.502728, 0.355706, 0.30067, 0.143359, 0.538435,buy
2017-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.502728, 0.355706, 0.30067, 0.143359, 0.538435,buy
2017-03-22,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.776747, 0.034892,-0.74534,-0.805044,-0.601918,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,-0.893123,-0.157181,-0.46528,-0.727189,-0.621823,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.431528,-0.152971,-0.43153,-0.752698,-0.621823,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,a0,none,-0.431528,-0.152971,-0.43153,-0.752698,-0.621823,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,a0,none, 0.466430, 0.108483, 0.07573,-0.257904, 0.013508,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none, 0.241861, 0.095188, 0.03692, 0.067838,-0.210084,buy
2017-03-28,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.715891,-0.641909,-0.80037,-0.599058,-0.824898,sell
2017-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,-0.715891,-0.576715,-0.61281,-0.552274,-0.549811,sell
2017-03-30,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.285824,-0.048596,-0.33957,-0.391373,-0.126293,sell
2017-03-31,none,a45,none,none,none,a30,none,a45,none,none,none,none,-0.345025,-0.048596,-0.00970,-0.070007,-0.407065,sell
2017-04-01,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.212841, 0.662438, 0.01083,-0.089161,-0.142695,buy
2017-04-02,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.212841, 0.662438, 0.01083,-0.089161,-0.142695,buy
2017-04-14,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.161114,-0.339189,-0.11636, 0.104706, 0.023775,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.161114,-0.339189,-0.11636, 0.104706, 0.023775,sell
2017-04-16,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.161114,-0.339189,-0.11636, 0.104706, 0.023775,sell
2017-04-17,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.161114,-0.339189,-0.11636, 0.104706, 0.023775,sell
2017-04-18,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.161114,-0.339189,-0.11636, 0.104706, 0.023775,sell
2017-04-19,a30,none,none,a0,none,none,none,a60,none,none,a30,none, 0.398315,-0.050934, 0.21505, 0.288667, 0.130635,buy
2017-04-20,a30,a45,none,a0,none,none,none,a60,none,none,none,none,-0.242032,-0.279559,-0.22668,-0.701132,-0.166945,sell
2017-04-21,a30,a45,none,a0,none,a30,none,none,none,none,none,none,-0.258201,-0.202352,-0.29300,-0.691321,-0.164084,sell
2017-04-22,a30,a45,none,none,none,a30,none,none,none,none,none,none,-0.413046,-0.188247,-0.33297,-0.737722,-0.230404,sell
2017-04-23,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.350105,-0.483508,-0.39434,-0.698220,-0.621335,sell
2017-04-24,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.350105,-0.483508,-0.39434,-0.698220,-0.621335,sell
2017-04-25,none,a45,none,none,a0,a30,none,none,none,none,none,none,-0.549079,-0.441309,-0.42959,-0.739725,-0.667812,sell
2017-04-26,none,none,none,none,a0,none,none,none,none,none,none,none, 0.241861, 0.095188, 0.03692, 0.067838,-0.210084,buy
2017-04-27,none,none,none,none,a0,none,none,none,none,none,none,none, 0.241861, 0.095188, 0.03692, 0.067838,-0.210084,buy
2017-04-28,none,none,none,none,a0,none,none,none,none,none,none,none, 0.241861, 0.095188, 0.03692, 0.067838,-0.210084,buy
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none, 0.241861, 0.095188, 0.03692, 0.067838,-0.210084,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.241861, 0.095188, 0.03692, 0.067838,-0.210084,buy
2017-05-01,none,none,none,none,a0,none,none,none,none,none,none,none, 0.241861, 0.095188, 0.03692, 0.067838,-0.210084,buy
2017-05-02,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.386792,-0.231804,-0.29970, 0.002811,-0.139484,sell
2017-05-03,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.386792,-0.231804,-0.29970, 0.002811,-0.139484,sell
2017-05-04,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.386792,-0.231804,-0.29970, 0.002811,-0.139484,sell
2017-05-05,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.386792,-0.231804,-0.29970, 0.002811,-0.139484,sell
2017-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.386792,-0.231804,-0.29970, 0.002811,-0.139484,sell
2017-05-07,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.386792,-0.231804,-0.29970, 0.002811,-0.139484,sell
2017-05-08,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.386792,-0.231804,-0.29970, 0.002811,-0.139484,sell
2017-05-09,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.386792,-0.231804,-0.29970, 0.002811,-0.139484,sell
2017-05-10,a45,none,none,none,a0,none,none,none,none,none,a45,none,-0.259374,-0.271719,-0.20919,-0.195996,-0.102131,sell
2017-05-11,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.651775,-0.068605,-0.52911,-0.529808,-0.793620,sell
2017-05-12,none,a45,none,none,a0,none,none,none,none,none,a45,none,-0.748590,-0.680793,-0.83152,-0.632732,-0.829254,sell
