Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,-0.101551, 0.02631559,-0.1177728,-0.135624,-0.1264217,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,-0.062397, 0.02730095,-0.1110602,-0.091200,-0.0794585,sell
2010-01-03,none,none,none,a0,a0,a150,a180,none,none,a150,none,a45,none,none,a0,-0.119979, 0.00423141,-0.1215359,-0.136386,-0.1264217,sell
2010-01-04,none,none,none,a0,none,a120,none,a120,none,none,none,a45,none,none,a0,-0.077443,-0.07312804,-0.0810097,-0.074069,-0.0829160,sell
2010-01-05,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,a0, 0.040101, 0.02908525, 0.0415426, 0.082997, 0.0353509,buy
2010-01-06,a45,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,a0, 0.122218, 0.10130034, 0.1242599, 0.078763, 0.1569395,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,a0,-0.006966,-0.00834434,-0.0065979,-0.006677, 0.0103459,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,-0.033999,-0.04493031,-0.0279300,-0.016704,-0.0152880,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,a0, 0.017291,-0.00073628, 0.0018571, 0.002250, 0.0090269,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a0, 0.041180, 0.03372334, 0.0327042, 0.029960, 0.0384296,buy
2010-01-11,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a0,-0.001852,-0.03681410, 0.0432291, 0.089741,-0.0406720,sell
2010-01-12,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a0,-0.013023,-0.03979255, 0.0250587, 0.078768,-0.0617219,sell
2010-01-13,none,none,a90,none,none,a0,none,a0,a90,none,none,a30,none,none,a0, 0.044040, 0.03466620, 0.0340777, 0.069385, 0.0298636,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,none,a30,none,none,a0, 0.031228, 0.05897784, 0.0629802, 0.048530, 0.0323283,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none,a0, 0.035237,-0.02397599, 0.0355060, 0.050415,-0.0209073,buy
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,a0,-0.011021, 0.01140342, 0.0375764, 0.038763, 0.0181892,buy
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,none,none,none,a0,-0.034966,-0.08225553, 0.0083500, 0.031562,-0.0824539,sell
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,a0,-0.033359,-0.04151148,-0.0091014, 0.009629,-0.0544411,sell
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.031806,-0.00931624, 0.0427605, 0.023858,-0.0805042,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a120,a0, 0.087405,-0.04190791,-0.0147363,-0.083023,-0.0796540,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,a30,a120,none,-0.047823,-0.06452584,-0.0683119,-0.084929,-0.0954727,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none, 0.030511,-0.00281068,-0.0039351,-0.003848, 0.0188921,buy
