Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0360002, 0.03711239, 0.0360002, 0.032379, 0.0398951,buy
2010-01-02,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0128055, 0.00844528, 0.0084453, 0.008158, 0.0251435,buy
2010-01-03,0,1,4,1,0,1,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0, 0.0582955, 0.06290342, 0.0389405, 0.058148, 0.0625844,buy
2010-01-04,1,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0072698, 0.12124303, 0.0367514, 0.089448, 0.0367514,buy
2010-01-05,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0824099,-0.06168804,-0.0636190,-0.053451,-0.0496536,sell
2010-01-06,0,1,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0394744, 0.04324239, 0.0432424, 0.012945, 0.0432424,buy
2010-01-07,1,1,3,0,0,2,1,2,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0, 0.0397081, 0.03838645, 0.0399326,-0.036568, 0.0656350,buy
2010-01-08,1,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,-0.0030100,-0.00309886,-0.0018529,-0.037816,-0.0103788,buy
2010-01-09,1,2,2,0,0,1,3,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0320413, 0.02941782, 0.0077147, 0.010453, 0.0317354,buy
2010-01-10,2,2,0,0,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0611733,-0.09641465,-0.0758229,-0.075096,-0.0751002,sell
2010-01-11,2,2,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.0652777,-0.00442104,-0.0526114,-0.060133,-0.0547574,sell
2010-01-12,2,2,0,0,1,0,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0278205, 0.05739699, 0.0279351, 0.017932, 0.0240020,buy
2010-01-13,2,3,0,0,2,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1, 0.0246431, 0.02528485,-0.0007373,-0.001015, 0.0177928,buy
2010-01-14,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0326901,-0.04735164,-0.0759406,-0.052156,-0.0521556,sell
2010-01-15,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0486674,-0.02982719,-0.0549121,-0.020801,-0.0207259,sell
2010-01-16,1,0,1,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0093829,-0.00349730,-0.0354314, 0.001773,-0.0114413,sell
2010-01-17,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0158194, 0.02280428, 0.0204063, 0.023948, 0.0281034,buy
2010-01-18,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0694625, 0.06910020, 0.0752103, 0.067166, 0.0694625,buy
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0376638, 0.02516548, 0.0238711, 0.023664, 0.0251655,buy
2010-01-20,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0116008,-0.01689102,-0.0465881,-0.012485,-0.0229288,sell
2010-01-21,2,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0025139,-0.03605191,-0.0105293,-0.000705,-0.0015157,sell
2010-01-22,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0129388,-0.02215507,-0.0631863,-0.063186,-0.0277877,sell
2010-01-23,2,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0402921,-0.05594784,-0.0538801,-0.049946,-0.0505892,sell
2010-01-24,1,0,3,0,0,3,1,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1, 0.0071048, 0.00976827, 0.0018191, 0.010115, 0.0115121,buy
2010-01-25,1,1,2,0,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0171841, 0.00239235,-0.0026536,-0.006058,-0.0162956,sell
2010-01-26,1,1,3,1,0,2,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0174679, 0.01529040,-0.0265739,-0.002854,-0.0137854,sell
2010-01-27,1,1,1,1,0,4,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0626691, 0.02268827, 0.0604749,-0.010367,-0.0267171,buy
2010-01-28,0,1,1,3,1,2,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,0,0, 0.0072652, 0.06710642, 0.0796356, 0.007215,-0.0334024,buy
2010-01-29,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,-0.0121905, 0.00420389, 0.0263019,-0.022945, 0.0483948,sell
2010-01-30,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0606077, 0.01215512, 0.0359629, 0.060883, 0.0983488,buy
2010-01-31,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0653246, 0.04928280,-0.0170388, 0.052895, 0.0544889,buy
2010-02-01,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0660817,-0.06541025,-0.0669848,-0.074024,-0.0682952,sell
2010-02-02,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0594736,-0.06527022,-0.0706176,-0.076092,-0.0680797,sell
2010-02-03,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0678079,-0.06780794,-0.0434589,-0.060833,-0.0570686,sell
2010-02-04,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0704748, 0.07047479, 0.0934671, 0.072971, 0.1178089,buy
2010-02-05,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0635891, 0.07046965, 0.0557404, 0.040548, 0.0595543,buy
2010-02-06,1,0,0,0,2,0,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0522890, 0.01767379, 0.0293562, 0.028510, 0.0341415,buy
2010-02-07,1,0,0,0,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0062438, 0.01355318,-0.0229262,-0.024356,-0.0274043,sell
2010-02-08,0,1,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0390106,-0.03982722,-0.0349014,-0.037202,-0.0372016,sell
2010-02-09,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0330825,-0.06127720,-0.0330825,-0.042187,-0.0392532,sell
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006316, 0.04349971, 0.0419202, 0.099750, 0.0424137,buy
2010-02-11,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0276245, 0.02899251, 0.0345969,-0.001341, 0.0231818,buy
2010-02-12,0,0,2,3,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0389893, 0.03852880, 0.0563429,-0.022383,-0.0578897,sell
2010-02-13,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0333925,-0.04053043,-0.0190365,-0.020922,-0.0300266,sell
2010-02-14,0,0,2,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0490136,-0.04521976,-0.0418252, 0.025815, 0.0166674,sell
2010-02-15,0,1,2,0,2,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0084496, 0.02482557, 0.0041225, 0.034300, 0.0176683,buy
2010-02-16,0,1,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0011029, 0.05598629, 0.0656221, 0.052937, 0.0556559,buy
2010-02-17,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0091511,-0.03788956,-0.0260606,-0.001426,-0.0385010,sell
2010-02-18,0,1,0,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0298400, 0.10282982, 0.0680858, 0.105572, 0.0750499,buy
2010-02-19,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0114802, 0.02522633, 0.0246580, 0.025226, 0.0225975,buy
2010-02-20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0429438, 0.03922648,-0.0514191,-0.078384,-0.0315583,sell
2010-02-21,0,0,1,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0449760, 0.01914885,-0.0317837,-0.044014,-0.0288230,sell
2010-02-22,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0744704,-0.09030456,-0.0869736,-0.083569,-0.1056666,sell
2010-02-23,2,1,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0712002, 0.05940731, 0.0543221, 0.071200, 0.0512411,buy
2010-02-24,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0411866,-0.03366139,-0.0378125,-0.033661,-0.0372894,sell
2010-02-25,1,2,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,-0.0081583,-0.00394877,-0.0039488, 0.014444, 0.0092179,sell
2010-02-26,0,2,1,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0841481,-0.08341348,-0.0742968,-0.041321,-0.1180921,sell
2010-02-27,0,0,1,3,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0738165,-0.07903425,-0.0681490,-0.002522,-0.0846215,sell
2010-02-28,0,0,1,2,2,1,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0290062, 0.05893574, 0.0296184, 0.029618, 0.0296184,buy
2010-03-01,0,0,3,1,1,1,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0055283, 0.00676769,-0.0053563,-0.005057,-0.0048846,buy
2010-03-02,0,1,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0190629, 0.02540735, 0.0156483,-0.006522, 0.0150984,buy
2010-03-03,1,2,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.0419888,-0.05736675,-0.0370191,-0.024262,-0.0179121,sell
2010-03-04,2,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.0714439,-0.07762600, 0.0395856,-0.061285, 0.0379641,sell
