Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.0113143, 0.018981546, 0.0185458, 0.01151422, 0.0156145,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0014684, 0.021777175, 0.0116673, 0.02218055,-0.0014092,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0247126, 0.020204132, 0.0233415, 0.02177326, 0.0057077,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.0121572,-0.016666047,-0.0190300, 0.00118831,-0.0051829,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.0155244,-0.023289992,-0.0256702,-0.02893639,-0.0288199,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0273093,-0.000670348, 0.0163420, 0.01736284,-0.0319470,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0295232,-0.053815639,-0.0335267,-0.03008579,-0.0309319,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.0100899,-0.012624831,-0.0084517,-0.00591715,-0.0080320,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.0053410,-0.005839989, 0.0014809,-0.00528145,-0.0053410,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0065011,-0.005406006, 0.0012071,-0.00658475,-0.0059402,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.0037395, 0.000900750, 0.0014686, 0.00113435, 0.0033006,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0129812, 0.029930540, 0.0272252, 0.02534639, 0.0247295,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0484181, 0.001992341, 0.0478663, 0.01583401, 0.0545168,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0308173, 0.013687070, 0.0230346, 0.03863546, 0.0272879,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.0262159, 0.030847283, 0.0309472, 0.03472347, 0.0301556,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0199612, 0.014229368, 0.0104976, 0.00961608, 0.0133944,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.0032801,-0.000805944, 0.0000843, 0.00346483,-0.0025896,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.0190878, 0.008241865, 0.0082419, 0.01552632,-0.0111812,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0067056,-0.003963351,-0.0053723,-0.01225253,-0.0088428,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0082281,-0.008294945,-0.0015026,-0.01381452,-0.0083562,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2, 0.0070378, 0.010974045, 0.0091246,-0.00767484,-0.0002938,buy
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.0130829, 0.008968412, 0.0135225, 0.00782393, 0.0126810,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2, 0.0010935,-0.004592885, 0.0141038,-0.00000139, 0.0017986,buy
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0039856, 0.009186180,-0.0057681,-0.00256131, 0.0007696,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.0010750,-0.002652468,-0.0028190,-0.00538593,-0.0093404,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.0191620, 0.018043416, 0.0204885, 0.00783242, 0.0185980,buy
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.0035743, 0.005401032, 0.0043955, 0.00384615, 0.0119959,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0499789,-0.048015133,-0.0437610,-0.01285865,-0.0242820,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0346471,-0.030172435,-0.0291426,-0.03117372,-0.0462003,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0263897,-0.002402120,-0.0024021, 0.01003598, 0.0149977,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0016675, 0.006394476, 0.0057701, 0.00464590, 0.0119372,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0310666, 0.020494673, 0.0311550, 0.02504145, 0.0339799,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.0178781,-0.003736977,-0.0037881,-0.01280241,-0.0163456,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.0480859, 0.016654978, 0.0592292, 0.04918708, 0.0460881,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0353644, 0.011695822, 0.0305749, 0.03116355, 0.0236599,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.0048247, 0.000005826, 0.0025185, 0.00769487, 0.0009177,buy
