Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,1,2,1,2,2,1, 0.006476, 0.006025, 0.0036049, 0.0078675, 0.0031011,buy
2017-01-02,3,0,1,1,0,0,0,2,5,0,2,2,1,2,1,1,1,2,-0.000574, 0.012945, 0.0121912, 0.0129449, 0.0092816,buy
2017-01-03,2,0,0,1,1,0,1,1,4,1,2,2,0,2,1,1,2,1, 0.019237, 0.018179, 0.0192371, 0.0194430, 0.0169360,buy
2017-01-04,0,1,0,0,1,0,2,0,2,2,1,1,1,0,2,0,1,2,-0.018253, 0.008786,-0.0101183,-0.0014987,-0.0057997,sell
2017-01-05,1,2,0,0,0,0,3,1,2,1,0,2,1,1,1,1,1,3,-0.009811,-0.008119,-0.0092790,-0.0094095, 0.0029565,sell
2017-01-06,1,1,2,0,0,1,0,3,3,2,1,2,1,1,1,2,2,3,-0.010899,-0.009807, 0.0024233,-0.0086510,-0.0094611,sell
2017-01-07,0,1,2,2,0,0,0,1,4,2,1,3,2,1,1,2,1,1,-0.021020,-0.021864,-0.0203790, 0.0104352,-0.0213858,sell
2017-01-08,0,0,1,2,3,0,2,0,2,2,2,2,2,0,2,2,2,0, 0.005410, 0.016733,-0.0078761, 0.0112925, 0.0128181,buy
2017-01-09,0,0,0,2,1,0,1,1,1,5,2,2,1,1,1,1,2,1, 0.006787,-0.016749, 0.0217501, 0.0274659, 0.0209330,buy
2017-01-10,0,3,1,0,1,2,1,0,2,3,2,3,1,1,2,1,2,1, 0.025942,-0.008547, 0.0228438, 0.0015594, 0.0334640,buy
2017-01-11,0,2,3,0,0,1,1,1,1,2,2,3,1,2,1,0,1,1,-0.004257,-0.023682,-0.0225613,-0.0312177,-0.0043361,sell
2017-01-12,0,0,1,2,2,1,1,1,0,4,2,1,1,2,2,1,2,1,-0.020264,-0.031019,-0.0157547, 0.0220207,-0.0157547,sell
2017-01-13,0,1,0,3,3,0,1,1,0,2,1,1,2,2,2,0,2,1, 0.023017, 0.019719, 0.0203315, 0.0222093, 0.0204494,buy
2017-01-14,0,0,2,1,4,0,1,1,1,2,2,1,1,2,2,1,2,1, 0.005675, 0.001049, 0.0056752, 0.0056752, 0.0088147,buy
2017-01-15,0,1,1,2,1,2,1,2,0,1,2,0,1,2,2,2,1,1,-0.007361,-0.013253,-0.0168701,-0.0157153,-0.0103647,sell
2017-01-16,0,2,1,1,1,3,2,2,0,2,3,1,1,2,3,2,1,1,-0.004016,-0.007017,-0.0091847,-0.0095968,-0.0065310,sell
2017-01-17,0,2,1,0,1,1,2,1,0,2,1,1,2,1,2,1,2,0, 0.019893, 0.041157,-0.0011801, 0.0338498, 0.0343509,buy
2017-01-18,0,2,0,0,2,1,0,1,0,1,0,0,1,2,0,1,2,1,-0.001517, 0.007224,-0.0139935, 0.0009670, 0.0015065,sell
2017-01-19,1,2,0,2,2,1,0,1,1,1,1,1,0,2,1,2,2,2,-0.003211,-0.002091,-0.0149874,-0.0020913,-0.0110414,sell
2017-01-20,0,1,1,2,0,0,0,1,2,1,0,1,1,2,1,1,1,1, 0.002371, 0.000506, 0.0014288, 0.0014288, 0.0055438,buy
2017-01-21,0,3,3,1,1,0,2,1,1,0,2,2,1,3,1,0,2,1, 0.006456, 0.003599,-0.0023621, 0.0058663, 0.0026437,buy
2017-01-22,0,4,1,1,1,0,3,2,2,0,3,1,2,2,1,1,3,1,-0.010541,-0.008128,-0.0118013,-0.0093831,-0.0083628,sell
2017-01-23,0,4,1,1,0,0,1,2,2,2,2,1,1,2,0,2,3,2, 0.006756, 0.003653, 0.0046339, 0.0027396,-0.0096221,buy
2017-01-24,1,2,1,0,0,0,0,2,2,2,2,1,0,1,2,1,2,1, 0.010613, 0.001592, 0.0006515, 0.0109983, 0.0107830,buy
2017-01-25,1,3,0,0,0,0,1,1,2,1,1,1,1,2,1,1,2,0,-0.016452,-0.019232,-0.0173518,-0.0167587,-0.0173518,sell
2017-01-26,1,1,0,0,0,0,2,2,3,2,2,0,1,4,2,0,1,1,-0.004749, 0.010508,-0.0074908,-0.0015094, 0.0036932,sell
2017-01-27,1,2,0,0,0,0,3,4,3,1,3,1,0,4,3,1,0,2, 0.002920, 0.004902, 0.0086235, 0.0070508, 0.0042828,buy
2017-01-28,1,2,1,0,0,0,3,4,2,0,3,1,1,2,3,1,1,1, 0.005996, 0.004738, 0.0114458, 0.0060434, 0.0133325,buy
2017-01-29,0,1,1,0,0,0,3,3,2,1,2,1,1,1,2,0,3,1,-0.000831, 0.003425,-0.0008311,-0.0003087,-0.0007238,sell
2017-01-30,1,0,0,1,0,0,4,3,1,2,2,1,2,2,1,1,3,0, 0.001082,-0.040496,-0.0224514,-0.0417463,-0.0037592,sell
2017-01-31,2,0,0,0,1,0,3,2,1,3,2,1,1,1,3,1,2,1, 0.022310, 0.014664, 0.0219553, 0.0248189, 0.0238489,buy
2017-02-01,2,1,0,0,0,0,3,3,1,2,1,1,0,3,3,2,1,1, 0.014070, 0.005165, 0.0064571, 0.0010179, 0.0078113,buy
2017-02-02,1,0,1,0,0,1,3,3,1,3,2,0,1,3,3,1,2,1, 0.005942, 0.002742, 0.0022208, 0.0032096, 0.0049111,buy
2017-02-03,0,1,0,1,0,0,4,3,1,3,1,1,1,4,2,1,1,2,-0.003272,-0.011537,-0.0121579,-0.0040072,-0.0115368,sell
2017-02-04,0,1,1,1,2,0,2,3,1,3,2,1,1,2,3,2,2,1,-0.010102,-0.011926,-0.0101018,-0.0079218,-0.0085698,sell
2017-02-05,0,1,1,2,1,0,1,2,4,2,2,1,2,2,2,1,2,2, 0.014599, 0.009006, 0.0092362, 0.0250808, 0.0088890,buy
2017-02-06,0,1,2,2,0,1,1,2,3,1,2,1,1,3,2,1,2,1, 0.009811, 0.002519,-0.0146602, 0.0031601,-0.0012221,sell
2017-02-07,0,2,3,1,1,1,0,2,2,2,3,2,1,3,1,1,1,2, 0.017981, 0.023177, 0.0111809, 0.0281221, 0.0021687,buy
2017-02-08,0,4,2,1,2,0,0,1,2,3,4,3,0,2,1,1,2,2,-0.010589,-0.012545,-0.0105889,-0.0125455,-0.0130745,sell
2017-02-09,0,3,3,2,3,1,0,1,3,2,3,3,1,2,3,1,3,2,-0.007883,-0.007713,-0.0058320,-0.0152411, 0.0050407,sell
2017-02-10,0,1,5,3,1,1,0,1,4,0,3,3,0,1,3,1,2,3,-0.006682,-0.006842, 0.0128897, 0.0080228,-0.0059479,sell
2017-02-11,0,1,3,3,2,1,0,3,4,0,4,2,1,0,3,1,3,3, 0.006917, 0.005106, 0.0094457, 0.0151450, 0.0083089,buy
2017-02-12,0,2,1,1,4,1,1,3,4,0,3,3,1,2,3,0,3,2, 0.010596, 0.011394, 0.0104479, 0.0027013, 0.0170811,buy
2017-02-13,0,1,1,1,2,0,2,2,4,1,3,2,1,1,3,1,2,1, 0.035605, 0.038928, 0.0195249, 0.0358583, 0.0215279,buy
2017-02-14,0,0,2,1,1,2,1,2,3,0,1,3,1,2,2,1,0,2, 0.002106, 0.009068, 0.0066387, 0.0025349, 0.0021570,buy
2017-02-15,1,0,3,2,1,2,1,2,4,0,2,3,1,3,3,2,1,1,-0.000457, 0.009679, 0.0099351, 0.0024606, 0.0030386,buy
2017-02-16,1,1,2,1,1,0,1,3,3,0,1,2,1,3,4,1,0,1,-0.005445,-0.000534, 0.0035072,-0.0022089,-0.0065789,sell
2017-02-17,0,1,1,0,3,0,2,3,2,1,1,3,1,2,3,1,1,1, 0.013807, 0.020245, 0.0108371, 0.0049361, 0.0059569,buy
2017-02-18,0,1,0,2,1,0,2,1,3,1,1,3,0,1,2,1,2,1,-0.023984,-0.019198,-0.0085311,-0.0390408,-0.0371376,sell
