Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,3,0,6,0,0,2,4,0,-0.0186443, 0.025706, 0.0257059, 0.022758, 0.025396,buy
2017-01-02,0,0,3,0,6,0,0,2,4,0,-0.0186443, 0.025706, 0.0257059, 0.022758, 0.025396,buy
2017-01-03,0,0,0,0,6,0,0,2,4,0,-0.0315959,-0.016360,-0.0121529,-0.017691,-0.016360,sell
2017-01-04,0,0,0,0,6,0,0,3,4,0,-0.0275655,-0.011278,-0.0064988,-0.023983,-0.005683,sell
2017-01-05,0,0,0,5,6,2,0,3,4,0, 0.0099221, 0.005724, 0.0060212,-0.001282, 0.002646,buy
2017-01-06,0,0,0,5,6,2,0,3,4,0, 0.0099221, 0.005724, 0.0060212,-0.001282, 0.002646,buy
2017-01-07,0,0,0,5,6,2,0,3,0,0, 0.0103945, 0.008892, 0.0097498, 0.010670, 0.005229,buy
2017-01-08,3,0,0,5,3,2,0,3,0,0, 0.0062259,-0.018237,-0.0169177,-0.002604,-0.008888,sell
2017-01-09,3,0,0,5,3,2,0,3,0,0, 0.0062259,-0.018237,-0.0169177,-0.002604,-0.008888,sell
2017-01-10,3,0,0,5,3,2,0,2,0,0,-0.0240411,-0.029314,-0.0287895,-0.027301,-0.034453,sell
2017-01-11,3,0,0,5,3,2,0,2,0,0,-0.0240411,-0.029314,-0.0287895,-0.027301,-0.034453,sell
2017-01-12,3,0,0,5,3,2,0,2,0,0,-0.0240411,-0.029314,-0.0287895,-0.027301,-0.034453,sell
2017-01-13,3,0,0,10,3,0,0,1,0,0, 0.0270654, 0.025840, 0.0268899,-0.005076, 0.028268,buy
2017-01-14,3,0,3,10,3,0,0,1,0,0,-0.0034784, 0.000615, 0.0022351,-0.006257, 0.002035,sell
2017-01-15,3,0,3,5,3,0,0,1,0,0,-0.0454670,-0.043174,-0.0435659,-0.043770,-0.045871,sell
2017-01-16,3,0,3,5,3,0,0,1,4,0,-0.0067400,-0.000412, 0.0006954,-0.008149,-0.008149,sell
2017-01-17,3,1,3,5,0,0,0,1,4,0, 0.0034632, 0.063340, 0.0653303, 0.040761, 0.066350,buy
2017-01-18,0,1,3,5,0,0,0,1,4,0,-0.0098782, 0.025308, 0.0225352,-0.017059, 0.025012,buy
2017-01-19,0,1,3,5,0,0,5,1,4,0, 0.0003435, 0.024474, 0.0240634,-0.006683, 0.064596,buy
2017-01-20,0,1,3,0,0,0,5,1,8,0, 0.0301516,-0.009087,-0.0267434,-0.002650, 0.038500,buy
2017-01-21,0,1,3,0,3,0,5,1,8,0,-0.0061779,-0.031923,-0.0393831,-0.035582, 0.025476,sell
2017-01-22,0,1,3,0,3,0,5,1,8,1,-0.0320623,-0.018862,-0.0345000,-0.022098,-0.017349,sell
2017-01-23,0,1,0,0,3,0,5,1,8,1, 0.0041456, 0.001473, 0.0053713, 0.001982, 0.005269,buy
2017-01-24,0,1,0,0,3,0,5,1,8,1, 0.0041456, 0.001473, 0.0053713, 0.001982, 0.005269,buy
2017-01-25,0,1,3,0,3,0,5,1,8,1,-0.0320623,-0.018862,-0.0345000,-0.022098,-0.017349,sell
2017-01-26,3,0,3,0,3,0,5,1,4,1, 0.0120751,-0.026045, 0.0100688, 0.010069, 0.010069,buy
2017-01-27,3,0,3,0,3,0,5,1,4,1, 0.0120751,-0.026045, 0.0100688, 0.010069, 0.010069,buy
2017-01-28,3,0,3,5,3,0,5,1,0,1, 0.0026357, 0.010797, 0.0057703,-0.002866,-0.003129,buy
2017-01-29,3,0,3,5,3,0,0,1,0,2,-0.0094573,-0.009532,-0.0113550,-0.006657,-0.006932,sell
2017-01-30,3,0,3,5,3,0,0,1,0,3,-0.0021689,-0.002602,-0.0015307,-0.000126,-0.000451,sell
2017-01-31,3,0,3,5,3,2,5,1,0,3, 0.0503440, 0.054449, 0.0495280, 0.045018, 0.045018,buy
2017-02-01,3,0,3,5,0,2,5,2,0,3,-0.0176884,-0.028485,-0.0420542,-0.011311,-0.044232,sell
2017-02-02,0,0,0,5,0,2,5,2,0,3,-0.0167727,-0.033446,-0.0491420,-0.020624,-0.049142,sell
2017-02-03,0,0,0,0,0,2,5,2,0,2,-0.0443738,-0.045054,-0.0422581,-0.017106,-0.045054,sell
2017-02-04,0,0,0,0,3,2,5,2,0,2,-0.0333244,-0.031573,-0.0315732,-0.013346,-0.033374,sell
2017-02-05,0,0,0,0,3,2,5,2,4,1,-0.0106442,-0.014271,-0.0094790,-0.000746,-0.014929,sell
2017-02-06,0,0,0,0,3,0,5,2,4,0,-0.0036562, 0.006653, 0.0337484, 0.016109, 0.020661,buy
2017-02-07,0,0,0,0,6,0,0,2,4,0,-0.0315959,-0.016360,-0.0121529,-0.017691,-0.016360,sell
2017-02-08,0,1,0,0,6,0,0,1,4,0,-0.0141311,-0.010142,-0.0258699,-0.015475,-0.010906,sell
2017-02-09,0,2,0,0,6,0,0,1,4,0, 0.0028868, 0.024909,-0.0052069, 0.001869, 0.004574,buy
2017-02-10,0,2,0,0,6,0,0,1,4,0, 0.0028868, 0.024909,-0.0052069, 0.001869, 0.004574,buy
2017-02-11,0,3,0,0,6,0,0,2,4,0,-0.0087118, 0.020781,-0.0210900,-0.009403,-0.000546,sell
2017-02-12,0,3,0,0,6,0,5,2,8,0, 0.0044402, 0.013450,-0.0076307, 0.000608, 0.010745,buy
2017-02-13,0,3,0,0,3,0,10,2,8,0, 0.0045201, 0.013913, 0.0007424,-0.001168, 0.009686,buy
2017-02-14,0,2,0,0,3,0,10,2,8,0, 0.0200239, 0.011329, 0.0203140, 0.023394, 0.016952,buy
2017-02-15,0,2,0,0,3,0,10,2,8,0, 0.0200239, 0.011329, 0.0203140, 0.023394, 0.016952,buy
2017-02-16,0,2,0,0,0,0,15,1,4,0,-0.0208954,-0.022766,-0.0045464,-0.006398,-0.010988,sell
2017-02-17,0,2,0,0,0,0,15,1,4,0,-0.0208954,-0.022766,-0.0045464,-0.006398,-0.010988,sell
2017-02-18,0,2,0,0,3,0,10,0,8,0, 0.0250480, 0.029846, 0.0070062, 0.029494, 0.024715,buy
2017-02-19,0,2,3,0,3,0,10,0,8,0,-0.0106652,-0.031099,-0.0338679,-0.031099, 0.031261,sell
2017-02-20,0,2,3,0,3,0,10,0,8,0,-0.0106652,-0.031099,-0.0338679,-0.031099, 0.031261,sell
2017-02-21,0,2,3,0,3,0,10,1,12,0, 0.0286214, 0.007347, 0.0040131, 0.007347, 0.027940,buy
2017-02-22,0,2,3,0,3,0,5,1,8,0,-0.0066229,-0.033865,-0.0323945,-0.027549, 0.030277,sell
2017-02-23,0,2,3,0,0,0,5,1,8,0, 0.0426988, 0.009295, 0.0064631, 0.009594, 0.044522,buy
2017-02-24,0,1,3,0,0,0,5,1,4,0, 0.0288161,-0.008455,-0.0238445,-0.008186, 0.040459,buy
2017-02-25,0,1,0,0,0,2,5,2,4,0,-0.0014079,-0.011937, 0.0000136, 0.001057,-0.011076,sell
2017-02-26,0,1,0,5,0,2,5,2,4,0, 0.0096929, 0.006139, 0.0037457, 0.003682, 0.009171,buy
2017-02-27,0,1,0,10,0,2,10,2,0,0, 0.0358200, 0.030138, 0.0520830, 0.056665, 0.039583,buy
2017-02-28,0,1,0,10,0,2,10,3,0,0, 0.0069378,-0.000281, 0.0110540, 0.047278, 0.016069,buy
2017-03-01,0,1,0,10,0,2,10,3,0,0, 0.0069378,-0.000281, 0.0110540, 0.047278, 0.016069,buy
2017-03-02,6,1,0,10,0,0,10,3,0,0, 0.0300303, 0.038426, 0.0298231, 0.044588, 0.042059,buy
2017-03-03,6,1,0,10,0,0,15,2,0,0, 0.0475228, 0.050422, 0.0491354, 0.050422, 0.046336,buy
2017-03-04,6,1,0,5,0,0,15,2,0,0, 0.0464049, 0.045645, 0.0573912, 0.047485, 0.044164,buy
2017-03-05,6,1,0,0,0,0,15,1,0,0,-0.0464710,-0.030377,-0.0388554,-0.011313,-0.015788,sell
2017-03-06,6,1,3,0,0,0,15,1,4,0, 0.0566833, 0.012957, 0.0575007, 0.054815, 0.056934,buy
2017-03-07,3,1,3,0,3,0,15,1,4,0, 0.0135229,-0.001156, 0.0189655, 0.017146, 0.019104,buy
2017-03-08,3,1,3,0,3,0,10,0,4,0, 0.0145526, 0.010876, 0.0214115, 0.022343, 0.029256,buy
2017-03-09,3,1,3,0,3,0,10,0,4,0, 0.0145526, 0.010876, 0.0214115, 0.022343, 0.029256,buy
2017-03-10,3,1,3,0,3,0,10,0,4,1, 0.0130530,-0.015672, 0.0146269, 0.014707, 0.016693,buy
2017-03-11,3,1,0,0,3,0,10,0,0,1,-0.0432467,-0.016752,-0.0200559,-0.008738, 0.002116,sell
2017-03-12,0,1,0,0,0,0,15,0,0,1, 0.0472908, 0.047291, 0.0486787, 0.046372, 0.033790,buy
2017-03-13,0,2,0,0,3,0,10,0,0,1, 0.0066563, 0.009558, 0.0133612, 0.000431, 0.025001,buy
2017-03-14,0,2,0,0,3,0,10,0,0,1, 0.0066563, 0.009558, 0.0133612, 0.000431, 0.025001,buy
2017-03-15,0,3,0,0,3,0,10,0,0,0,-0.0169206,-0.008548,-0.0199661,-0.028407,-0.013334,sell
2017-03-16,3,3,0,0,3,0,10,0,0,0,-0.0276763,-0.018681,-0.0229321,-0.029287,-0.029267,sell
2017-03-17,3,4,0,0,3,0,15,0,0,0,-0.0244270,-0.021936,-0.0219357,-0.022409,-0.022409,sell
2017-03-18,3,4,0,0,0,0,20,0,0,0,-0.0161945,-0.024049,-0.0203814,-0.024182,-0.019618,sell
2017-03-19,3,4,0,0,0,0,20,0,0,0,-0.0161945,-0.024049,-0.0203814,-0.024182,-0.019618,sell
2017-03-20,3,3,0,5,0,0,10,0,0,0,-0.0250267,-0.025652,-0.0246035,-0.029256,-0.025652,sell
2017-03-21,0,3,0,5,0,0,10,0,0,1,-0.0113478,-0.000266, 0.0132579,-0.003034, 0.024836,buy
2017-03-22,3,2,0,5,0,2,10,0,0,2, 0.0120731, 0.001074, 0.0072672, 0.008486, 0.007589,buy
2017-03-23,3,1,0,5,3,2,5,0,0,2, 0.0004483, 0.003223, 0.0079102, 0.005906, 0.002131,buy
2017-03-24,6,1,0,5,3,2,0,0,0,2, 0.0732526, 0.057279, 0.0415910, 0.063867, 0.050575,buy
2017-03-25,6,1,0,5,3,2,0,0,0,2, 0.0732526, 0.057279, 0.0415910, 0.063867, 0.050575,buy
2017-03-26,6,1,3,0,3,2,0,1,0,2, 0.0531683, 0.059115, 0.0412814, 0.052979, 0.052009,buy
2017-03-27,6,0,3,0,3,0,0,1,0,1, 0.0187674, 0.047598,-0.0173598, 0.016952, 0.018300,buy
2017-03-28,3,0,3,0,3,0,0,1,0,1,-0.0260423,-0.028778,-0.0285273,-0.027471,-0.027616,sell
2017-03-29,3,0,6,0,3,0,0,2,0,0,-0.0630789,-0.047289,-0.0464763,-0.048657,-0.039802,sell
2017-03-30,0,1,6,0,3,0,5,2,0,1,-0.0353090,-0.054565,-0.0411432,-0.023476,-0.019954,sell
2017-03-31,0,1,6,0,3,0,5,2,0,1,-0.0353090,-0.054565,-0.0411432,-0.023476,-0.019954,sell
