Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,1.14,8.88,0,0,1.98,3.33,3.03,2.97,4.23,3.4,0.36,0,-0.027774,-0.03630406,-0.033186,-0.0453506,-0.0300127,sell
2010-01-02,0.16,5.54,1.54,0,0.71,6.14,0,0,0,1.3,3.79,1.54,3.87,3.59,0.45,0, 0.015927,-0.02419329,-0.000717, 0.0072947, 0.0092075,buy
2010-01-03,0.17,5.67,0.61,0,0.51,5.39,0,0,0,0,3.83,0.61,4.23,3.68,1.07,0, 0.040350, 0.03287578, 0.033330, 0.0416811, 0.0528893,buy
2010-01-04,0.17,5.23,0.12,0,0,6.64,0,0,0,0,4.3,0.12,4.9,2.84,3.66,0,-0.067819,-0.04592631,-0.036059,-0.0249787,-0.0238461,sell
2010-01-05,0.18,4.6,0.46,0,0,6.74,0,0,0,0,3.77,0.46,5.39,2.36,2.79,0,-0.040122,-0.05628165,-0.047871,-0.0272683,-0.0385894,sell
2010-01-06,0.19,4.08,1.47,0,0,6.34,0,0,0,0.21,3.6,1.47,4.87,1.93,1.06,0, 0.008082,-0.02650750,-0.019067,-0.0165110,-0.0088649,sell
2010-01-07,0.2,3.66,4.39,0,0.23,3.38,0,0,0.23,0.66,1.02,4.39,4.09,1.58,1.3,0,-0.043680,-0.04983401,-0.041255,-0.0498340,-0.0498340,sell
2010-01-08,0.21,3.3,5.55,0,0.88,3.03,0,0,0.88,1.89,0,5.55,3.79,1.29,1.61,0,-0.044677,-0.04467680,-0.035575,-0.0460316,-0.0446768,sell
2010-01-09,0.23,3.02,2.33,0,3,3.92,0.1,0,3.21,2.95,0,2.33,4.18,1.05,1.99,0.1, 0.009250, 0.00620543, 0.001629, 0.0039213, 0.0058750,sell
2010-01-10,0.24,2.82,0,0,3.18,2.71,0.46,0,3.24,2.14,0,0,6.15,1,2.47,0.46,-0.057185,-0.03663681,-0.010184, 0.0469028,-0.0393243,sell
2010-01-11,0.27,2.18,0,0,1.86,1.61,1.23,0,1.76,1.71,0,0,8.1,0.49,3,1.23,-0.012144,-0.01196890,-0.002458, 0.0514148,-0.0033164,sell
2010-01-12,0.29,2.2,0,0,2.35,1.56,3.3,0,1.56,2.35,0,0,5.64,0.65,2.92,3.3,-0.001799,-0.03995604,-0.019564, 0.0159024,-0.0177891,sell
2010-01-13,0.32,2.24,0,0,5.39,3.08,5.92,0,3.08,5.39,0,0,3.44,0.82,2.36,5.92,-0.015047,-0.02103087,-0.029766,-0.0171461,-0.0128916,sell
2010-01-14,0.36,2.32,0,0,5.37,5.11,4.03,0,5.11,5.28,0.09,0,2.32,0.97,1.9,4.03,-0.040713,-0.04195363,-0.047875,-0.0385858,-0.0385858,sell
2010-01-15,0.4,2.38,0,0,2.64,5.11,1.56,0,5.11,2.31,0.33,0,2.38,1.05,1.55,1.56,-0.062873,-0.04200359,-0.063032,-0.0631817,-0.0631817,sell
2010-01-16,0.54,2.49,0,0,1.44,3.32,0,0,3.41,0.65,0.79,0,2.49,1.1,1.25,0, 0.010071, 0.06718584, 0.055605, 0.0176725, 0.0441448,buy
2010-01-17,0.69,2.6,0,0,1.89,1.48,0,0,1.5,0.16,1.89,0,2.6,1.11,1.01,0,-0.076050, 0.05405432, 0.024862,-0.0121888,-0.0661712,buy
2010-01-18,0.92,2.74,0,0,3.93,0.96,0,0,1.09,0.21,3.8,0,2.74,1.21,0.81,0,-0.034145,-0.05152767,-0.059530,-0.0401226,-0.0425091,sell
2010-01-19,1.32,2.89,0,0,4.4,0.3,0,0,0.66,0.3,4,0,2.89,1.06,0.66,0,-0.029825,-0.03329152,-0.034508,-0.0402986,-0.0419013,sell
2010-01-20,2.07,3,0,0,5.22,0.46,0,0,1.3,0.46,3.87,0,3,2.12,0.53,0,-0.033393,-0.03957305,-0.027797,-0.0454492,-0.0422431,sell
2010-01-21,3.42,2.89,0,0,5.92,0.77,0,0,2.53,0.77,2.56,0,2.89,4.25,0,0, 0.005801,-0.00096868, 0.009001,-0.0009687, 0.0012847,sell
2010-01-22,4.01,2.81,0,0,4.71,1.53,0,0,2.97,1.38,1.26,0,2.7,4.49,0,0.26,-0.001432,-0.01600684,-0.001432,-0.0160068,-0.0032196,sell
2010-01-23,2.98,2.63,0.27,0.1,3.82,3.1,0,0,1.76,2.65,0.72,0.27,2.47,4.42,0,0.61,-0.001279, 0.06230907,-0.001882, 0.0585761, 0.0585761,buy
2010-01-24,2.35,2.5,0.82,0.25,3.08,4.27,0,0,1.02,2.95,0.14,0.93,2.26,4.41,0,1.56, 0.013887, 0.05549029,-0.006677, 0.0474296, 0.0505198,buy
2010-01-25,1.74,2.41,2.62,0.67,1.73,4.78,0,0,0.21,1.62,0.21,3.08,2.06,3.26,0,3.51,-0.033458, 0.00242898,-0.018276,-0.0015010,-0.0147928,sell
2010-01-26,2.08,2.4,2.95,2.31,1,3.44,0,0,0.36,0.76,0.3,4.96,1.87,2.72,0,3.21,-0.027523,-0.02426597,-0.027523,-0.0287945,-0.0073038,sell
2010-01-27,2.51,2.46,0.97,3.64,0.64,1.85,0.18,0,0.82,0,0.43,4.18,1.68,2.51,0,2.63, 0.017740, 0.01773978,-0.019419, 0.0126181, 0.0013742,buy
2010-01-28,3,2.66,0,2.59,1.2,2.79,0.4,0,1.6,0,0.78,1.98,1.5,3,0,3.78,-0.002657,-0.04493846,-0.075692,-0.0466018,-0.0691847,sell
2010-01-29,2.92,3.06,0,3.84,2.32,3.34,0.88,0,3.2,0,1.26,2.95,1.33,2.92,0,4.7,-0.045652,-0.03515686,-0.069170,-0.0351569,-0.0822926,sell
2010-01-30,2.4,3.74,0,3.71,3,2.32,1.97,0,4.97,0,2.14,2.4,1.31,2.5,0,3.95,-0.044833,-0.02596485, 0.022894,-0.0285687,-0.0279442,sell
2010-01-31,1.96,4.03,0,2.62,2.16,2.79,2.97,0,4.84,0,3.84,0.68,1.69,2.26,0,3.59,-0.034888,-0.01724636,-0.009013,-0.0187894,-0.0305012,sell
2010-02-01,1.59,3.25,0,2.87,1.62,3.84,2.1,0,3,0,5.82,0,2.79,2.48,0,2.34,-0.025779, 0.00382405,-0.028703,-0.0257787, 0.0015538,sell
2010-02-02,1.29,2.35,0.11,2.97,1.98,4.55,1.09,0,1.09,0,4.87,0,5.77,4.05,0,1.56,-0.011855,-0.00662450,-0.005763, 0.0007045,-0.0056850,sell
2010-02-03,1.03,1.75,0.25,2.06,3.5,3.72,0.57,0,0.36,0.09,2.92,0,6.35,4.14,0,1.38, 0.024749, 0.03357945, 0.001786, 0.0070565, 0.0276401,buy
2010-02-04,0.82,1.3,0.38,1.37,2.69,1.23,1.28,0,0.64,0.38,1.53,0,3.44,2.27,0,1.66, 0.001557, 0.00204785, 0.002520, 0.0026374,-0.0135592,sell
2010-02-05,0.66,0.59,0.6,0.92,2.62,0.33,3.14,0,1.27,1.14,1.2,0,1.47,1.31,0,2.82, 0.028219, 0.02909702, 0.028947, 0.0294264, 0.0368776,buy
2010-02-06,0.53,0.18,0.96,0.6,6.66,0.8,5.12,0,2.3,3.45,1.09,0,1.69,1.8,0,5.53, 0.005690, 0.00478152, 0.001892, 0.0005126,-0.0303389,buy
2010-02-07,0,0.33,1.48,0,9.15,1.92,4.39,0,3.33,5.86,0.82,0,3.21,2.58,0,4.36,-0.008869, 0.00099358,-0.001934, 0.0070901,-0.0013134,buy
2010-02-08,0,0.61,2.34,0,7.27,3,2.28,0,2.89,4.09,1.41,0,4.98,3.93,0,1.17,-0.020143,-0.02106213,-0.011674, 0.0035580,-0.0169749,sell
2010-02-09,0,1.14,3.72,0,4.79,1.87,1.24,0,2.38,1.03,2.4,0,4.66,3.19,0,0.13,-0.027091,-0.01084834,-0.019837,-0.0148299,-0.0164923,sell
2010-02-10,0,2.08,4.79,0,4.11,0.78,0.68,0,2.76,0.11,2.97,0,3.71,2.7,0,0.3,-0.014347,-0.00739795,-0.013123,-0.0139770,-0.0151036,sell
2010-02-11,0,3,4.71,0.29,3.4,0.33,0,0,3.23,0.26,2.31,0.29,2.32,2.88,0,0.7, 0.006702, 0.00423048, 0.006426, 0.0067018, 0.0040078,buy
2010-02-12,0,2.34,4.58,1.42,4.83,0.93,0.23,0,2.96,0.59,1.69,1.69,1.89,4.45,0,1.65, 0.023464, 0.02469318, 0.013328, 0.0177529, 0.0053559,buy
2010-02-13,0,1.3,4.43,2.92,8.21,2.72,0.69,0,3.03,1.38,2.11,4,2.12,6.22,0,2.97,-0.040278,-0.03658836,-0.056679,-0.0353496,-0.0472726,sell
2010-02-14,0,0.74,4.85,1.23,7.94,6.13,2.04,0.1,3.74,2.95,3.41,4.18,3.78,5.88,0,2.48,-0.035723,-0.02319274,-0.028087,-0.0179037,-0.0296588,sell
2010-02-15,0,0,3.37,0.09,4.55,5.05,2.95,0.13,1.79,2.83,3.6,1.96,3.24,4.89,0,1.66,-0.003819, 0.00870627,-0.011122, 0.0036899,-0.0263593,sell
2010-02-16,0,0,1.06,0.13,0.82,3.63,1.39,0.16,0.63,1.32,3.49,0,0.84,2.45,0,2.32,-0.008698,-0.00395599,-0.001187,-0.0360150,-0.0383788,sell
2010-02-17,0,0,0.8,0.17,0,3,0,0.21,0,0.68,2.97,0,0,0.8,0,3.21, 0.054057, 0.06103738, 0.063514, 0.0234752, 0.0194040,buy
