Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.00187325,-0.0002762,-0.000350694, 0.00008638,-0.00037434,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.00105592,-0.0010559,-0.001002104,-0.00273187,-0.00100210,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.00035015,-0.0002979,-0.000409613, 0.00126263, 0.00034441,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00025852, 0.0001868, 0.000184639, 0.00061025,-0.00002847,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00045408, 0.0004560, 0.000454083,-0.00000524, 0.00001229,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.00064484,-0.0007269,-0.000726872, 0.00056840,-0.00075857,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.00055908,-0.0006202,-0.000746633, 0.00006099,-0.00103288,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.00050048,-0.0005005,-0.000382800,-0.00053530,-0.00011440,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00083633, 0.0022669, 0.000649380,-0.00086407, 0.00386418,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00057801, 0.0035531,-0.001000640,-0.00183094,-0.00051636,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00200304, 0.0021315, 0.002326795,-0.00252686,-0.00211530,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00182805, 0.0018938, 0.001673899, 0.00389586, 0.00068944,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00061069, 0.0007404, 0.000715046, 0.00092047, 0.00099706,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.00370942,-0.0041802,-0.000867408,-0.00528726,-0.00423381,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00638078,-0.0074149,-0.006380777,-0.00648668,-0.00638078,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00184642,-0.0011204,-0.002719278,-0.00234154,-0.00227655,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.00403910,-0.0036606,-0.003569159,-0.00344720,-0.00341004,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.00446129,-0.0042558,-0.004461290,-0.00336121,-0.00505848,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00341945,-0.0036250,-0.001890364,-0.00347685,-0.00090905,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00659353,-0.0065061,-0.006599981,-0.00385171,-0.00650567,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00527235,-0.0053782,-0.005491399,-0.00359690,-0.00554607,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00138537, 0.0012829, 0.000481195, 0.00142110, 0.00188221,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2,-0.00316340,-0.0002557,-0.000251836,-0.00217713,-0.00026487,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3,-0.00410328,-0.0039616,-0.004522685,-0.00438414,-0.00451816,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.00310817,-0.0041276,-0.002104298,-0.00095361,-0.00195122,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.00242507,-0.0021258,-0.001661045,-0.00135387,-0.00070941,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00355638,-0.0035974,-0.003365234,-0.00356098,-0.00296582,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00352365,-0.0035865,-0.003603018,-0.00444473,-0.00329269,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00239804,-0.0035053,-0.001882371,-0.00157991,-0.00221487,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2,-0.00132105,-0.0029631,-0.000724583,-0.00053125,-0.00313486,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00070822, 0.0017421, 0.000504307, 0.00061523, 0.00108176,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00122505,-0.0015771,-0.001557782,-0.00107240,-0.00048903,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00147438,-0.0016682, 0.002496974, 0.00205456, 0.00135924,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3,-0.00300336,-0.0030878,-0.001769023,-0.00190728,-0.00170312,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00463056,-0.0022053,-0.003359990,-0.00319999, 0.00081030,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00348376,-0.0048930,-0.004892988,-0.00392393, 0.00022019,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2,-0.00063512,-0.0006351,-0.001916550,-0.00165344,-0.00038503,sell
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.00117640,-0.0012532,-0.003660592,-0.00288433,-0.00047320,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00268584,-0.0011826,-0.001296640,-0.00121521,-0.00160331,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00211242, 0.0015648, 0.001509663, 0.00150966,-0.00066532,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00158828, 0.0014381, 0.000360963, 0.00118575, 0.00096840,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.00021340, 0.0007812,-0.000411816,-0.00052082,-0.00063807,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00141487, 0.0009647,-0.001547331,-0.00148846,-0.00235503,sell
